Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.22221334077957655,58.14189765943617,1.3124325596679465,0.011745680067102396,1.7554418641640739,0.8100720614519945,0.733693534407277
0.21225100043463926,60.33050924972681,1.3594773158790836,0.009387100398137846,1.8465919797710177,0.8560029741807743,0.7233208835482723
0.22372804646996605,57.81347790227557,1.3320939220509311,0.011506436320314008,1.6889653387685089,0.8031806370483127,0.7631806370483126
0.21983842588667457,57.814143816451846,1.5447460023677775,0.010768369720457825,1.6970624915520078,0.7949538634925267,0.7549538634925267
0.29825114212175186,57.27158295986221,2.7222114967697904,0.004917578000301011,1.9342687356302004,0.8216565425444098,0.669179896556819
0.2957307954226621,79.551391021023,2.5946645063243983,0.004998662398602577,2.113848952062445,0.872028089449275,0.832028089449275
0.2163507497777673,49.22837986188753,1.6909239658700719,0.009483035311539195,1.6698301225138312,0.7214678830030377,0.6614678830030376
0.29227503865983795,76.48764683264646,1.916656706909778,0.004990308249299505,1.9243413281139832,0.9289294323847841,0.8889294323847841
0.21311634394629797,55.77516967457917,1.4934189347728937,0.011226703018056939,1.6838066023526874,0.7741310892375852,0.7341310892375852
0.20725927359197366,53.01371282637041,1.6468516123962877,0.009215951104632697,1.8590299686358662,0.6712988148328691,0.6312988148328691
0.23207231004164197,45.647031472355444,1.3329877197869289,0.00857280340955413,1.6562509227092046,0.7109394850507342,0.6109394850507343
0.22703721940664987,59.912922430896245,1.6182525250966562,0.010098596380674396,1.7272460780662164,0.8101479640181273,0.7685284332296555
0.18898872947597106,51.192249169285645,1.2399946079865916,0.010693264037575721,1.964337744374688,0.6025838913400705,0.5825838913400705
0.23624083083688033,46.54673554669446,1.6296145495670828,0.006819673905392766,1.7148804417324477,0.699712777505259,0.619712777505259
0.2076794929732585,53.82227411203125,1.5393906233090402,0.010519131641679431,1.6800726689154457,0.8324078159070207,0.7100198714416851
0.20108371069045866,56.64125770503845,1.3773482996804702,0.009496254911750322,1.880202279192262,0.8323135806820832,0.6668194751500574
0.18511620011487462,45.84041868072832,1.5134441803516356,0.010134465398890815,1.7662735811535921,0.8348518250158923,0.574872919913584
0.21299393581544224,52.417246170463336,1.5589563887291815,0.010087766464551253,1.6282837443618092,0.7673185707619983,0.7273185707619982
0.25553100153697084,50.96354532731491,1.5897078594522605,0.01027205071604764,1.7127510350608257,0.7808637757997958,0.6632470476291419
0.22012030322299198,55.982895217997125,1.5637220400241607,0.007273669739636442,1.8519381321339732,0.7129104745249935,0.6729104745249934
0.2471043968387561,64.52469773185358,1.5380363515681579,0.006926871606568104,1.8008142626697747,0.8379736061393794,0.7979736061393794
0.27754344148193627,62.77717684649753,1.101239778544578,0.0057826340879831625,1.722607273933689,0.9105915857437215,0.8525281460258156
0.22385276308446883,63.75854429274188,1.4624228824013505,0.008626926200175525,1.9783910163681628,0.8326093237324064,0.7129753974227157
0.2307700269037284,60.18859522161094,1.265863399214261,0.008743724942060284,1.7405134347872184,0.8090414056245405,0.7890414056245405
0.23171871059929527,65.39781916654093,1.5414868041044179,0.008437201993060325,1.941535666671296,0.769232175309557,0.749232175309557
0.3380659198437488,58.09487085992953,2.5214165616216166,0.004927115018858628,1.7174888676570639,0.9537329677485015,0.8168614459311828
0.31433103472561175,67.09360970765881,2.9874934678184144,0.004840609386491113,1.840341766245893,0.9650627955032416,0.8116263649039335
0.2344079533992099,66.36227737038972,1.3534379186536054,0.008822229633140437,1.8287959086928205,0.8279322602831215,0.8079322602831215
0.24432902621370994,70.19242817569496,1.5739369802475485,0.008546821456303475,1.940568363649227,0.9492351048101428,0.8003796811503394
0.24571462462662103,71.0326423703346,1.3698779497490081,0.009096483427137736,1.848324829601399,0.9280716308356651,0.8508248631290951
0.24333400159625676,69.80677372010277,1.5695257014143855,0.00857854072990988,1.9371670703051447,0.9702195219201801,0.7973943700607333
0.3184696990361823,93.67429685916929,1.6130913786005154,0.004998616442030043,2.126923592488758,0.9936597451485403,0.9736597451485403
0.27168925682234385,74.3733605219846,1.2869600104832108,0.004663526115064701,2.061957157989679,0.9033353316535022,0.8095324011730208
0.31827735276324726,93.32512769375676,2.256479714339052,0.0049996210989369915,2.259326855347724,0.9452006039971472,0.9126760701082393
0.31450880710844387,79.52385404379572,1.1533076317159006,0.004998753621447223,2.147765922102867,0.8983583951169771,0.8341634839525087
0.2745731726777392,80.02896566624331,1.6314003750701855,0.008621616320375919,1.9252245018139023,0.9831681178369307,0.9198914984589188
0.31285147295522003,91.85058749365139,1.3054269805175922,0.004999995037688929,2.0576972756329184,1.0583917704641004,0.9871379148641515
0.2730137441404478,79.34412068180293,1.4790643889496093,0.007194567245163069,1.9769927238348681,0.9825486972937347,0.8878939563796069
0.37076989641625174,110.05101848282622,2.3784189600740286,0.004998033601724946,2.179134595309269,1.1593327274333314,1.1162202817898443
0.29022363149621877,82.35079117905458,1.7107363787949377,0.004999989163561072,2.2748849192157468,0.9767077399140638,0.8033582405415207
0.37682171400505704,109.96911734221679,1.1061963622884219,0.003241037734945058,2.3979651665501764,1.0370235021917285,1.0170235021917284
0.30254331916218313,84.00323532379596,1.1027681647557108,0.004263101862097307,2.25737072929254,0.8802733165042345,0.8334053670172841
0.3089792066347409,86.00617670965067,1.5732207979775918,0.00392629368867716,2.2349381456005726,0.9014169312146418,0.8620372932844662
0.3014079269034999,88.00514651748436,1.7229982931453192,0.004681968283562078,2.2679499578628897,0.8773477068202835,0.8573477068202835
0.33876232089755964,99.2190129043899,2.3279801593465574,0.004983967128663717,2.278150902359126,1.1643958383822315,0.9622269154469036
0.23316237715069826,51.667455606396246,1.4422503849458288,0.008080886809029478,1.6174815577875794,0.852875150428205,0.7264901350974127
0.22012876852173285,51.245209280772364,1.4009938323304507,0.011754985719631583,1.6981635578954997,0.7327445697108976,0.6727445697108976
0.30511569535146593,76.11139790716305,1.3378505846754039,0.004538788928055653,1.928517973145317,0.9365742668962607,0.9165742668962606
0.21362467623668052,48.47791463237997,1.5570215849694973,0.009487809338601532,1.9096666231259323,0.6218162500421509,0.5618162500421509
0.2098111251585373,60.132715554467175,1.277388307422892,0.01086073084154953,1.7413259415228004,0.7850384487504015,0.7650384487504015
0.2096280186427464,58.10791188994045,1.3607103862694414,0.010018688275399153,1.8348371870010844,0.8518788664515295,0.7050709119649605
0.28173083527791254,41.82566254810946,2.7484300428666066,0.004793491588724882,1.782606532501355,0.6796644562604764,0.5196644562604764
0.21503195883602744,50.47263592418871,1.186395953237412,0.013773165901509015,1.5934739111778424,0.7669698725747742,0.7069698725747742
0.21409620128039392,61.26824038013095,1.3073742309653462,0.010880356606757558,1.8525261846653418,0.7521849167103013,0.7321849167103013
0.21628043704925096,44.5089580749441,1.1908159408135752,0.012739504166374269,1.6046720606148925,0.7035234431696571,0.643523443169657
0.2143479272539402,55.898930235410624,1.5547461286730233,0.010464188003858229,1.7349291621801473,0.7538268350389813,0.7138268350389813
0.30877394234156474,45.2849779955696,2.0424565284978686,0.00390082285568386,1.912898549825746,0.6895115858155073,0.5295115858155073
0.27867762491155756,37.659123462904525,2.0171736699807923,0.009475278762934245,1.344451966171206,0.8471162340937127,0.6471162340937127
0.21489433417522497,61.29830250173382,1.3050723200075844,0.010995870015271619,1.7832348539243825,0.8892847554644965,0.7613315812096957
0.21834658705766513,57.09852991519741,1.6440432047234683,0.009610763381958317,1.726495753893085,0.8027496229897364,0.7327490670613672
0.23603617311402192,62.99148577953829,1.6894258305242895,0.009629672323442074,1.6764247999014223,0.872809532175949,0.832809532175949
0.2305443150212319,60.535542218180694,1.8199265907655666,0.008249830832134484,1.8214006113136696,0.7759286157213541,0.735928615721354
0.21582327237746668,45.51917987495875,1.5991496724765233,0.010227230345847058,1.665493113429485,0.7877127800478344,0.6058064863189165
0.2201142623822933,63.16363046730087,1.3484780536938223,0.010590878910065457,1.8511758476448557,0.7753923665303266,0.7553923665303266
0.2713419888604734,55.643289050761766,1.7851176709810341,0.005455076810353805,1.725398445143545,0.8190414879163805,0.7590414879163805
0.2126786299304487,60.47954002918274,1.3709357905052875,0.010009700292559053,1.8734073400358664,0.8265322742650609,0.7146166985825859
0.18875173072481702,52.72348557045514,1.3775517523674117,0.009830637211530869,1.8913500507800824,0.7862938822186648,0.6169992554126229
0.22419925063138957,64.35860610916295,1.327204263517443,0.010920240826376878,1.8976260926215542,0.7706423742420244,0.7506423742420244
0.26179735436736357,70.70233242821737,1.5181033684114085,0.0074580050359617156,1.7515616868967578,0.9341931375523087,0.8941931375523087
0.29618088927487357,56.089319591310336,1.9183664066976271,0.004896710687686898,1.692224373258512,0.8823713932753128,0.7862711156843458
0.2733990386677639,70.24930563590203,1.947482094553337,0.006822452948933687,1.9864441940468625,0.8755664299832042,0.7903794473381823
0.24088141824279116,69.42084392447735,1.182482312430562,0.00685089455293751,1.9955743267503745,0.7895415513938621,0.769541551393862
0.221112289327093,63.20515181320277,1.378610156552896,0.008914799123924557,1.866563680564799,0.843643133446569,0.7495899389856444
0.23555571722395388,67.84255119661039,1.4777381258604507,0.009355342070465648,1.9022704565441861,0.8344551751108921,0.7893247207408536
0.23545706093765234,67.52036440654601,1.4219014680469635,0.009861870116129764,1.9433390860819308,0.878411610513682,0.7688019556544325
0.2230559385258632,63.57973784270027,1.4611623156396945,0.007887601860198372,1.9746671791098356,0.8122766446151457,0.7123303874797211
0.29814438678037625,80.21343203712513,2.626155450260825,0.00499901027577923,2.083171074518126,0.9709282757287674,0.8514269987155918
0.24144095840825752,69.05866897093574,1.4918089477832883,0.009296308688883865,1.9716365172937111,0.9734237694910823,0.7749163554113118
0.2980564900629663,82.4566647271187,1.2509332937571522,0.004998808872538305,1.993295744344741,0.9950403429119608,0.9292282912679979
0.28143242559182485,80.46422956405473,1.4785846572449086,0.005987221472045927,1.9676664220000122,0.9877297883656715,0.9094093252827666
0.29901094748031315,87.33759279899488,1.6520970214636284,0.004999775577611622,2.1849139470254038,0.9260509976980196,0.8834788124537706
0.3936347770826,117.07462387294234,1.1000030846186284,0.0033584088602408146,2.3561422472209577,1.117486147240151,1.097486147240151
0.2906720151301308,78.44896957032822,1.2473160723814813,0.004530178622629829,2.1205457386127042,0.9456146808990031,0.8337590167615763
0.32731544140329627,80.83165316772498,1.366731791186816,0.004813487705520445,2.1379029769029234,0.9001855149284539,0.8601855149284539
0.3077002289128886,89.34218809155264,2.216631292048674,0.0049950802694751495,2.394423287483315,0.9628226890378717,0.8240128815186507
0.30481127781416456,87.718049984313,1.4107845374957408,0.004171015767596246,2.221251953623604,0.8966620597996454,0.8766620597996454
0.37165961702083233,109.86984354947688,1.1000047845680803,0.0031970698417879487,2.4782293464748273,0.9987948292827705,0.9787948292827705
0.29787514659594017,87.39527495634803,1.505990691201293,0.006076299669637091,1.9939957578933016,0.9910072736492307,0.9695658208434565
0.3202463190566987,94.07677265363874,1.667942330643672,0.00499932352004274,2.2022983148990445,0.9708061985201033,0.9440692504349617
0.34813888545471555,91.15578720435249,3.0974666329252094,0.004295177314324269,2.1627588946535194,0.9848652272914258,0.9448652272914257
0.3459871901499877,100.63246329468818,1.6058569223015886,0.0049966811608517505,2.119739448568599,1.0745848348007407,1.0545848348007407
0.18384611603359297,51.51819637936818,1.2600139619941206,0.011953216387607829,1.7375470561989572,0.822636384645985,0.65688230816068
0.2112838422695973,55.21974694886481,1.4794763611350537,0.011357290386251528,1.6801473257172583,0.7684224818249543,0.7284224818249543
0.2807847493470089,43.626604826412574,1.9405904323047498,0.009734533031652486,1.372882183622014,0.9022138419214546,0.7222138419214545
0.22759094622624912,58.87487717532061,1.2416569305055851,0.01306093219058681,1.7179709566693364,0.8042105111885445,0.7638368451526695
0.23305266421460202,49.968968053497406,1.5961770601636622,0.010661904581371357,1.642866689861207,0.8448219338038879,0.6784806516021238
0.2205013612265191,57.650594817190466,1.6701765005871219,0.009244261934147431,1.7695285258306923,0.761636221501941,0.721636221501941
0.19054209196330174,42.71946713002205,1.461031078462455,0.009845454258680225,1.6286209149725566,0.6452156013277934,0.5852156013277934
0.260197449594593,48.7499568194106,1.4003966581307554,0.007106820301022919,1.6691291476061312,0.7676152605708744,0.6676152605708744
0.23669348209950508,52.825457662442815,1.5924805533452708,0.010913929207778348,1.624670196850821,0.811757660963939,0.7209299051229339
0.20695666986196612,58.94018773237146,1.3807539616550737,0.010081745039544438,1.8929082423881263,0.7091766793811711,0.6891766793811711
0.24731307997470423,60.73257762104799,1.6427418105753515,0.009709446965074978,1.7074583907763998,0.8684690865439971,0.7881778038682263
0.17985555596206595,44.25472477017356,1.333188640320793,0.009014497072945795,1.8837036993568117,0.560017951545347,0.5200179515453469
0.22062580989276673,57.56192923723258,1.655336237162705,0.009502716459398167,1.7940371904248837,0.7505721478925542,0.7105721478925542
0.2294528162528991,49.8232571658896,1.9205866788676245,0.008563448763517063,1.6656929102420142,0.8330571777964033,0.6630081653254092
0.20243019082624084,43.3180469219819,1.2460320347540932,0.01264772724878351,1.6444155875912663,0.6587359293130761,0.5987359293130761
0.22352243621468332,64.15365152180357,1.3964764662277587,0.0099957009911168,1.893505075688781,0.7698977767895017,0.7498977767895016
0.22837075599948478,65.54337746331036,1.4334808868561293,0.008121664253149023,1.9354925754414647,0.7857752142001735,0.74934860517191
0.3122609742765988,46.964933150650154,3.023529588202611,0.004952668697126771,1.8044340172895685,0.7495962610929501,0.58959626109295
0.23074722597099345,54.546672413562945,1.2422953587370993,0.01402016848704918,1.65242364634768,0.8583079308488367,0.736274151291403
0.21342946545912855,60.996593350815225,1.319787488925223,0.01004663665200519,1.7948892562173164,0.8254845839286016,0.7526098174642619
0.21960209596335464,57.36349666596769,1.5727112201694795,0.010448205394051498,1.71783888556886,0.8628857655830836,0.739902849331877
0.34179745967753894,63.38859141756836,1.116865415158875,0.0038037240887389186,2.037178163423473,0.919941317225748,0.6985698768206855
0.2099108131890779,58.55201480010571,1.3172252357182563,0.010688678833897203,1.7843024020217042,0.8168324633892357,0.7309252167964251
0.24062197698643426,51.153597147859784,2.0308961568845048,0.006542054416013916,1.678799282754273,0.8253883118426384,0.7006768897510454
0.23257841938645768,65.63882513054355,1.42215930998957,0.009733588257768638,1.9600862593827015,0.7647656525041451,0.7447656525041451
0.31725004443430926,57.96518406441214,2.8864767953431327,0.004945822877802566,1.8030438935878297,0.8738941798521132,0.7324756910547219
0.2658673751584475,66.19123503893037,1.3164113723877524,0.0048737357984846895,1.9093479141750267,0.8603621022586687,0.8011502263739747
0.23865118077392672,68.82233876731019,1.4435008972151062,0.007815399110200722,1.94262001015551,0.8039196094944902,0.7839196094944901
0.3250741720810128,61.92025094740369,3.0465035521441313,0.0045074100000282655,1.9553482624357668,0.8269563594788667,0.7269563594788667
0.24986178939394854,72.29782941227053,1.603361007563364,0.008317799793077889,1.9726172733888752,0.8308559188062243,0.8108559188062243
0.23690344668732172,67.93354932293504,1.4591074129095791,0.007568390577326016,1.9620952661037576,0.8773311253542402,0.7660362744012672
0.29660637535529893,67.82064387328016,1.120900550302456,0.006101980063645484,1.9225806617140604,0.9016778141237612,0.8194078602473573
0.2323442574323388,66.46526316577283,1.448084159666219,0.008419275307904537,1.960714037644695,0.8716472619498328,0.7500129130581932
0.23811486133601645,68.63974114072477,1.448993801201416,0.007730737309370737,1.9495892214057626,0.7990159178162334,0.7790159178162334
0.3117716438789989,84.36683631380568,2.6610658074957465,0.0049994444704297555,2.1194160611216244,0.9885544055097529,0.8800529594015293
0.2925370860607587,84.96463460403768,1.6604752664237485,0.004998171555067184,2.1947611776447307,0.9906566954097269,0.8555830687916551
0.33596959906094886,98.90560372409938,2.308977454919959,0.004999355932044663,2.293738910079906,0.972611595795597,0.952611595795597
0.30358791647342953,86.00307288484004,1.304170018435994,0.004716603850777406,1.9957449104744853,0.9830244632191125,0.9630244632191125
0.3876056310718059,113.06544927156017,1.1000195475720016,0.002954291397811116,2.585651302649455,0.9966827290139102,0.9688663541909508
0.34070668316990105,93.26707645904757,2.463858483905022,0.004942506815980618,2.211432219822944,0.9720428524118561,0.932042852411856
0.3208940805967358,94.32144371935891,1.4040739200395025,0.004518969012579731,2.1636107504307547,0.9999213672338478,0.9636072802583473
0.4073794753683703,121.46454694552443,1.1000548768527232,0.003393363770940265,2.338196072827305,1.167453059242579,1.147453059242579
0.2886418229090391,84.0983051584872,1.3580297859737205,0.004999798046084645,2.1568358864188104,0.908705304833139,0.8618895877120525
