Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.30300544379782984,51.10606458244454,1.281073460563195,0.009277899765192542,1.6782710146763486,0.834920297222274,0.674920297222274
0.25763995343559754,51.65262042513952,1.2680174997260543,0.008476696570088097,1.7655654151327227,0.8009020894997965,0.6671344515310118
0.3915728169039016,57.94298719786654,1.110676478948944,0.006302350829336815,1.9671983535639153,0.8544656114141913,0.6944656114141913
0.2910567272235163,66.54255023854753,1.695237971044045,0.008509858161665326,1.9068039032026924,0.8792354113313912,0.772339478344157
0.31130701953602313,59.714724167934,1.4664902145850718,0.010155331900930495,1.8804886545612656,0.8468386034586564,0.7066926316129578
0.23787583595378348,49.03704341586047,1.3471178324737918,0.009831194637169168,1.6990887969259132,0.7315637663380012,0.6715637663380012
0.3239377404166274,63.53695699092086,1.5401085230773284,0.00938164834754045,1.8507916435514258,0.9027014935930596,0.785768304226473
0.2859518131261729,58.78376501573101,1.279439963146382,0.00862792233519127,1.8011807391072296,0.9040525296395635,0.7268253684337488
0.3328539439826096,62.506352197245654,1.8056771219881338,0.006561729436098544,1.8919131933563555,0.9326965328518293,0.7639109704703029
0.276321480612861,67.83295427654909,1.3654569343958955,0.010621441894397744,1.9449857062095042,0.8583470347206956,0.7717005010840322
0.3159033460839231,65.28296993755386,1.7233465108435162,0.006676849896959497,1.9715274372902607,0.9038003689867165,0.7558277236536657
0.2828083066336859,60.45092537634281,1.468961686728327,0.008192167072565888,1.9673508641955615,0.9397898760187968,0.7014324739651439
0.28558259889447535,70.73915647502918,1.2839173215410267,0.008515188403514893,1.9183787688400646,0.9749094136478249,0.816042105947397
0.2912418307464931,70.47242842199063,1.576206869201955,0.008931815520405197,1.9868865111817076,0.947291977582119,0.7886588058644146
0.31685316594744894,73.69710346968408,1.6529460350644467,0.00835960856629225,1.9807385547734784,0.9616987501104659,0.8231259427943156
0.3788283738299758,69.05060447053263,2.2186293422606864,0.004893766684072656,1.9857667388453548,0.960572239335592,0.8018905078976725
0.43145699968373324,75.4512888612525,1.644198378628984,0.004943386024374357,2.077638655449225,1.0505724102149776,0.8189527249046697
0.28312548014164257,75.94163994294377,1.176479303772865,0.011501503128464277,1.9927269932909768,0.9628163141481763,0.8430407033259826
0.44056651172887706,89.15209148580313,2.542291554741814,0.00499678229783518,2.1016046238579977,1.0984987050341075,0.9424541338269348
0.31344810852816063,81.2105523196608,1.4325035185294077,0.008904751204320037,1.9927039289576665,0.9554642832149994,0.9154642832149994
0.3327455354460571,82.45543967451627,1.4760388474836945,0.00855507238888549,1.9881236962205489,0.9863425035803557,0.9463425035803557
0.28592447237695007,83.62030869101076,1.151631765300724,0.011266329157128484,1.9966460684989074,0.9482080843957328,0.9264423782881486
0.39752812863857406,83.66451443919696,2.665527350992159,0.00499931618072718,2.115933772983303,1.0509228044606012,0.8741768443093882
0.3898519142250705,93.0641168245916,1.451201289570962,0.004999538416032669,2.268189654223441,1.139920437033576,0.9065356229039156
0.33976082466236246,85.71434717666594,1.8410018753385649,0.006755703587614512,2.1905572318459874,0.9251952665868908,0.8851952665868907
0.3775343159537598,96.56846483777942,1.7754286693810206,0.006549527552213268,2.3364478398704556,0.9729528763115116,0.9129528763115116
0.3839815942759054,92.85830845399346,1.9689713540644531,0.004998308968651818,2.149165926501367,1.112791704220251,0.9550955464580311
0.38609003896136634,106.40728662052676,2.2394623084628646,0.004998458870867837,2.449397793473875,0.9991980682859232,0.9591980682859231
0.3035311400733118,43.1554054015307,1.6385338135502037,0.00945458826056593,1.6341267435695572,0.7800827878069556,0.6200827878069556
0.23104079901813032,41.65612223232865,1.2821884941449961,0.008686873000276431,1.9345292599093176,0.5745712303778077,0.49457123037780765
0.2581022141545469,48.238137763101086,1.3004283043546556,0.011671245142334639,1.7515425663741824,0.724515413943436,0.624515413943436
0.28717852577757264,58.00045340128647,1.3613175455212203,0.01157032069629761,1.8082283231687244,0.8192410483043706,0.7392410483043707
0.29380954307570184,41.136710919624576,1.4276925016635116,0.009551906843538693,1.542947587748837,0.7931056952726077,0.6331056952726076
0.2725290640038796,59.148952791015326,1.2938403259609852,0.00974417592020219,1.807316791471301,0.8142793236671659,0.7542793236671659
0.290288180336343,26.851277538661492,1.4700481008870763,0.012248048487884518,1.5687309617277345,0.629752320854368,0.38975232085436806
0.33664571231468976,56.55395150704313,1.8357703811582031,0.008159396516576578,1.8835384962281798,0.8245997074492148,0.6645997074492148
0.25380060867792054,54.80459397180663,1.4102685107107564,0.011293058403554379,1.7949450596800418,0.8217141077272352,0.6800194473588601
0.29308985607215987,46.11486387045242,1.3811554264953472,0.012166584808051462,1.5224297644701767,0.8553146021401679,0.6953146021401678
0.269218216424996,61.96114307268411,1.3172213115977547,0.009997426030276585,1.9684177644124552,0.7673132490190491,0.707313249019049
0.2859973825908354,48.07029935036787,1.369780352308014,0.009467733432552028,1.6663689741880379,0.7920758866907827,0.6720758866907827
0.36460103142102773,42.66071111835904,1.1104947746351503,0.0068667269568974286,1.7619173475703915,0.7855556375856925,0.5655556375856925
0.354981706790881,50.541575923963954,1.5585774208620404,0.009768447568783013,1.726407247368742,0.8642066096147637,0.6642066096147636
0.3377812120449889,74.38514042457828,2.1161314459258933,0.004998588764535998,2.12419967895931,0.9261102192740609,0.7853643506331325
0.3003339621771749,55.53749575814785,1.1477891757456047,0.01215937199415225,1.8498029498591801,0.8430315397744095,0.6720329399000547
0.31449813147335226,49.4247256438629,1.6135832436706379,0.00755677746635581,1.7172845261932301,0.8131046127592181,0.653104612759218
0.3394486465970916,42.60754928319539,1.2398986079828922,0.0073146759690369476,1.7574269561731128,0.7595968951051552,0.5595968951051551
0.2964444196075965,51.064691408922336,1.7112423458832184,0.009012253563414752,1.680098066564606,0.8261191580767898,0.7261191580767898
0.2913069213977405,40.27952447704571,1.6687422884349394,0.008490384495418729,1.6166589401782552,0.7454703974942257,0.5854703974942257
0.3193101395646871,54.348412343783735,1.7487726740946736,0.0074150809947609465,1.7386536619509891,0.8671115180055813,0.7132737070577272
0.28946831319457245,51.89152650937617,1.4662149222200778,0.009272718865737902,1.6846146419840817,0.8238224563841692,0.7038224563841692
0.3000321731442247,49.20656474435684,1.1816850908564411,0.007248923062641843,1.7233755206263255,0.7920836917295897,0.6720836917295897
0.28005611483291926,56.474711223996096,1.629487354901765,0.008924407490130109,1.8207407973115437,0.9129970825984545,0.6906481458721481
0.28694642098904277,59.42805479064735,1.1054310930144002,0.012476592317796558,1.9677473959055831,0.9790050412549502,0.6786340913058668
0.29900384415013204,61.57460483337902,1.2840526750913859,0.00840747833378578,1.860722952558143,0.8391294841554133,0.7791294841554133
0.26348339109496655,70.5297567012901,1.240111187819335,0.012284122496807678,1.8521855419462718,0.9454313928887197,0.8430211942749006
0.27452015992304946,67.50348977409193,1.5041275246767982,0.0095825174711998,1.8980896255194564,0.9227286341410175,0.7871281985207993
0.31166831366440084,61.68282312523234,1.5268313661588924,0.007060155344378892,1.849921309730281,0.9603435528903619,0.7546852522527947
0.2952391769753069,71.96973930708823,1.2409590996952136,0.011253039528756498,1.9765551637270664,0.9310292194963705,0.8096899953836939
0.2923353288025664,61.3385915540011,1.5183142668791856,0.006745606023451502,1.9785533159279407,0.9445203870780806,0.69652660424327
0.3973968453045138,72.91267806213523,1.1773043034639776,0.0049882956568248794,2.126899195392284,0.9212032296675199,0.7877827358625575
0.3121509468584928,66.74188078143987,1.971434447499842,0.005931732635412446,1.9503414883023393,0.9439321862237298,0.7732033626071361
0.32785965265070305,75.55719416763661,1.332318140978887,0.010049480968808778,2.102913131272281,0.9841302984614118,0.7944018069838661
0.3116849719141222,71.81895313229775,1.574452202116437,0.007035954775881249,1.9944841669644908,0.9613952684759602,0.7965645486915902
0.4146110585454006,79.0457623197634,1.9362387342763918,0.004464213392423448,2.196194653954917,0.9810233897758269,0.8180098600694552
0.2839650783749624,76.2374083149723,1.4691796820580878,0.009378920400768312,1.9811650004155008,0.9797986782277062,0.8513135566293731
0.34336229690712317,87.64263928076376,1.5961457706116893,0.0060649039124589495,2.114354829837274,0.9764330523108464,0.9164330523108464
0.31979322182853337,79.59275494419887,1.4498095293610993,0.009701875454210588,1.9871601978274624,0.9908361577794438,0.8906000628803972
0.36986152296164876,86.44845962667866,1.3916348429075178,0.0049985788932226235,2.3119480413018882,0.9860441570554612,0.8260152219788857
0.33466449839783446,91.1902324528922,1.5277801325397307,0.007911593852047365,2.229946033453565,0.9640621258431803,0.9036540798105148
0.30983461627069075,82.05483748415135,1.3739574230790388,0.00931541756375758,2.2138394083535355,0.8745635426756228,0.8228469244616073
0.3489278269040483,84.99274780108703,1.9166187156738452,0.007329108464335044,2.0835412917826366,0.9881624267550038,0.9153020480411906
0.41109488053819865,99.0668279687485,2.5217510650876913,0.0049978120944171025,2.2226292090425384,1.0940237170566038,0.989460864613466
0.3666387890476455,92.40420696441595,1.7812014573249706,0.004865559842437764,2.241737715715286,0.974942243368399,0.9149422433683989
0.3069195607736713,90.01428697875657,1.3017600744741584,0.009274521834170126,2.131647883950123,0.9535240338689586,0.9335240338689585
0.25103070488492274,52.591317016805675,1.146344493134732,0.007488801175094993,1.9757079378043532,0.6707664556920436,0.6107664556920436
0.2982250705288652,45.82480899917543,1.375149158395018,0.010741315153665667,1.559812548651511,0.8381558570972698,0.6781558570972698
0.34737501713256014,38.56938805548935,1.3503551437964942,0.008245369631865992,1.6309307193425746,0.7881446687702439,0.5481446687702439
0.26355078444253094,46.39810820355613,1.4133636249866097,0.00893415603136784,1.706193650290055,0.7326127315550663,0.6326127315550664
0.33704733044106944,44.284583449085694,1.2842427154465013,0.007885024745793912,1.7085022554767089,0.7943882714444584,0.6143882714444584
0.33370053640832353,42.17482323412801,1.760363599622727,0.006693076887939525,1.6833101338362733,0.7823637445028994,0.6023637445028993
0.3176415329380648,37.80262810476571,1.6432633718026406,0.009114981438970911,1.6439875630449767,0.7396792428906659,0.5396792428906658
0.356548912032847,53.750746259201854,1.1252563613759101,0.007847935481650276,1.774707289618259,0.8713754566950938,0.7113754566950937
0.2660890216404532,34.999653642098124,1.408225012287086,0.011161210576769331,1.630176205425041,0.6576556010013908,0.4976556010013907
0.2809129071037585,41.36795337281081,1.3287061924282926,0.010854288988465036,1.594552206278296,0.7542337219474966,0.5942337219474966
0.25168349526084227,44.21454975227613,1.3313585731357385,0.011594642334737882,1.6066825178319113,0.7420147996625608,0.6220147996625608
0.2912466844633812,61.95605823097458,1.497641263281996,0.010180861233647842,1.7960655066467592,0.9095685386598109,0.7639419497788608
0.2955308192279973,54.91807961233995,1.617406856506075,0.00964535158830552,1.8188730820908652,0.7960922197194018,0.6760922197194018
0.25012824976320325,56.08638059538033,1.4761474413566085,0.010022219218443434,1.825621886264924,0.7556571776342553,0.6956571776342553
0.28261861654279896,46.54789323722738,1.6857038877552164,0.009319572887126855,1.614213835015394,0.8100811492996796,0.6776820930668268
0.3430186150370256,46.882300451802315,1.8138514047965768,0.009031645307135211,1.6973270452835274,0.8309126670540846,0.6509126670540846
0.31308467921122346,59.91958155692929,1.2934135786536498,0.006752396374841578,1.8102185215744497,0.862817612439098,0.7628176124390981
0.30421910583015155,42.26515217969261,1.6024902650292372,0.007817118976412258,1.7509226366746606,0.7206492866947565,0.5606492866947564
0.4038182058153339,51.586118630617165,1.6685296703719057,0.004921377552792399,1.9892965657671562,0.8055573283522492,0.5855573283522493
0.31976896463394333,51.629165637228745,1.1232224654506193,0.008072914529397403,1.734933356290811,0.8310392724446898,0.6710392724446897
0.32826005514965184,57.20531346713494,1.298091236444926,0.007649731723579951,1.8379465269924031,0.8618221754122715,0.7208344249210208
0.30647784759488184,50.72575362315428,1.3368622930780416,0.009463569417056332,1.6126480673275072,0.8692486886444152,0.7492486886444152
0.3174116675523079,51.31029994500256,1.5198181556947583,0.008867269444110376,1.7271711998459898,0.843035061757957,0.707972418185242
0.29336803988464577,57.799606278718116,1.4596509358347007,0.01078511010041433,1.6907480753697048,0.8882562960446297,0.7809890141145431
0.4034568768796416,55.52197356550721,1.6202005558908306,0.004953921303068377,1.95096869712778,0.8533733047676008,0.6533733047676007
0.28475465184193377,70.41958199851459,1.546849830226927,0.009286483455814842,1.9636129451798232,0.8534493691608045,0.7934493691608044
0.28733748831886363,64.21723272298651,1.5722304205847488,0.009607144785713673,1.8529849623098849,0.9729679226681727,0.771443385992898
0.2925894177068663,71.3563958966676,1.433245960564644,0.009350661318811921,1.9658617975663115,0.9027486838029573,0.8072240938987117
0.2756651853129993,60.92391003844417,1.3908077158259857,0.01048775443827807,1.9339211659411983,0.9410185382290855,0.6971067407058513
0.3114586189281947,65.60163150976881,1.922299578934272,0.0074725736622967606,1.963648077190626,0.9428869860615694,0.7391499752291328
0.3588197545491969,62.61571474689921,1.7645520429825259,0.007367570262178048,1.9720184067474977,0.9703479509196995,0.7325019531052126
0.28889698043815215,71.08564429020784,1.3941996633588871,0.009839688322060962,1.9851475758042039,0.9911798741585551,0.7921771175089081
0.2926334078424727,67.15447705390513,1.505403647836782,0.009012906908548104,1.9623107747091972,0.8971376474918307,0.7730882330832876
0.3912015238904537,85.31678231240926,2.358619956564884,0.004999859208191453,2.3285735633237983,0.9916581753530322,0.8093312488848843
0.30266787759975095,75.62536736199375,1.7036128222996114,0.008114133451961601,1.9845489674109533,0.9835756807757103,0.8430245039912607
0.3121489210564601,71.94488826665493,1.207216180490514,0.011694984869079262,1.9977104796396836,0.9560954890992931,0.7966595872794824
0.3434101491171227,77.23510877947507,2.393674008233534,0.004996153155436585,2.234867056530147,0.998086102201123,0.7671281388029654
0.3777765489779409,78.00538400584074,2.4350973076362896,0.004517101083743762,2.1339908905415466,0.9625635164214787,0.8440177594233061
0.3204486948867247,83.86821283101985,1.544092562004272,0.00783120885584273,2.1817898763268335,0.9415510771620089,0.857543356026581
0.3953270904183215,99.34415004350556,2.593326530353188,0.004581461065230444,2.4002226926368753,1.1371610974857482,0.9178859157449437
0.37793219412327034,102.11747033353868,2.2266249760157337,0.0049500514042251035,2.4538644248041286,0.99017015166176,0.9226293854339169
0.34811123049173975,82.0695926680294,1.6992907448723396,0.006829698595048322,2.1628698220295246,0.9534994501051484,0.8755005571011505
0.348692780083262,90.03897528108179,1.3829781087536068,0.010025701423597527,2.028970522558182,1.0415050503553225,0.9815050503553224
0.5190719039941903,135.1537972834094,1.1000000907805023,0.00283108432938911,2.832461342759238,1.1909317438821823,1.0561465405757984
0.423460102773289,117.77926724483662,2.1365122753086414,0.004998668794241711,2.505464647118655,1.1394432789052855,1.0377597376586323
0.3842086016291561,113.40619758320067,1.1754404046077558,0.0049984900316471905,2.452624176824499,1.1919747922366244,1.0209332065597099
0.28556557106771774,62.38196159412948,1.5941093067230396,0.006491450239308621,1.9201733948911686,0.8064527950222811,0.746452795022281
0.3052454466650333,53.62884389486298,1.3377318231968198,0.009060819027929105,1.7991024360173056,0.815400557878807,0.6831754292560067
0.33412472369141666,41.12531365546115,1.2665478063169329,0.012374230597126541,1.687625046810908,0.7708749544326935,0.5708749544326934
0.3017944611763007,47.95294780613554,1.7582132680121696,0.009137190937549637,1.7491698901568846,0.7708464759848814,0.6108464759848814
0.3159679083863094,45.449457780736786,1.942857971197674,0.007944214225875943,1.6852687134450337,0.7924055113416185,0.6124055113416185
0.30246197202842984,64.44700346128253,1.1197656238534424,0.008538621837240306,1.8750440170607594,0.8608237642874715,0.7608237642874716
0.33304738650452836,50.37480075393828,1.6024562263474802,0.007657290720641453,1.7259062253315507,0.8385055537345862,0.6785055537345862
0.2861282549374232,42.346352338569965,1.8754911436775308,0.008448707531903153,1.7062751356685977,0.7199111084363645,0.5599111084363645
0.35807923633400063,49.01118201101648,1.613882906090341,0.006394157724048159,1.7806968796050922,0.8274190093871715,0.6274190093871714
0.31347385290325724,60.63476048314649,1.5201698389105016,0.009870610851405375,1.8462765735982445,0.9424767246267385,0.7310974081501589
0.3176649928945887,46.33795367165716,1.1512462829409946,0.007484249825317891,1.7224599569852406,0.7854583910381199,0.6254583910381198
0.33330837348967207,54.20872589637626,1.8872776864753213,0.0077830456290795946,1.84843108573804,0.8164517275128895,0.6564517275128895
0.27800849668225186,43.28938343825535,1.5440256556073009,0.007913741369755204,1.661872614272971,0.7388626994790575,0.6188626994790575
0.32089870441316104,53.684437171149796,1.3220507630337484,0.0068800387694406395,1.80054271918447,0.829910678472895,0.6995752027048978
0.27434417483427687,36.914751382110126,1.3251808615050993,0.01033096470923497,1.646883932151393,0.6792533064000754,0.5192533064000754
0.27168561595826496,62.025915615680354,1.2818997833861752,0.00986526120009373,1.769752363962021,0.8924148318660146,0.7763045906645035
0.25645362802692173,54.77165192983993,1.3207844662886563,0.010719415493559393,1.8604836479665616,0.8231898635760062,0.6552779364774299
0.3097850037959653,57.520065392917424,1.3593952306265031,0.008148514765330229,1.8099090307771126,0.8642420783751402,0.7366851651397238
0.3609935539977097,49.773388867647036,1.8606441526290738,0.0071108394086949545,1.7015471098640496,0.8763784541075496,0.6763784541075495
0.2915070169329896,47.658203669346314,1.3276646983969003,0.011520002792705385,1.683063478561952,0.8309159838829275,0.6634786922515272
0.3085721600872062,52.812456509213426,1.373271242505051,0.007882629023931383,1.8706831817526848,0.8477368262720695,0.6458819878960878
0.33537560126895705,52.6716044448052,2.097265726819316,0.007146199857974848,1.8024067568154973,0.8258282814590935,0.6658282814590935
0.2830977740813466,63.36708439156949,1.4089526978732612,0.010188817868916763,1.833791708196446,0.9190219419352814,0.7693304076889447
0.32169860720463583,51.58178940340599,1.491938684285971,0.009983064022741352,1.8941866283586548,0.7627248926809718,0.6027248926809717
0.34040554007382107,50.985306710858524,1.952206888480744,0.0073327196764934564,1.57496889597962,0.94882989345683,0.7727199000039926
0.26551484825738225,58.17371730873039,1.3091187914526472,0.01104756105290855,1.8498431808665585,0.7798260984032406,0.7198260984032405
0.30294084263211857,54.89419931091449,1.2514678107595067,0.007844938536297783,1.7912005479140372,0.865543820369479,0.6944078684700472
0.23532915234641022,60.81625900229083,1.278105374829153,0.010853564010577299,1.9653654140827412,0.8650391799551861,0.6846270757498818
0.29849693401766236,70.55762864044877,1.2341618491731998,0.007020534890451392,1.9909774080679634,0.8560842927511645,0.7960842927511644
0.4446006993953975,62.12628189974753,2.7170202796519036,0.004902681861823558,1.9764083006904856,0.9831357565648411,0.7328876791192078
0.2900744555741361,71.60554090459866,1.542441270793637,0.008924633453598611,1.9854608024923057,0.9508005121897645,0.7978436668145726
0.3216421062432214,71.89377821165276,1.8854016533233389,0.006176490272751911,2.0319308561236995,0.8816754252077275,0.8107614755430799
0.32484857802052086,74.62374799103468,1.1823175466659523,0.007083906588032587,1.908467180997515,0.9537693296867067,0.8937693296867066
0.3334671981208454,76.0252304861545,1.730578933936027,0.007806247607767295,1.9833618286483765,0.9717101547868959,0.8567214422883351
0.3266879773620003,75.1578020279624,1.8908809601306542,0.0074133127267470835,1.9984399857943014,0.9644504578111168,0.8361562717678964
0.34931222296387665,71.45261114811267,2.235587648275898,0.004969226337752126,1.9973199597555011,0.9979893380658735,0.8247324600709739
0.36898505097498624,80.81465424015762,2.453532732950542,0.004930256574574392,2.1387217871403927,0.9849100475012759,0.8555070448242491
0.37289224391834686,95.29429825209012,2.386413236395288,0.0049917396326487895,2.3134685455310917,0.9699335692996509,0.9099335692996509
0.36939383796806424,100.36941044483565,2.2651377361341374,0.004998854846074524,2.4846616896711686,1.096628152037018,0.8918249496195367
0.3713445261921361,89.2260345315379,2.341697202684825,0.004998837701546321,2.28055269625852,0.9399663549995059,0.8799663549995058
0.3753073572397687,102.93400457993746,2.2327070345796605,0.004997102557761433,2.458543768141242,0.9644083792172911,0.924408379217291
0.34609426468163995,82.91444972911249,1.9957858311338188,0.006942748560822555,1.983384051369748,1.0550145915512064,0.9248270488519181
0.3264530682479838,84.64426239292328,1.7369460478320913,0.007717424219310858,2.097383472490152,0.9683032295143565,0.9053862424686557
0.4196426212419903,86.9299476855005,1.1775954481993929,0.004208128674923949,2.2408670207886816,0.9968932856613614,0.8810020850654282
0.3004701881221472,88.00190245592057,1.2080483612560686,0.010477260349633599,2.117340880454682,0.9388795754813182,0.9188795754813182
0.3902480775154612,98.32950446171125,2.487933407622877,0.004640449226860266,2.426115356312244,0.9586936795744392,0.8986936795744391
0.2561638489010879,56.635567005897364,1.4572290260238896,0.010398078636938568,1.8098066530575916,0.822990019394668,0.6929767980854159
0.2806121597974585,48.365927089531176,1.4385609705607336,0.011186926873607625,1.6376881323326051,0.8025278732685587,0.7025278732685587
0.2898425626879343,70.29911873132885,1.2378818591815375,0.010619151844973142,1.9880125403291669,0.8893685983417601,0.7862668598669786
0.2942113497900242,52.0761030274414,1.3010676702199242,0.007741527591519315,1.8420714062503385,0.7599542608396619,0.6399542608396619
0.2646251143027242,46.281771626530166,1.670705366224472,0.0089648690247119,1.635332706972261,0.7644785278888396,0.6644785278888397
0.28514009258961226,43.075510082124914,1.4817418726629532,0.010896729957319386,1.7391700110266566,0.711925835938744,0.551925835938744
0.29651154629342324,39.19886692650125,1.5449171757462397,0.011023208868100856,1.5543384900052941,0.7706417007606777,0.5706417007606777
0.34729900091119803,36.73753734688676,1.211529557550025,0.007472469912993945,1.6970392642161563,0.7400489975546626,0.5200489975546626
0.2902141303109066,48.934435009307066,1.2027067136947807,0.008580151035265859,1.9123554413546549,0.7016700682624306,0.5816700682624306
0.35665585720993304,47.99418736421578,1.865342042703737,0.0061471413892920275,1.8722602495021534,0.77678479121691,0.57678479121691
0.2925053998614515,42.55522029049024,1.5065611034188136,0.008857454459309501,1.742393890326901,0.7139374402647412,0.5539374402647411
0.24673922488438388,55.13649125659184,1.3431924942285012,0.010568946083772133,1.8193939473964913,0.7462961949132096,0.6862961949132096
0.3196445995232652,50.27739891087505,1.1335529800738762,0.008136653556233641,1.74810920529772,0.8122405907993815,0.6522405907993815
0.3419591267600684,44.0404955471604,1.4868243330899802,0.007940817723239521,1.7260383137774649,0.7895142212404854,0.5895142212404854
0.31441603959886905,47.19304322047013,1.8939063578337523,0.00779755559889656,1.7783570037342349,0.7649714925953108,0.6049714925953108
0.3124192526577491,50.245514721641456,1.6564266344971315,0.008535180494236409,1.647179826197866,0.8532768910278428,0.6932768910278427
0.3290817503063074,46.73491317797385,1.757061367330891,0.006655752344462766,1.7708524652609974,0.7799672337100247,0.6199672337100247
0.2874852627156523,49.57123824814974,1.4018395399738555,0.011257300912366203,1.6574237657093112,0.8125942781307791,0.6925942781307791
0.29831272754760424,70.58692615529623,1.6345603884880675,0.008712665403190828,1.9771970443091789,0.8621095894932056,0.8021095894932055
0.2676874419688675,53.94028493915886,1.335236800403549,0.011638632743431191,1.722532809764881,0.827235353872981,0.7191752652648552
0.25918497345952207,57.53546830642425,1.2229624574813136,0.012580400365515464,1.7115314179880805,0.8547989429877022,0.749318103957975
0.3018552170885972,47.93787903081357,1.7867925899548058,0.0077884468734092755,1.7032168113808344,0.8533879244434144,0.6847165133792206
0.2878100139007327,52.90377118418846,1.5908357157830006,0.009314714081436467,1.7706446262012312,0.8655513205119806,0.6694440600739724
0.3112889348425629,51.393229613869394,1.1230586666378035,0.006940907327816979,1.8555663730060417,0.8557462687682422,0.6410976957096257
0.3265566175995097,74.02521345195802,1.103925790482446,0.0071664773748137175,1.9954996931954694,0.9090056215146316,0.8290056215146316
0.2982506399447711,62.1490982723502,1.8339043620979014,0.007969773740440236,1.9300615869166051,0.8553926803954359,0.7125625943320073
0.299065583530629,56.031335165429695,1.8545535322305877,0.0065182662188264275,1.841403674254884,0.9732094417669835,0.7087094045403717
0.3025365362443963,62.7805202978609,1.5806310718188525,0.009376074136267256,1.8899910154104895,0.8880154867311159,0.7391790058477397
0.2625827769095983,62.90882011826086,1.5265580955052376,0.009108497664177893,1.9648772772400176,0.923910033454761,0.7083614151363713
0.2896874690600857,68.7982275916408,1.4599643755322764,0.009288024823237208,1.9628321633015924,0.9324560734314458,0.7835585091500284
0.2771616692383505,65.68805841495326,1.4009650218056853,0.009385861397141296,1.9823257355374886,0.9907222937633113,0.7368340814555094
0.32635320126953676,65.03271870980555,1.9954169209582397,0.0075392106098807815,1.852512348302504,0.9614382310265673,0.8173190190698031
0.285139958527994,73.35156950598576,1.4517823172409723,0.00982158505900265,1.988133305301471,0.9825339685176757,0.8245676629856129
0.37338597485776337,82.37412582507427,2.542342926878505,0.00499960634351164,2.1683451030485275,0.9454729585041601,0.8396964784848961
0.32419305018255573,69.7096788249264,1.8492768524446925,0.004811295047291044,2.0406774753521413,0.9713594757513756,0.786638641093419
0.34791229739093654,78.5467705478138,2.3899004635117196,0.004995865213513755,2.2234883834877226,1.0601134935364493,0.7842030991276054
0.30579855944513257,77.1804471731079,1.2259937066437339,0.011425699001067737,1.9420591205102293,0.9555084375177492,0.8793790356136447
0.3534021144384352,75.55136362770588,1.2862305308385944,0.004947905783550404,2.2058292069117122,0.9218312442719783,0.774660381836633
0.36791927585124,78.6419390054985,1.6980710654030868,0.006775621237664775,2.1004070015307597,1.0438439831046926,0.8524146546177123
0.3752516014683102,88.45234497043121,2.4772125797825555,0.004995517034962702,2.2776997636751313,1.0527827732903865,0.8579830789616637
0.2755175043632501,80.00505512412474,1.1848809677087975,0.010286613094201548,2.1351931494794822,0.870874023569481,0.8283291725621005
0.3986019750423549,82.29437696110192,2.5544670600510835,0.004499487992070047,2.2511800389522323,1.0585264665205738,0.8224843782103237
0.3702333689141002,108.46603206841073,1.8950019955123938,0.004999984664596042,2.6455927181719767,1.106237685743492,0.9046945062270112
