Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.29436487035762193,41.85189081586155,2.0438528242384737,0.007315438195853189,1.7611068839135693,0.70197541372474,0.54197541372474
0.2548590233998433,61.14471803811581,1.1585597193308614,0.012090056734572351,1.946445514531295,0.7550847744139246,0.6950847744139246
0.24496460974886358,54.115711829039945,1.331225711706989,0.009947166700466779,1.7120937624434167,0.8777137739246595,0.7003812487689964
0.22920202245386814,60.12059330311217,1.2714538765575454,0.012014655628608373,1.7855127910682305,0.8405395233609965,0.7457408763518103
0.28193099963758983,53.460252798187724,1.9449264747336727,0.007955172596971103,1.7766023697979452,0.8477198577182792,0.6664891796271871
0.2353235897190441,61.448535715880084,1.4109488105364618,0.010062797678900896,1.933209755838471,0.74337108508445,0.70337108508445
0.2640171926715409,62.24769447611009,1.4657851579900527,0.007290465780661153,1.916884420423003,0.9530053484738679,0.7224595419190667
0.2425293629036337,54.803292510220736,1.3275000998293123,0.008402303118128127,1.6824781760649616,0.8945928699321384,0.7536482952757033
0.30383259014320574,64.13248889491642,1.8886212805210345,0.007568920875617481,1.9198007611056274,0.8608742330251551,0.7392742793969016
0.2936594027178576,68.29229742981981,1.1468748493478744,0.007257037972635474,1.9146534453672341,0.8663888456807933,0.8063888456807933
0.2612622983226025,60.68490200493451,1.4665616462704705,0.009664777137904531,1.7241912090389677,0.9045857822581957,0.7938001143247086
0.2691710184262756,64.9506516864832,1.7238548662964248,0.008260899253256973,1.980648529388531,0.9102432497761382,0.7254697767120672
0.2694141458608759,65.09571037243563,1.4932199144774632,0.0072510512791281465,1.9776042601839774,0.900172392469647,0.7282207147083379
0.36681078190854766,80.15994190827202,2.1074768048951533,0.004614928494348085,2.152819091550655,0.9640224117044532,0.8428327511448708
0.3622353338680279,91.82189072706905,2.4252995640261874,0.004999712334567781,2.3243398449506545,0.9326402910539227,0.8726402910539226
0.30133445368820616,68.56763820963276,1.3985071173174557,0.009785086677894721,1.9858928566513199,0.9556506550543192,0.7638268230931837
0.35856762886644966,76.42308572434041,1.2917975803971986,0.0049962019763309445,2.1346827188403865,0.9910396966554362,0.7951947302170178
0.2795918277078992,74.83555079270843,1.3372190072661196,0.009980938383145331,2.0319212292166395,0.8695890036436805,0.8145777542855251
0.2970119206818672,80.52382942211473,1.7343098314798,0.007963347223576856,1.979284788359898,0.9789382761574761,0.9000412472497766
0.34977245247454275,77.71003893560858,1.4561609780251088,0.004991029229553247,2.1385014470778234,0.9736463356298043,0.8148504418272366
0.333070626120761,83.4336817144907,2.10397298906563,0.006618982772014978,2.0496171629122344,0.9647069256573502,0.9047069256573501
0.3511333524908665,103.19529860416131,1.3529790820551046,0.004999749419133009,2.485901999457224,0.9781039648068823,0.9164729657780206
0.3103396509735067,89.56876881024158,1.4603556922602436,0.008819026898267588,2.1088586304499355,0.9635549711367669,0.9435549711367669
0.3509453533294759,82.03172222040084,2.032167383134214,0.004243102444293833,2.1446650514095404,0.9306428403221734,0.8872871713409493
0.3697991409257189,102.03141767572976,2.3374589565794017,0.004999881237832215,2.2471205337746034,1.1231589845665546,1.0032883243926198
0.379444193352145,101.21325105764696,1.2296007814247165,0.0034384474805590243,2.3714960626284673,0.991523277597139,0.971523277597139
0.38467579773353594,91.73619735806584,2.473488614842424,0.004998048600288047,2.2800746166710884,0.984917449387772,0.8889012470450004
0.3398132736683915,94.13411181512804,1.9404416142502463,0.004998302266280682,2.4205164848621497,1.0577273795197595,0.8696402030679697
0.2955494718901866,36.2460014096021,1.2793077764335155,0.007875146801845822,1.6469203016034908,0.6974506618293184,0.5374506618293183
0.2786251949790852,65.89700134983781,1.5755829956891354,0.006753873592070277,1.9310686960095524,0.8745397605279313,0.7631218808832341
0.2116052179328582,53.6717324805431,1.2710809971780883,0.01147865991925645,1.8605125997915921,0.8925751998138601,0.6386197988090923
0.23107325157790273,61.040713735377075,1.2311752563058147,0.012820409225460346,1.726882500813693,0.867580304842339,0.7831618731173136
0.29384220581331144,40.961861039255695,1.4500286440065138,0.006601682016355544,1.7973808622753071,0.6793105380075449,0.5193105380075449
0.24011208003505258,52.2433162903077,1.3091383367461866,0.011948979753970437,1.7436212867215022,0.834900488434019,0.6637804352277468
0.2696698491559135,42.40840986733018,1.65457135271673,0.009994171355450724,1.5259511890721698,0.8325027786848144,0.6422940741109185
0.30381741410332197,49.446278243905674,1.8431727212344218,0.008519126908809849,1.755226684223537,0.7840407499487597,0.6240407499487597
0.30801871083128135,49.386915476333456,2.027528236003246,0.007831891030303793,1.769228683217971,0.7818573513595575,0.6218573513595574
0.30147035927563914,50.28111336340287,2.093602319344875,0.008079170571951007,1.6467565877468666,0.841076359082402,0.6810763590824019
0.2541957079181463,36.95149994183563,1.526378028508649,0.012217135842647045,1.4824907804017737,0.7288767324214724,0.5688767324214724
0.30526892795499966,48.25289250299142,1.9185885605446933,0.007835394238958735,1.781265301448678,0.7634023100932026,0.6034023100932026
0.2885437044833234,62.14747886417763,1.9252139166764182,0.005779131216738771,1.864385339309392,0.8362188236732799,0.7713751327698024
0.32637525742111184,55.45120067464592,2.1968905918707375,0.007234071959181202,1.7515278207001097,0.865395148038133,0.705395148038133
0.25727000966018465,49.620072234222526,1.5753403859797648,0.009809958132881552,1.6859088138266811,0.7865999714513265,0.664253511918885
0.2160341185629483,47.009330754027346,1.4140014654773265,0.00875696142418963,1.746959366796979,0.6689001935897436,0.6289001935897436
0.2718595177006132,59.411174888963224,1.7848643072960004,0.0076319314231210285,1.9773680384755736,0.7457283734237405,0.6857283734237405
0.3105902115096352,58.71144565257013,1.1552178043682386,0.008863189917836746,1.7061105264625671,0.9048841609436805,0.8209863280310494
0.30576089379045934,44.773459310941334,1.8085234154282388,0.007890592714688309,1.5643647293813832,0.8341908840801305,0.6741908840801305
0.2317621968835064,55.80786578962062,1.1742927363141304,0.01104040501178296,1.9924856391583987,0.6724332555514989,0.6324332555514989
0.28862002473818305,57.53706738778172,1.2041822172545358,0.007842261999069284,1.7989079445165905,0.8357044560395159,0.7204707126038739
0.29597687447141224,56.87959000727844,1.5092576457925608,0.007846871321365897,1.762574910316009,0.8604401106897175,0.7583450071337428
0.2871778393565745,59.21936127519673,1.7390885295413248,0.009321376300572618,1.7341918137984256,0.8654850252837907,0.7654850252837907
0.27646198139814754,55.53061995257925,1.7864016978437252,0.006643179144889251,1.7935948224128855,0.8501653285074813,0.7096757086052047
0.26534648627774776,68.23746392233777,1.2389571219250892,0.010924700249860333,1.9467855986190519,0.8237121393576463,0.7837121393576463
0.3219677975808187,61.95177163734073,1.6357554852395524,0.006589816731133414,1.8311206014777366,0.8966590966295557,0.7792206182500911
0.3205972638998678,75.3626443253251,1.7983163650102023,0.008048676883803396,1.948869448611293,0.9601321255211817,0.8556356153848115
0.2616086050295142,69.09111530228634,1.164972481777268,0.012225935093622709,1.9710086609533888,0.9497445210791757,0.7755299338281871
0.29026136616730347,65.79931261261319,1.3097783554502305,0.01072761452462324,1.935234318782307,0.9071441563099154,0.7523761165130856
0.3826769271953843,83.44085629005235,2.5053157447781365,0.004920081518534607,2.286624511572909,0.933194735961802,0.8061850320786594
0.35010886753516784,74.1558772464143,2.4809123843041183,0.004946421077418697,2.1258074436429757,0.9199043866870827,0.793809663906968
0.33517439986849695,67.604706525633,2.3534586292808557,0.004959553452936354,2.20007253192676,0.9675501128422208,0.6983317242650567
0.3157939125927327,74.2880912980542,2.0946912233865134,0.0048682402820152074,2.217817877135141,0.8104676325012674,0.7504676325012674
0.2957547010829674,73.41824430605948,1.844211174274199,0.007722056152628765,1.9805743839994534,0.9791363303286464,0.8200800179861942
0.27161281234194834,72.09802531027658,1.56500996086503,0.009025985472309449,1.996673345712253,0.9769604528564546,0.7987741895147725
0.30326227878496625,72.7534853456693,1.3595567625585998,0.010190810847395867,1.9904430997857285,0.9626380540689787,0.8168758892927153
0.3727571513767014,76.51009492092474,1.14177876752554,0.004931336474559724,1.9318908777465689,1.0218201230183808,0.9047714910217064
0.28732688452159183,83.93824669213618,1.3245852381338712,0.00978762181618076,1.9933680488750523,0.9928757726890883,0.9315096546948264
0.347696393698647,85.97257059208795,2.4619685985173554,0.0049990287069152355,2.274796985310564,0.9540226463939734,0.8387227076085899
0.29823840270511903,85.76074391121803,1.1001394986807922,0.007447889455251679,2.0415272897297605,0.9785032727761034,0.9336802449640776
0.3350301494714405,88.837807387199,2.0528022659051515,0.006256840204150221,2.027366680118428,1.0671433316681158,0.9789384489044146
0.33573282811323313,98.47063230598661,1.334961351593521,0.004999341023967093,2.4534227655034972,0.9177724317290156,0.8861856623203412
0.4363453156718216,86.20429825709176,1.4735098857164157,0.0037312542525027004,2.2660389070290425,0.9796843968015789,0.879684396801579
0.4091135263104474,90.43209363420029,1.2183311557481502,0.004893876841141481,2.278365864566508,0.990103825214824,0.9008618029237496
0.3859774607228236,98.08696192860779,2.3870125573606447,0.004998265432024937,2.2209137786767013,1.1431846597373712,0.9804412069148534
0.3068206497730605,90.00063068169156,1.1319712791018843,0.008019938743450158,2.1010587412965487,0.9786224745118455,0.9471020421527852
0.26144448153795063,48.83869397292712,1.291920798699168,0.009731887667336703,1.6671656808405524,0.797190589519553,0.6696527109082165
0.2749522895270414,56.911484436708676,1.5864419750907164,0.009735111093599825,1.7153129795361415,0.8523543359791876,0.7395284860791358
0.24292914339826283,50.8417862153633,1.4421231613322567,0.008131599164165572,1.8766219542583318,0.6829459258345705,0.6029459258345705
0.2923651957855621,47.61319699457066,1.8647013875251641,0.008986485102281406,1.684705953840243,0.7863619532439352,0.6263619532439352
0.21724381040064353,47.84267546306092,1.4124802083099737,0.01057283262518867,1.8991620138228003,0.6235517208787138,0.5635517208787137
0.2602591875534423,47.59163212161555,1.4070308916166963,0.011313717627780143,1.57314282465496,0.8027214062492483,0.7027214062492483
0.31377239210241664,48.830345110570136,1.256133111789937,0.01179352599482384,1.9043432239336222,0.7274993164081733,0.5674993164081733
0.3531623966630178,28.73988720101088,1.1401546989012739,0.006477996622759067,1.6049234051583305,0.709640982238821,0.42964098223882097
0.27161867476053136,64.63459753115681,1.1603789566664255,0.01319596061596482,1.852724077289686,0.8408523199480011,0.7808523199480011
0.24678055563460755,51.4475778155436,1.3729653919652993,0.008783058402895349,1.7111047993847674,0.7834277631583187,0.6782713282066584
0.26421640212877273,32.69709363646647,1.7801658796040782,0.008050222621131394,1.8194346018589633,0.5669786075895304,0.4069786075895304
0.3145919897100029,43.05462262001983,1.6546292847762545,0.005945766370875994,1.7676841353136579,0.7322441822922752,0.5722441822922751
0.2972072663946518,46.64912583181578,2.016177575902447,0.007901358612805845,1.7028650657837274,0.7743587662654932,0.6143587662654931
0.2746462855196481,53.957654637455384,1.6245632606897975,0.009127373369176042,1.7530080606602252,0.8108118383252247,0.6938601086889835
0.2559474335776663,55.55464816358311,1.4584566932003853,0.010091616020157292,1.7915426557725131,0.8215332794053144,0.6906576024860607
0.23302828347943372,50.965808095149725,1.201856368641487,0.0135205553619453,1.6801752666479621,0.7832869085265994,0.6722960111265317
0.2536503131325092,61.75485437552814,1.2222760658695095,0.01260929108358346,1.830866187937812,0.8068275002650507,0.7468275002650506
0.31585195101664665,51.93800268146718,1.1902571008935325,0.0076477543979845035,1.7167125386500866,0.8383630618452863,0.6783630618452863
0.23287814268608764,53.78758785367529,1.2271649165208305,0.011847552691201593,1.7880330641316302,0.8719017114845748,0.6700243544369462
0.25710793416657757,41.796402196069174,1.6778119538651615,0.008555103878583053,1.7537443890561928,0.663623594042335,0.543623594042335
0.2929272135435488,47.13761218658517,1.6467118862949068,0.008639370159194268,1.6068047990927972,0.8961043203700241,0.6943032275229984
0.22542230016625497,51.06734117856723,1.1801902007143061,0.013334531202402005,1.6323605920070476,0.7667622550199722,0.7067622550199721
0.23091892495424718,55.86464590520792,1.433531427561318,0.009348458645370449,1.815696524655535,0.9013060905770884,0.6928776417869069
0.23802358610549795,62.77087696125119,1.328788127189231,0.011361588526893122,1.806822769720735,0.8675215307878481,0.7693293078866967
0.2607853985420672,61.674709758369545,1.5170166719189253,0.00995593679097193,1.7207389671038649,0.9528637211127546,0.8036045824770655
0.2838189138618772,65.52264751245761,1.1698179484114712,0.006422580130180114,1.9797924138672156,0.8965337787839045,0.7435606557123795
0.24043388677520416,57.043150081682676,1.4888915075230427,0.010088685787449468,1.8166632152235915,0.9625107540161486,0.6953002469035119
0.2719402696568608,63.00511022887499,1.2259513195540233,0.0075085415017665785,1.850118355390987,0.8913287687515596,0.7664966740219958
0.359703008048788,68.32324408111425,2.420284110971745,0.004999940526440875,2.256370820725916,1.0764172739004225,0.6690525360969481
0.3869180871639998,73.62617539082778,2.6943255024190775,0.004966353158291534,2.1072506755327285,0.941364232715582,0.7724905762612824
0.3308994239284637,70.36954015876401,1.3496853519428824,0.0059992138438487,1.9305000426903727,0.9317867117627505,0.8327816995366284
0.27127818093759387,72.64211614691115,1.6105891931595417,0.008677211564485665,1.9591020632679768,0.8603957049922046,0.8203957049922046
0.36524153902757106,82.83405173818747,1.1067609719716966,0.00694353968143262,1.9830931325810144,1.0242215876433423,0.9633246307839357
0.3596217422423175,66.5663840248001,2.5724874843473113,0.0049623734760139565,1.985796024092808,0.8918368037218429,0.7649166403669755
0.3038896626078732,69.46786895772904,1.2232453488098334,0.007130928432282733,1.988084024818407,0.9281660468590978,0.7729936024364301
0.3385840373246506,82.51081321805958,1.8266828648925952,0.0054298210473854285,1.9940855494955494,0.98946074981396,0.92946074981396
0.3338559685730549,73.01295017128237,1.8390393020072273,0.004781669705159312,1.9993835969237028,0.9879072710415953,0.8418268495022481
0.29407052402069855,79.52197185745645,1.6695174692026178,0.008554061110417911,1.9750520861261531,0.9988541411325377,0.8907675087268555
0.42197631620564585,93.8170172070098,1.100068885159542,0.003281609018371418,2.426272705853475,0.9646314788936153,0.853831819293486
0.33158125898042196,83.14440741122473,1.1296947074091235,0.004912614570769586,2.242749050731341,1.0274229646277617,0.8341896432898228
0.3057206370556387,80.06974774007936,1.4204443736763375,0.008687789597058274,2.069582114713114,0.9692992938041871,0.8813373013004928
0.3751897174374141,108.65872399527684,2.0582974267492555,0.004987180136659428,2.550540049054291,1.0870760999239324,0.9440751313114744
0.3451260596635958,99.67908542262144,1.2758820095523284,0.004999109764765629,2.3358036743186625,1.061841889897197,0.9467106811250041
0.33178711889456647,88.97748631290756,2.326941689221834,0.004999579614133293,2.353430372539056,1.0898408959564416,0.8350660839867683
0.3690655602014881,108.94935295648975,2.0294748759925056,0.0049296030467297774,2.512868658078203,0.9850879839428547,0.9571077156119036
0.3655266322919829,103.63344359322565,1.9954744916738716,0.00499999902105399,2.5605493344515473,1.088396485090922,0.9004099519003008
0.320325930299479,55.71089050648142,1.259302135523936,0.008410046620534694,1.661454625229913,0.9078261720236345,0.7478261720236344
0.30397146880651693,43.35528298174023,1.806714961058783,0.0071942250596545914,1.6285301517625295,0.785250668744923,0.625250668744923
0.2814143748149729,42.27819149843784,2.0947574954034063,0.0071968551753968085,1.6866027043566254,0.722293594954782,0.5622935949547819
0.2947394661612271,63.61721026095809,1.6697951974116356,0.00787410044866928,1.776196932600401,0.92440820683677,0.8117888060618227
0.29408017525188646,42.5010093635328,1.2379893132332942,0.00790560664665166,1.631333735384239,0.7638625820254867,0.6038625820254867
0.2951024404679774,40.970181548323765,1.6755115833812273,0.008773199783998242,1.7746783068933725,0.6894393023392396,0.5294393023392395
0.3117177877989458,47.622070718524824,1.8119995933348971,0.008235653323836519,1.666173894513164,0.8174958818563562,0.6574958818563562
0.29157069206574227,40.69739004465478,1.4238320999111882,0.012088457803046881,1.464300316283744,0.8279570358876474,0.6679570358876473
0.26285335080620276,50.35435968413286,1.5296525915111605,0.007980983512254859,1.7734143229811776,0.73985702011664,0.63985702011664
0.3178555501297854,52.05968228508623,1.2038656148727946,0.01301265372167263,1.7840146537239758,0.8099857797405422,0.6499857797405422
0.28008269705496314,42.79226918403778,1.7522656632170275,0.009699625874018222,1.6465145803715235,0.7433325418115428,0.5833325418115428
0.2639559591675773,63.88656412106084,1.210085718298624,0.011491533691413888,1.9609230437096177,0.7808365095917549,0.7208365095917548
0.21880796471955746,57.197472303033834,1.1707029720486533,0.01357156030742989,1.7143687024671967,0.8422792322366778,0.7392723705254685
0.32349979905257376,40.523829909755506,1.5445774775484071,0.007607068091928068,1.6974619931394952,0.74870763986817,0.58870763986817
0.27650245531330553,58.620719309936526,1.7623979037244453,0.007186115808563838,1.8719115292896116,0.8073744874528181,0.7245104743821942
0.26650496179496475,53.84774320309553,1.566728284640358,0.008080008630699187,1.7532432128814937,0.7843156765444286,0.6843156765444286
0.2672435347684139,57.01534357513859,1.5723211447275012,0.008076461065486314,1.745798125570294,0.8175643817039517,0.7775643817039517
0.23825673930696045,57.808984168950666,1.173608853935989,0.010924299811182361,1.713036448061231,0.8397540733479252,0.7477640630306808
0.26034413152312463,66.6795091392486,1.2624362053452456,0.010339593600304288,1.9571714139984613,0.8016702776357991,0.7616702776357991
0.2578888958043576,48.99584422255251,1.1304235704326584,0.009239443189263688,1.6108413720083612,0.8781129028934578,0.6918746623477736
0.2770872851633963,49.40425697314751,1.2437752837143679,0.006473271713170257,1.8776949357743602,0.705210593822363,0.605210593822363
0.32218523217643,60.411890621917834,1.5891551777072772,0.0071838447173869415,1.728409647888432,0.9310980843599072,0.8174656789506937
0.2826518671492614,59.64901435051905,1.1561670063548926,0.007533946543811854,1.8686706653309537,0.8022363393448615,0.7222363393448615
0.2659398169623355,62.80207656578518,1.6717538769054985,0.008048851575431688,1.9568139025229145,0.8878028520336436,0.7137889034450754
0.27955849396059607,56.04776662418442,1.7330828463695254,0.007069044362899285,1.860684425674433,0.8194772888729056,0.6892978290598285
0.25725025336144625,68.21603458391033,1.179709277209789,0.011932025179863623,1.9192899606640466,0.8914126258976602,0.7865580077100459
0.28136122696652527,63.54059198984765,1.6050501435517557,0.009021042451171989,1.8867312828136644,0.9091660256589673,0.7454268134954657
0.3375384121253052,70.9484726094794,2.491810127896607,0.004963223568814899,2.2509342872949416,0.8208554050643783,0.712419879178565
0.2611889204283202,67.33315424384287,1.6068313792287359,0.0087394021891148,1.968678853288325,0.9664786236140754,0.7606040714110925
0.35045526409371586,79.35831480150607,2.2496409637506116,0.00484869469711264,2.0593032141893457,0.9916289824971156,0.8825014069685038
0.26380726799889115,70.00549837436299,1.5784683188361397,0.008724712676768245,1.9856561730119422,0.8633481140530217,0.7799381364708529
0.2845970059958146,69.83849418835563,1.4929542405396756,0.009540144889071508,1.9803172036903482,0.9586333962910294,0.7801966385938973
0.2600586894793931,68.39001515325818,1.2431636941053186,0.010906161711085783,1.9846727084419022,0.9792461367057579,0.7623212866437863
0.2902227524211271,70.3308208438769,1.804515124399648,0.007863682269741913,1.9717386916524644,0.940051222870709,0.7932141646422314
0.2586876685763505,74.93320273962776,1.1000258022770257,0.009177641384078741,2.049145447785526,0.8287171937299667,0.8087171937299666
0.2965973450521397,80.24787849861262,1.6767575311132432,0.008416529904603209,1.998537812929057,0.9815662162166003,0.8882286236712101
0.33968984887605835,73.31185906367061,1.1992076649417933,0.004630992859322054,2.1317012570274896,0.9528938224111319,0.8101615112210816
0.3456813386198727,74.06505955957032,1.678857521818285,0.00454180933390797,2.1415186525606815,0.9080969593968867,0.7829969810266575
0.34402260230637277,101.01456605224881,1.318705640113197,0.004999756136738007,2.421174750099523,0.9997595508145922,0.9212888052387067
0.34895297533258546,88.06998600818596,2.4561300147209044,0.004999681860922072,2.2328585539594377,1.0323215079193129,0.8715851697085333
0.3028099688717576,80.0757595913871,1.4318724191777286,0.009117121306299505,2.1105439072090526,0.9496574552307187,0.8428683396542119
0.35027498691833625,93.05853710985701,2.3778734558543424,0.004995830981004266,2.28760797108004,1.212980954757283,0.9026996012408461
0.34672144487347367,94.40915458268523,2.359212096584017,0.004998916443728119,2.3308288842387,0.9757346105602828,0.8947091536389424
0.3531912819345206,96.2600742939723,2.385736263425135,0.004999977025414942,2.3625735986092327,0.9905186257069412,0.8998880972720729
0.3462928507917181,101.80104686813851,1.316918676441339,0.004999882652464976,2.4161367438984804,0.9920822730075645,0.9304139310616262
0.4028027852291798,120.01450384546887,1.241898690564076,0.004999145533691072,2.263285186596307,1.2282680127984822,1.171614680595379
0.3052473782984001,37.84684923490275,1.4987111542200726,0.007573377011911943,1.602812400900317,0.7442756243709631,0.544275624370963
0.2701810508932115,40.490317200389995,1.5934477432500953,0.010544169050409426,1.6556415103668578,0.7054588066559722,0.5454588066559721
0.296434354171745,54.72862877584587,1.5285857695321616,0.008074776091469095,1.68167444825215,0.8998722218620556,0.7577623577394865
0.28923806076885394,44.04628121303201,1.9258135973099577,0.008356756308087108,1.6701951763538971,0.7553570101494683,0.5953570101494683
0.3026694079442944,47.64499560165737,1.648286818138982,0.006811924040043305,1.7732688121355902,0.7585335373048729,0.5985335373048729
0.27292755118153594,59.20261455392382,1.455318729916146,0.010356101441466089,1.7052426729921533,0.8871019919240479,0.7832759139216826
0.24982963021379145,51.010633007704136,1.3763413522386956,0.01064707352759498,1.694061992910103,0.8292084920377851,0.6836404375304008
0.2928951936308627,45.95546031984863,1.7590548191644861,0.009128088262947276,1.757744875797673,0.7391441360855961,0.5791441360855961
0.28281486357309094,53.489080733609065,1.4015789244075147,0.007431897425769164,1.7666473115952301,0.8515710620846737,0.690413254257995
0.28315062317388384,51.848584125614266,1.1164770739953598,0.014293919481368173,1.7784752145850868,0.7731365038919806,0.6531365038919806
0.2821189960338598,45.8076237066705,1.8893024599471342,0.007817556604180535,1.6163207423503767,0.796034800080649,0.6888367154362446
0.25008811313567225,37.28651977202937,1.723527814211057,0.01022846827209072,1.5683197189605975,0.6873837740368509,0.5273837740368509
0.29772564008979446,61.88176483895319,1.4115240422437203,0.01072148440089769,1.7551153198532645,0.9290645549813998,0.7901415940737707
0.3611195605833901,59.25479695779936,2.430290088010138,0.004717848958071763,1.896298745095388,0.8666685053552946,0.7066685053552946
0.3074532366181001,46.24823023949077,1.894788510950013,0.007913520848070075,1.7266383274667876,0.771368379550089,0.6113683795500889
0.2889615312071813,55.65647261562643,1.4010478445543537,0.011648766887659208,1.715202185764974,0.871299176356783,0.723267955132625
0.26765402797443005,42.221706679801585,1.2249276901752448,0.009754585176658198,1.5896703503330962,0.7491459582933125,0.6291459582933125
0.32492660945534085,59.71419527114401,1.2720514423533835,0.006411841123423632,1.942187807266935,0.8218127703369325,0.7137451244154991
0.26557856176305683,64.1303908493928,1.1723734581879448,0.012094370209664836,1.9891964810276852,0.7802821753051757,0.7131984572912088
0.28236904478995156,44.58097515002231,1.8658173017036623,0.008767969557078703,1.7340741824206534,0.7248694249790268,0.6048694249790268
0.3299973207567892,48.90194565894636,2.398962586404221,0.005957902868841561,1.7060675507903753,0.8309813203393556,0.6709813203393555
0.33684019941444987,42.93181914801563,2.239786027966372,0.0060569153939313905,1.7142047850252957,0.7788606992787811,0.578860699278781
0.36342797719190034,62.890715287064495,1.886386480065834,0.004666482534671102,1.9753004875813716,0.8881449768040359,0.7228673594306754
0.38620177446884296,65.5256100406425,2.717433121019802,0.004983271247255267,2.102585127349653,0.8523636437399496,0.6923636437399495
0.3285201239308855,55.71833053814118,2.3247156478465123,0.0048830539733591355,1.9459523460055874,0.928110314964771,0.640208766634043
0.2528400479186118,59.61776607539639,1.3865389661514416,0.007912518947598469,1.9168360794766364,0.7519537795923417,0.6919537795923416
0.2780403598798942,62.609749599784095,1.5491336254763604,0.009632724390446119,1.8906146174831595,0.8478230610176911,0.7329818190386648
0.2646947977283534,70.38714882325105,1.2252554732429901,0.011392601181107678,1.9318887752926979,0.9441539823188922,0.8062436542438595
0.2754380545272881,65.90600878372844,1.5210134551522323,0.006856103953833713,1.9669596868100894,0.8685197478350635,0.7451436232373839
0.365639265836721,63.772096474479376,1.146750561510832,0.004936397036285963,1.9839908813885834,0.8692426138357123,0.7492426138357123
0.2565581410171215,62.64564518788304,1.443541573660643,0.010362014195399038,1.833627187176861,0.8164468666087408,0.7564468666087407
0.2948612354081745,72.91161534995115,1.610244482590387,0.006418879119728273,2.0450629575293515,0.8484855700849254,0.7884855700849254
0.3437100177458653,72.98575997569307,1.1286277197639774,0.004954771156256141,2.1797683536283383,1.0375459411929342,0.7540242088743816
0.33056880345415496,70.2284030780399,1.7661224113481193,0.0049897084614233525,1.9957453691897014,0.996648092290837,0.8155776248979292
0.27321994561319674,71.67568663602607,1.6296009140967145,0.008855945035719608,1.918192954345547,0.9547246038265848,0.8313062556896937
0.33260704153515996,74.10666512069153,1.1867202752439983,0.006058198097364229,1.9887668989542886,0.9284949281707987,0.8778305127879569
0.3391257740370633,78.18467373743566,2.026667209066472,0.004998205593383122,2.0539901681127795,1.0205367116543025,0.8459579751304085
0.29250224074731734,79.13218015342065,1.375188393004262,0.009904624092395724,1.9817498825887674,0.9492187645170729,0.8833748998364261
0.34638312441200314,80.73560230476626,1.2416688075887434,0.004953530900378712,2.105845978252961,0.9907989466014726,0.8684718187359659
0.3654846011600409,94.42827865411385,1.902203198824279,0.004997352666561783,2.116514331812543,1.1036186273691562,0.9863698677163546
0.3114516451381853,85.22143857160471,1.8220502854998717,0.00760163052217658,1.975910135351537,0.9941914552335831,0.9541914552335831
0.34082335905357375,92.54450596325555,2.3619415168073705,0.004997938327048834,2.324082248038204,0.969872729752998,0.8796060803086488
0.31889558680203034,84.01021789708155,1.6981306533462392,0.004793173142700257,2.3013937069509005,0.95542453433472,0.8099817845324122
