Weight,Capacity,SafetyFactor,Deflection
0.26342338885087385,61.681092603438735,1.245205283237535,0.011509057261506226
0.27629132902377856,61.88789834835419,1.271611502165392,0.0074272486611248485
0.2802765306977075,64.0445284312698,1.6021323910454648,0.006444990153220634
0.3068615272697879,74.6088168688223,1.3498691193448746,0.010466701862133214
0.2831769243142567,65.95894301204459,1.7187347925187721,0.008812256012037513
0.291322594633327,66.17571417529744,1.3871296645102227,0.007446972111305907
0.2960846561328782,65.97041993482317,1.940484978070742,0.006474624240147572
0.3466879177426536,70.10672834528398,1.492541853330593,0.0056541577246171735
0.30494769422517043,71.61576377552032,2.115296792640779,0.005759681055275192
0.29107296144291583,74.41711971720243,1.400432519144611,0.00934045910273333
0.33465533521109775,74.83989307565997,1.7555269985025652,0.007165828973690665
0.294894718397391,72.68502409795683,1.8481684832708285,0.007559463871232099
0.33901302948131884,80.9318775467668,1.4805404590037525,0.009639873876126333
0.31810454162418317,80.0726831794818,2.005607400570152,0.006838556143492528
0.3612189624506382,74.67569838834213,2.7040509916526676,0.004173647045858448
0.30842586129541166,82.59997762083592,2.0290540033424973,0.006053817185780156
0.34721228562860723,82.57257184330714,1.3058852543913309,0.004813205745289825
0.3981823861795854,82.2229299657852,1.1101201714398954,0.0031702070516285
0.344291746953012,77.9314354515018,1.5164058721211326,0.005601106730534714
0.38481877499831263,82.894728714528,2.7534649969842975,0.00461205811164453
0.32659509577470247,81.73331204409146,2.1594584787062905,0.005999781552070471
0.37795210714592115,84.34192915852802,1.6760862655645494,0.0039047727248802374
0.3447258683058773,85.96658669734576,2.328842578238571,0.005150031348562693
0.44168008247682855,87.78587968594576,3.170603194965971,0.0038879010567750053
0.46685178193485,84.43245931094367,4.0868841541751415,0.0028157265521705304
0.3838708472174054,85.70026209830557,2.4359786698404804,0.005204258996486338
0.43211726751514445,85.49830284493432,3.283769368315097,0.0029309505717697625
0.4375217038786987,112.29105964053375,1.1116182594777226,0.0028948431656313015
0.34866817388839905,91.51049762828829,1.8674104806383038,0.006082744710898665
0.3710881887703521,95.3293569822331,2.0162694629319273,0.004504326049365021
0.4162399798806009,98.53677982531079,2.214999810501427,0.005176157035191371
0.39254621276007234,97.44347790947117,2.8333180017171835,0.004154761703157076
