Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.3139890486108062,52.87734139417531,1.1860487807249795,0.007915918217705768,1.9046066718566765,0.7616860705269602,0.6416860705269603
0.31086848445874804,58.596432711420434,1.2848322996481483,0.00807951198360507,1.8699077623982028,0.8354536389460164,0.720956795474701
0.28470656607599476,59.93217000421192,1.3458144900859517,0.01162344815371845,1.8039796293127126,0.8357083262050156,0.7357083262050156
0.3510852399976553,50.219518499435374,1.6496480804392675,0.008584369120486471,1.6548248881986547,0.8939478282724497,0.6939478282724496
0.3583850298009465,48.299594097181206,1.4321942853162095,0.0076970329557377905,1.774396998092659,0.8242576411759214,0.6242576411759213
0.30965636631413945,41.02337640702459,1.3348759187540349,0.008625229632037814,1.6509739411633766,0.7585408675722143,0.5985408675722143
0.297733425155452,60.1066363904081,1.4638581225722376,0.010418355067905902,1.8189618373618024,0.8441140774510805,0.7441140774510805
0.35771658421686137,51.676852959702344,2.53507983355013,0.004928573448374934,2.0602731595490846,0.7355463716493009,0.5955463716493009
0.32103793901628314,53.90211611480785,1.7730134161581323,0.00907153913059071,1.7476752858855957,0.8472271482754934,0.6872271482754934
0.3630758246595345,50.572793551051085,1.3177576934948076,0.012365558531589863,1.8463017577398535,0.8167759035381218,0.6567759035381218
0.33656487778528643,59.064492269646344,1.5124594550207118,0.010616577220668432,1.675933342708178,0.9506721290196722,0.7906721290196722
0.30450610862537164,65.94816319217277,1.383915576681585,0.007515224120011062,1.97391256170316,0.8785425757439813,0.7506766945658427
0.24721060694356742,64.86172665016016,1.1556886452109767,0.012204762770005609,1.9347680637495208,0.8803997916358917,0.7418359736549551
0.32901930967263293,54.98568983038593,1.874327216835355,0.007092861316203614,1.7371985881059389,0.8950003576491325,0.7492309252808023
0.38817161491694807,62.68934897092281,1.109297939190578,0.006030786337907206,1.877227642589179,0.9324782487234418,0.7724782487234417
0.3085552025314493,57.6219003967803,1.7270888919647467,0.007855471522034516,1.7784304095907824,0.9512593418002361,0.7473774176269243
0.38176306302107144,55.7184768816756,2.016593444670019,0.007185347329205016,1.875858691132597,0.8670165198513449,0.7070165198513448
0.33096424906781563,56.557132760608994,1.3668224266959494,0.00926863276376676,1.7358691350547182,0.8988588240990077,0.7479919646266614
0.38409077592977714,74.39577709224103,1.781110546947479,0.004950482509777791,2.163229122420383,0.947762323575243,0.7896531726301897
0.24020376821216588,60.65636926584518,1.189811040082957,0.011100301489880733,1.9880331746998658,0.9030613601913313,0.6784095058367688
0.34469519458500136,68.90277397687663,1.3131124151140132,0.00788366802361142,2.0408147233451706,0.8656432672647273,0.7656432672647273
0.31213188739388553,64.46180180339202,1.3393584923192157,0.00752853019986133,1.9704215707564792,0.905311310378418,0.727514922819913
0.4034935396038386,71.57371852300855,2.292606446209991,0.004997782959636636,2.1544172256810725,1.0281749108356768,0.7483864905203425
0.3426459984663559,75.44548348557602,1.746850930230582,0.008163644499296146,1.977879677625344,0.9787289834042949,0.8438841050407757
0.3733827720944737,72.00862348922716,1.4739786546387112,0.006462817093421713,2.040418916785357,0.9481854837697958,0.796274856284136
0.5198685630509299,98.3125662306115,1.1003136655619965,0.003682593257828294,2.2973591391319736,1.138840722164303,0.9798137900871342
0.36171196524869426,76.38966028265075,1.4673168317651915,0.006988425526335225,2.0413545115480978,0.9459519209889465,0.8400817606040537
0.30429318757634316,78.34919832189226,1.2430613417517886,0.009663324680528053,2.0387162503658933,0.9027744865085783,0.8627744865085782
0.378090714950583,79.70938169422642,1.4452557760485263,0.004939007283735666,2.095364506048569,0.9877975959910064,0.8748281657165927
0.2954187277163375,79.97262923296003,1.307393996930466,0.010887290837870612,1.9815580977589118,0.9831011426994414,0.8928443568870201
0.3609032001938391,80.53252623830873,2.0258052616769286,0.006701438733492121,2.026665422147421,0.9955853914356239,0.878884721733171
0.38446463402570974,87.45597657229102,1.316955033438919,0.004998402934372476,2.249803475924005,0.9844433243800195,0.8706451178508157
0.3995280063254205,110.22157011852579,2.06166406338625,0.004999985453984083,2.5347755760294524,0.9998490046780308,0.9598490046780308
0.43979558652626566,104.95062924738335,2.407187206896976,0.004959182258174415,2.3559023648184128,1.0888405717834992,0.9924310875428064
0.46701621251173975,95.53251639516654,1.159424799719713,0.004990510153513427,2.201606893274346,1.1506595171891674,0.9814759470301945
0.40729134798954003,97.14268909533673,2.373830264834197,0.00499878311369935,2.241349301578456,1.176892264171022,0.9620293728469822
0.3126496319310361,63.541562394964735,1.1780321947549783,0.007729026866545259,1.9414303557125745,0.9362669427640881,0.7318347469697446
0.2867825756500152,52.088718971101216,1.7139027712177115,0.008309139251009089,1.9353629244738966,0.7632054819892841,0.5955636180997506
0.3158049403048064,53.11044963510494,1.3684895455475659,0.011391459753317438,1.7382847245489756,0.8387214439925329,0.7187214439925329
0.3198698703859292,41.0426593011495,1.4379239471102192,0.007730177379913974,1.7768536762618985,0.7160136932240665,0.5360136932240664
0.3596727141953238,48.87611773912587,1.8223219689715988,0.005979829624114891,1.8488848148653272,0.8264672206692314,0.6155473227027266
0.3125969576237565,54.68551699515332,1.477714933935889,0.008547769465816587,1.786639381610713,0.8427224204090245,0.7058596202978005
0.32677721753731426,52.94427763082024,1.7455667802377308,0.008944306861557654,1.8174433169655448,0.8123171950116901,0.65231719501169
0.3356352587926139,45.711937101497455,1.3270995494077742,0.008274731074370233,1.649752586362404,0.8413439258500238,0.6544010517352502
0.33334806957805835,55.73916095396699,1.4003568921970149,0.010368665991853127,1.8297404549951142,0.8382442292895549,0.6782442292895549
0.33070840885166747,36.44253798622228,1.4890297411668119,0.008699011408097942,1.646806915382296,0.7404063669333744,0.5404063669333743
0.341252831530208,43.905678086376646,1.4319043641636326,0.010314808443671804,1.82506902131326,0.7447466340566741,0.544746634056674
0.2631001004379354,39.954846443073315,1.2982195272427282,0.01301259012656459,1.5872140548077338,0.7218969961271733,0.5618969961271733
0.3562008722429512,45.67125449201647,1.9526126535779444,0.007354259965059389,1.8548013423590826,0.7635451957031686,0.5635451957031685
0.31201486075395785,43.13243192006807,1.9233685509618768,0.007424170081405674,1.7724615849644338,0.7281825428833463,0.5681825428833462
0.300792826609517,46.147404449011425,1.3060737447062247,0.009887917789878188,1.635439491256868,0.805574775706887,0.6455747757068869
0.3018460876873594,43.4792334577663,1.3640739479351571,0.009014288000891874,1.6945363506858604,0.7534277864393119,0.5934277864393118
0.31953127763990946,41.1277655260893,1.5119141836150378,0.007441664676928473,1.8216686613501984,0.6987911746168315,0.5387911746168315
0.32695706919944345,47.71511168475865,1.183452279285785,0.009783604408024789,1.7523498209996478,0.8352704112042021,0.6323965708054105
0.29609077617230584,53.75953792902352,1.1954840362622627,0.008713716051998312,1.8646212856022637,0.7671747061144929,0.6671747061144929
0.33145458797418476,57.86389015304036,1.713449875235314,0.009103825873613849,1.7655458776935926,0.8859587082864857,0.7259587082864857
0.31948227213152053,45.002511196106006,1.4351127483106323,0.00924691167432558,1.6611789915938147,0.8036449203877476,0.6436449203877476
0.33065716244740395,48.355057616787676,1.445283934712413,0.008693273168152453,1.6892116207032055,0.8348324358709289,0.6748324358709289
0.3347185973152178,63.288498683942386,1.255044043875506,0.008227707182088177,1.9542197573008413,0.8589385702469449,0.7278523457417694
0.3320713018424854,67.052051530434,1.4401385156154205,0.010045975380198267,1.8956960079031067,0.9604905451432773,0.7828619321215949
0.3410460793587804,50.66873263402042,1.5291126618749178,0.00887988200224603,1.7126501404774856,0.8567150894619513,0.6967150894619513
0.3283065598434862,61.78762466805493,1.5249383294654248,0.009641665246362657,1.9335499111979986,0.8383894175971138,0.7183894175971138
0.2674762714333188,64.62327479102065,1.1431112083086161,0.01209173466160358,1.979839042134766,0.8459845080912325,0.7221112589489
0.34728426225308,60.986161075385084,1.2672040646612812,0.007584235857014271,1.805399665902206,0.9447196831208504,0.7696040532054849
0.3083517456864778,69.82179429292242,1.4946451818411841,0.007739790724123357,1.9439851712871297,0.9794288889738849,0.7988918594199073
0.27434869337594775,60.911392519695504,1.2833304396846692,0.007821856521443979,1.9877694281231295,0.896891654417328,0.6919568275318362
0.31492736797098997,68.2233286324484,1.2803736907808587,0.008434565184972846,1.8845827590449729,0.9756265253645402,0.8188510258760766
0.2751213456933647,65.14702318425859,1.2335067216952706,0.010684174069340946,1.9797167883945124,0.9711407497020232,0.7317430461700747
0.3634062759587725,71.26914998577648,1.4011414635637394,0.006545301648577407,1.9779411616704339,0.9674016001367673,0.809549413993809
0.37782050416098223,76.23819304797665,1.3662620400021557,0.006116531484006758,1.9587121726902619,1.0153411589445602,0.8934407135323685
0.3314928131715209,75.87846081353874,1.566424642559658,0.005974825490120935,2.085177063498285,0.8887076420662747,0.8287076420662747
0.38783246709658104,71.92720416460492,1.4677356042040524,0.004999934500826706,2.2956410796073277,0.9081210291483519,0.7045740725694355
0.3413039925811866,81.19790566805368,1.2948614187237997,0.009790957189367608,2.048149125183435,0.9958888173365923,0.8943992586290378
0.32635920753208464,78.0768894095143,1.2100674064728403,0.006922761581120252,2.1238285603146942,0.8844896549018875,0.8244896549018874
0.2887464786084015,79.86644673845706,1.16649870473252,0.009517576733361044,2.1792051506988157,0.8670313470305158,0.8214524217620993
0.3960726621388899,83.68876632611544,1.139702512675901,0.003954424136554086,2.214115890464293,0.9927838852192793,0.9054559998480849
0.48359782700990933,82.04128135247618,2.7497299355695786,0.004917223415132359,2.1053479323489763,1.0749044608010445,0.8657192556685804
0.326973836877703,83.66375925797142,1.2990918678319723,0.011022919811963546,1.9697322816580796,1.0039045680162446,0.9397188786589958
0.3911544590115682,88.5499896776434,1.5206384637883523,0.004949422943282996,2.182547501756138,1.2206099525443808,0.9093380428684505
0.4161132844985388,100.21848534468933,2.285005700248859,0.00499804882949539,2.408901153741427,0.9999668448416589,0.9187243219343676
0.41640235882946486,89.43483541580713,2.1559827412563886,0.00357110772704245,2.246431527463331,0.9942467358641158,0.9342467358641158
0.3581579058513575,90.64530982894385,1.643481982683508,0.006285379168465166,2.2355498637671953,0.9909115819141969,0.9166693467242415
0.264625916591523,57.41577968113194,1.3049407193914164,0.011684923232631891,1.835953952170899,0.8946511062782094,0.6962418964799559
0.3104006009736365,48.582818218112784,1.4738317483972125,0.011010829953016641,1.700718363577002,0.8084615415559581,0.648461541555958
0.292693554901578,59.47477470698899,1.5369224184292343,0.007879440872273206,1.8144120588066928,0.8353136158696342,0.7553136158696342
0.3852209825355561,33.46199099906532,1.4368460219139683,0.009970966998789571,1.4706045065196225,0.8677983944386651,0.5677983944386651
0.3157544003907268,39.98221048236503,1.3358827006007445,0.008774853364469877,1.6332852278991339,0.7637040413773853,0.5637040413773853
0.34427585841835184,61.28094370672263,1.7120809332176454,0.004992618113897304,2.0548000271079445,0.9736421942593405,0.6900587261180766
0.2929976097494558,44.65487242721488,1.4791527121858825,0.010939242840868748,1.648136724677971,0.7757671602753292,0.6157671602753292
0.34928760830695027,43.98900441178995,1.4028250176237158,0.007775015027742325,1.7757528012841979,0.7748701228950011,0.5748701228950011
0.3344313135286643,39.52699870891083,1.144875857146298,0.007600999828874701,1.763496734261487,0.7235112963888944,0.5235112963888944
0.3376155324833602,48.60355387687579,1.207002811502714,0.010571509753387337,1.9001875722907517,0.7512699752342806,0.5912699752342806
0.2960160116160165,43.98544969351576,1.5780318291969346,0.009538063334485444,1.7225435402907883,0.7393907640161932,0.5793907640161932
0.35169656716392417,54.65682393692234,1.7250590323557757,0.006743056494300562,1.885269605023747,0.8230371778036065,0.6630371778036065
0.37552469851094283,50.55132542419107,2.226107667055191,0.006059125796778254,1.946566210927196,0.7868080385670676,0.5868080385670675
0.30549621763456836,45.99871631716648,1.2733802715585087,0.011379177628656659,1.7998770674296711,0.7356701777859003,0.5756701777859002
0.30264158648760153,48.9835989064359,1.732878089653028,0.009084883983930949,1.716846548862845,0.7959319904921613,0.6359319904921613
0.3105612242945285,35.75341200319504,1.4787473961286182,0.009667415643997042,1.5825659570029342,0.7390352805010131,0.539035280501013
0.3109315967638865,47.16764445427887,1.3989208351713103,0.008775899948102454,1.6791856271672359,0.8059231791887014,0.6459231791887013
0.3654832728033983,56.716905129496574,1.1096914923245345,0.00729009851257463,1.8675075484858041,0.8627272695427518,0.7027272695427518
0.3629940367701153,46.63832723934647,1.4320313823125541,0.007853191894955485,1.6928160370276273,0.8534737401595711,0.6934737401595711
0.33499249093172434,49.58224284162049,1.656474331417171,0.009800893901467175,1.7460987152398992,0.8236700568685706,0.6636700568685706
0.31997311886467683,50.28463019001931,1.5039996395975892,0.00990236439657418,1.7523668184260621,0.810693274827345,0.650693274827345
0.3223028288811716,60.582150379053225,1.4458597194763847,0.006151623780138312,1.928351297211807,0.860147958529546,0.7418693178054502
0.3068385076041575,66.74123471935647,1.469585246888265,0.008936198033798177,1.9844890972621112,0.8581475205134255,0.7555505217469868
0.39218894367655066,62.808415558209596,2.1366881416109695,0.004858034867774304,1.9249152580075348,0.9263313195827241,0.7537211373451049
0.30375777214010424,59.40415604110087,1.5408619982030054,0.010377004431405325,1.7545127662369184,0.9282853639339825,0.7543727216984948
0.2924263853938063,63.9150116729073,1.1833584009753535,0.009321981332324076,1.9045715558690073,0.935155832135536,0.7506878333098053
0.2854195292622539,64.06505575673982,1.3287541390590136,0.010553437917809223,1.9504156835222968,0.8902263134393162,0.7267849582894674
0.3472898900575037,56.3884876183246,1.4825258977746323,0.009652310495633904,1.8403044851880794,0.8536361515175777,0.6936361515175776
0.3147052767353732,56.85529079692975,2.086710232629651,0.004987673668679318,2.1687130936908208,0.8905427545709557,0.6077504672041552
0.3159206125418886,66.98954995771776,1.2446197017737943,0.011547363536790294,1.9626093118538999,0.9693861976145237,0.7551916046061651
0.35515412774601274,70.67652412661336,1.6898024768014759,0.004992919625832397,2.1844345284969027,0.8516619633915601,0.749738180424466
0.3094050330006039,75.77966488626569,1.1000212800415397,0.012348171403050157,2.045709967765002,0.9544305803479644,0.823303944799425
0.34114546202744434,67.51943435968035,1.6090719285795057,0.00891961422617109,1.8912841569412917,0.9730846470750056,0.8163525736559558
0.4005027363534795,90.48216787447264,2.217918386872232,0.004998150552465828,2.310826822292542,0.9697320206084845,0.8803522425061685
0.32939252746185077,70.41760421701125,1.3093270772785162,0.009653609625041894,1.9865775417987885,0.9440195567512257,0.8046192335305664
0.3605249826346807,79.60465486331475,1.8997238726350647,0.00499189662148249,2.1854222561423153,0.9210182983030587,0.8202170619550414
0.44233988435717353,77.29154347306431,1.1040993112429665,0.0048452765056322955,2.1754384749148903,1.019370240675992,0.8356963086215365
0.3794890094560136,76.84699532702781,2.4691808680418608,0.004996964698845567,2.301094994701587,1.0554990001476765,0.7475988566350711
0.36629960007976237,78.68799938983916,1.7546513768459038,0.006244228612152416,1.991077824128395,0.9963743126551963,0.9064506550292002
0.3514069382188685,94.67835535023681,1.4631434417354396,0.0049998270401766355,2.508986207866591,0.9903001228548765,0.8330360085318493
0.3429603598587082,80.01586253673135,1.90581581877556,0.006913870324084218,2.139766798102108,0.9787587133594282,0.8266536066890926
0.4235136206747164,102.56979053470133,1.4455229150357833,0.004999142115520896,2.267668700939968,1.0838278503665013,1.0038278503665012
0.40513044328714043,104.42788802008923,2.3251467752205754,0.004999505776874185,2.4241444042034557,1.0541094915194447,0.9512430664336344
0.3416697633230568,86.65720107018639,1.8275653048149607,0.006936708937304399,2.1674329011176674,0.9437320675629051,0.883732067562905
0.4178987746535558,109.20605286607437,1.6048946934669388,0.004999700755798973,2.329674676875568,1.1619317322025973,1.0354555418008018
0.42393101766203667,96.90606573115927,2.4282426094870297,0.004964443548620941,2.3824540182196676,0.995943723173349,0.9137752633651185
0.3199833596351478,52.68382644554795,1.3201154024754629,0.011363575740194604,1.8288082456974402,0.7978526153705987,0.6378526153705987
0.337594543631452,42.1193447292623,1.3099794413185564,0.010428572935052985,1.5467933199326531,0.8556723473950515,0.6556723473950514
0.3617644003432403,69.49964759497529,1.742604466283787,0.0060148890943117145,1.9474364168219491,0.9382417973785546,0.8283346758306687
0.2779623476609715,45.471984672914786,1.534758499316642,0.007610095630417469,1.8586818567986305,0.6794073189321087,0.5794073189321087
0.2846922725453379,53.273203882761834,1.5021649820649257,0.009721478086886434,1.7982844403725657,0.778968018574353,0.6789680185743531
0.31577042472340483,47.16512549957027,1.4905822041066084,0.010085214139952609,1.751299381834803,0.778019674761925,0.618019674761925
0.3155481994975786,47.75472136523871,1.5160781461310788,0.009864691217123066,1.7662972427914916,0.776523902240232,0.616523902240232
0.34716185150746703,40.42042736167054,1.1324766372998123,0.009490724698674116,1.6332333609409964,0.8049547150906137,0.6049547150906136
0.23006694354914445,43.26340904994049,1.3299770207418853,0.010234091878132543,1.979500482243925,0.5735919538406382,0.4935919538406382
0.30659882099903746,54.75324722857061,1.345231470336924,0.011442099580097058,1.8078834981172778,0.8425894554017419,0.6899613776623106
0.23443534754795836,47.46188630474749,1.3367359186677916,0.0103275673171491,1.9429352923538086,0.62335075428338,0.5433507542833801
0.35941285451829214,35.38222137067309,1.6390549868706872,0.007617721139487631,1.776860497516066,0.7076648302789141,0.46766483027891415
0.3253646723155065,40.82286134433312,1.365348890530812,0.010891272849648817,1.6406248318847814,0.7797505424959147,0.5997505424959146
0.32635573073455393,50.95546137873331,1.1224325182426893,0.007675864413567042,1.8982507796132055,0.7605123921674891,0.6005123921674891
0.30518299604530585,50.029770613743146,1.6041030924309254,0.010210261557809722,1.6590496744299537,0.8367120304125316,0.6767120304125316
0.3205847849835541,39.81139042172403,1.4573628376127634,0.009198143468684953,1.6241364558691995,0.7720303266735623,0.5720303266735622
0.3215494199650578,48.124189579010455,1.5380091827388784,0.008729968504449551,1.7855360243136258,0.7779283081366497,0.6179283081366497
0.2957016433700881,47.097947890097416,1.1585629413576326,0.009714782618011331,1.8239155308984394,0.7253262154268363,0.6053262154268363
0.41741883876697894,53.35280124116673,1.1276459884437715,0.0070775579924552846,1.7753805502052864,0.9332836376999509,0.6732836376999509
0.353875883501745,55.14844877946478,1.311870781284328,0.008309915160055411,1.7740053519597727,0.8814596026409545,0.7214596026409544
0.29014921772908175,60.211229153110395,1.2946253542762507,0.011155119753637152,1.8988985883134006,0.8017940990726407,0.7017940990726407
0.2779324744378383,54.54208144778143,1.3314670361668,0.010602891105889748,1.7209037619690783,0.9326537292573408,0.7148514954997581
0.3027226567136533,59.206745245648385,1.376144380441404,0.009834453132147253,1.850273693650144,0.9155529615626816,0.7242480199623482
0.36731155193442566,65.58116379624825,1.5578454152398822,0.009226347051353568,1.9086129259925424,0.9204518502693895,0.7604518502693894
0.30741791459090256,50.382393544159996,1.2627473598065193,0.009749872711856613,1.6898889535967867,0.8273277107483518,0.7073277107483518
0.3632560081836633,53.49820703895286,2.0500772168571655,0.006346865348235202,1.905999641566622,0.8159842603599892,0.6559842603599891
0.2910120295752664,61.99100987934968,1.3502684852524218,0.01005028182094062,1.8861598823126937,0.9649907960902493,0.7393562974447099
0.3207035225408788,67.997933292319,1.328206565315589,0.010286776864019074,1.934618009032462,0.8818499018014694,0.7818499018014694
0.44569580355251615,74.73554937958971,2.425809564557524,0.0049299689950416115,1.9836147266358553,1.0420661158270874,0.8552799401619411
0.2888662765535548,76.27881909627754,1.10836050159715,0.011729096155587863,1.9974816561195068,0.9503765440474412,0.8490413238111447
0.3361190042478531,71.16447731427569,1.190041943264201,0.007079102963384497,2.0455926259735238,0.8794282374051554,0.7732075079131036
0.3403705793670829,65.16509591499262,1.390099136712093,0.006478208325396142,1.8816863662100871,0.9312912632534659,0.8009757014364287
0.37375865862771923,74.77160890759032,2.117211700204545,0.0047991428240621,2.1592272403939052,0.8891609100661375,0.7875358427327388
0.27803417575836054,67.65451669216073,1.3310265384718487,0.010320119583092157,1.9873895473200291,0.9479001186013548,0.7530815287513426
0.35626165214063277,69.1703200494169,1.265779250545271,0.007411926463581759,1.9851584880938602,0.9335959173222441,0.8209593795293938
0.33099638467948506,73.38079354340651,1.5731606246129648,0.008528147830916877,1.8797279598549925,0.9921166776616049,0.8831032747755133
0.2866019034033239,73.89477576515192,1.1752034870385906,0.010855930884024713,2.0682296889591685,0.8929548316538163,0.797870043156798
0.324037489957043,80.70165049632132,1.6786686907883335,0.007815769441490506,2.0251842533458224,0.9696141801906903,0.8857985554359313
0.4027235475405663,81.22617607310566,1.8859128357065094,0.004853454835680981,2.163721560409847,0.9937486755750293,0.857790287395502
0.3728255358261907,85.9456036697687,2.0467315653001896,0.004956026231415359,2.4852680626225134,0.8425205310107617,0.7825205310107617
0.29857207678859676,80.17813939511606,1.1771971169673574,0.009466895561473315,2.032948866845966,1.058577893543508,0.8899706888941297
0.29641936848726563,86.785959462914,1.1027193015193049,0.011294543455224076,2.0824264905192766,0.9415237874637625,0.9215237874637625
0.36852286356287556,98.22200127234098,1.4642282953633834,0.004999040686788338,2.3579300017081892,0.9681515027042285,0.9279915490096171
