Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.19859341189603746,41.48569314473803,NaN,0,1.571461766778361,0.6659336641476191,0.6259336641476191
0.5453787134260493,43.813390566861834,NaN,0,1.8757858156123985,0.9327723194563813,0.5527723194563813
0.35365433264961854,20.01318422154989,NaN,0,1.3961091420434497,0.7162358538365192,0.3962358538365192
0.43834927320408823,31.725900164759025,NaN,0,1.649156765922886,0.8188216525896724,0.5188216525896725
0.18072655646927366,20.31553809510303,NaN,0,1.092025510686248,0.8123332207006427,0.5347210079602807
0.18549352404209707,34.077515563818466,NaN,0,1.1371437345380788,0.7937044546743665,0.7337044546743665
0.17460216990317146,20.1592158142299,NaN,0,1.0202826513379408,0.6453924123145294,0.5253924123145294
0.20695368908725875,21.319808495248665,NaN,0,1.4178898628244772,0.5213451954020945,0.44134519540209444
0.3362106328102181,28.837290312045834,NaN,0,1.1633278457362453,0.9523812910616062,0.5723812910616062
0.12453663253955546,25.39635269881231,NaN,0,1.0990031405353846,0.5880974294599687,0.5680974294599687
0.23670806883972811,8.62848751569702,NaN,0,1.1608583045882281,0.5107035074578657,0.19070350745786574
0.21837475568669945,60.22372596472737,NaN,0,1.5221197007379177,0.9098563430204977,0.8898563430204977
0.1599996462195662,23.018888857843,NaN,0,1.1483004343292547,0.5889529529749019,0.5489529529749019
0.289304372933867,52.73630701258149,NaN,0,1.85500149339947,0.9028188048949558,0.6813577312445613
0.21044245111037496,35.18588006919744,NaN,0,1.9281187800127138,0.5021641565116333,0.48216415651163325
0.4192457621573612,46.18442991323409,NaN,0,1.7161936514473342,0.9005432718399631,0.6805432718399631
0.324536788738031,24.960419892967224,NaN,0,1.3601383971427796,0.7523912447322214,0.4923912447322214
0.3072830066519776,16.7926103113205,NaN,0,1.0931068321734545,0.7860781022885793,0.42607810228857934
0.174821135561949,21.841818455154797,NaN,0,1.262379690264944,0.543324109964845,0.463324109964845
0.39183061513580786,45.093204544704925,NaN,0,1.7250762082230489,0.8552491204416492,0.6152491204416493
0.1713279073004566,23.914592486171028,NaN,0,1.0713718568179764,0.6820319028687695,0.6010284289995845
0.428214850576926,11.788721541232405,NaN,0,1.8614861364534543,0.5432438691015018,0.1632438691015018
0.29471666350148557,13.916843539687125,NaN,0,1.0491712070362602,0.7520502709028057,0.37205027090280574
0.3616243416297978,14.15386199112043,NaN,0,1.7884705940396344,0.5151332763025126,0.1951332763025126
0.43991843531342223,25.661396068373758,NaN,0,1.70466830032436,0.7368837341195076,0.3568837341195076
0.2836394218623571,13.153063976656169,NaN,0,1.4435313053063925,0.5233787980788537,0.24337879807885365
0.3079147976230502,25.37853383312997,NaN,0,1.2651524227358384,0.788951445770504,0.468951445770504
0.26815216157173266,23.897680736712765,NaN,0,1.495686709155676,0.6004273855941515,0.38042738559415157
0.4727351279956259,28.135340628869933,NaN,0,1.767847347440773,0.768630106109311,0.40863010610931105
0.3338028505590409,28.78269134757487,NaN,0,1.581856616013745,0.6969234809461952,0.41692348094619514
0.22385652570726736,31.17303863574023,NaN,0,1.0219603107561996,0.9096717918298923,0.7096717918298923
0.2579275885735522,50.18213495288639,NaN,0,1.6506057066655448,0.7875009626714881,0.7275009626714881
0.26553748261173765,35.15682832449462,NaN,0,1.6613545084309056,0.7875037182587696,0.52685325049667
0.4590472732420299,36.787602805834446,NaN,0,1.5945769017666669,0.9226681699858322,0.5426681699858322
0.5355214333618425,42.2948353397286,NaN,0,1.9341137827073234,0.8822676234645938,0.5022676234645937
0.4104522417070061,31.851005531200148,NaN,0,1.44587749415771,0.8982817949741756,0.5982817949741757
0.3854552168221189,26.21692651560182,NaN,0,1.8192995284271192,0.6378682630938628,0.3378682630938628
0.3645381423198112,30.78367714324106,NaN,0,1.5230569333865673,0.9904288007740706,0.5796356389311096
0.433334402461893,32.84155457138785,NaN,0,1.7061389462549168,0.7963150211277777,0.4563150211277777
0.2716609007968932,27.379963151561945,NaN,0,1.0075787668071627,0.9533964690105909,0.733396469010591
0.23853426676009226,49.38581229617719,NaN,0,1.9317836021298216,0.6469917704328558,0.6069917704328558
0.21295383563275339,25.46972294313484,NaN,0,1.4753681296039864,0.5539425658860843,0.43394256588608426
0.2638577303148274,26.50113737868634,NaN,0,1.0058489681841196,0.9261313275332087,0.6861313275332087
0.26792739977440705,39.142112170535896,NaN,0,1.648571124961606,0.9453969641619725,0.5958658247146654
0.30754767765738433,55.77587028398769,NaN,0,1.6371518393389297,0.9069519405325637,0.8869519405325637
0.22115158601935214,13.546456800125975,NaN,0,1.27314646680397,0.5041343479753039,0.2641343479753039
0.24828075867413374,41.03796071174753,NaN,0,1.458269733350941,0.8850362047046748,0.7030704173623161
0.35656632166132635,25.575965652984692,NaN,0,1.2584403350232358,0.8699071801355739,0.5099071801355739
0.24780492614549898,33.48932665504239,NaN,0,1.552924925420125,0.86953696801456,0.5543790064254379
0.2066972762242229,19.350451651493888,NaN,0,1.000365630065906,0.7068833606569817,0.4868833606569817
0.4520594344040753,33.08369632152533,NaN,0,1.767335199444533,0.7912821749513449,0.4712821749513449
0.2660085806543151,20.927511747038505,NaN,0,1.4435744544916964,0.5862619553636061,0.34626195536360616
0.28260740795504735,46.09587439025663,NaN,0,1.7872955326673823,0.7603207618628125,0.6319931044379331
0.20635124377858688,11.429110641914319,NaN,0,1.0426455514920077,0.5557686204416667,0.31576862044166676
0.23299706109588394,46.51124631656737,NaN,0,1.4240153083090201,0.8378605854293828,0.7578605854293828
0.26078656219623086,23.367607853043474,NaN,0,1.0268483156443278,0.9253933081952942,0.6852000867829553
0.3024951772053515,28.889802063894688,NaN,0,1.2635605032547599,0.8262649933034805,0.6062649933034805
0.2609887418527129,44.15125813736241,NaN,0,1.2176968476659074,0.992886392557294,0.872886392557294
0.3664000630964251,42.65860331697731,NaN,0,1.5478743976777616,0.9217483943588345,0.6542627350994483
0.2895068720726559,13.835313316620578,NaN,0,1.1299299635054856,0.6882894089099189,0.34828940890991883
0.3789147979201699,23.936799417283794,NaN,0,1.887405470159166,0.5888275545261595,0.3088275545261595
0.3352275054140029,13.944454145360089,NaN,0,1.4862753813043323,0.5835109656696846,0.22351096566968465
0.21316185316589426,17.378838886690225,NaN,0,1.0287055440904749,0.668745812717032,0.48874581271703205
0.207115517580866,36.1385144182146,NaN,0,1.4328816998460387,0.6819252349398951,0.6419252349398951
0.2452629468155103,48.50626005750049,NaN,0,1.9327868150065584,0.6460441347008673,0.6060441347008673
0.3668269747455609,27.249437253030198,NaN,0,1.5821493060795182,0.721335078282506,0.44133507828250595
0.3564436782796676,47.323749867180744,NaN,0,1.5671917810319758,0.920874113613192,0.780874113613192
0.19185271459475667,32.81609141283606,NaN,0,1.6228826709289896,0.5512051516486729,0.5312051516486729
0.26326116522567256,23.409797650285373,NaN,0,1.3351776988715813,0.6597154960774062,0.4597154960774062
0.39396074661559044,45.85912267266082,NaN,0,1.8396428682999502,0.8108858976499396,0.5908858976499396
0.20357659994360006,22.58864488965667,NaN,0,1.1358124336803415,0.6630229168499027,0.5230229168499027
0.20073948711583178,27.98955534286629,NaN,0,1.2435906748477714,0.8410733330037865,0.5656741064137573
0.3159403386577018,43.4513236109128,NaN,0,1.7161361413791276,0.7594537161201298,0.6194537161201298
0.24707074856702083,21.065009880415293,NaN,0,1.1408096909689576,0.7119105104155425,0.45191051041554253
0.3436902708136308,28.594839922644606,NaN,0,1.1513249658648903,0.9714078798668878,0.6514078798668879
0.2949355441310977,31.10718169538335,NaN,0,1.3665671969714241,0.7793784271067646,0.5993784271067646
0.288798370159982,25.949326786608015,NaN,0,1.2531168984765448,0.7745405216900906,0.5345405216900906
0.4700763161031758,41.24727249443827,NaN,0,1.5855914520530618,0.986349342421664,0.666349342421664
0.38617842641571715,25.583133829723028,NaN,0,1.2725028418130988,0.9949498965032749,0.5273017367190163
0.16043153868846197,22.718610367157947,NaN,0,1.1160828784998083,0.782301229884327,0.5431034433898962
0.1490732562085509,18.26034771827495,NaN,0,1.0818574813719917,0.5352075707157677,0.39520757071576773
0.2226044352023629,23.490921713288646,NaN,0,1.5586949551864782,0.5158624586748958,0.37586245867489576
0.37465231585827696,43.54274611359853,NaN,0,1.5250742217063322,0.9748275616807556,0.7783751692062832
0.37729405908012253,21.438398577737665,NaN,0,1.3473975337908495,0.7927771213830449,0.4127771213830449
0.18965298043524148,45.34104796043149,NaN,0,1.964374923784315,0.5554631237161688,0.5354631237161688
0.2689517887843526,49.861431131380286,NaN,0,1.8457097639946833,0.7393128288586965,0.6886151900414411
0.15027133673689363,33.284837296935784,NaN,0,1.0565656955277183,0.9220091556163933,0.7464153004212681
0.3669130527118793,61.101417050352985,NaN,0,1.936911810025541,0.8838808959779385,0.7091453166110404
0.3051336521244042,24.972056926494385,NaN,0,1.073979958310539,0.9183471171718349,0.5983471171718349
0.5007621235657609,36.89088744432902,NaN,0,1.7168185252542136,0.9949743759568901,0.5662209350448614
0.2562168124569434,33.19710181926976,NaN,0,1.2674689873925244,0.8080964896832858,0.6280964896832859
0.2102851215629245,37.578040421071876,NaN,0,1.4862997868417733,0.7880807619550887,0.6397753320533672
0.47338084056725177,38.61288934736745,NaN,0,1.5590189552384857,0.9801378584247241,0.6001378584247241
0.3131459331221193,29.938536037248525,NaN,0,1.468345333681648,0.7364082144230915,0.5564082144230915
0.1710136871158412,40.684945839544305,NaN,0,1.881951308822243,0.5211048526390484,0.4811048526390484
0.24654450887144547,47.404861695563284,NaN,0,1.4480761403615907,0.851797024302923,0.831797024302923
0.34532039619566435,73.08558884737923,NaN,0,1.9265299502461988,0.9524293262891219,0.9324293262891219
0.3009038399720556,19.32500215976084,NaN,0,1.1608498425462552,0.7646311502829646,0.4646311502829646
0.4034571101409185,12.61413344580841,NaN,0,1.8535589387067155,0.5270603169856622,0.16706031698566226
0.4436235176279924,49.48490645320005,NaN,0,1.6811047016865335,0.9786621220953978,0.6986621220953978
0.41620643616140274,46.962811548881085,NaN,0,1.6817857747321283,0.9801785223216394,0.6585188114741568
0.2413112086527046,41.93949041964426,NaN,0,1.6802078341770907,0.9218531905765383,0.5668758829689209
0.29848052951318,36.535308662372316,NaN,0,1.537344578823024,0.7538402916106189,0.5938402916106189
0.16687929816285313,30.825331189091077,NaN,0,1.3820041012292763,0.7686060178701931,0.518478746490192
0.3351335205961967,73.2500722091979,NaN,0,1.9069706702159994,0.9959802165849849,0.9288779522380053
0.3077310832359871,35.21921854269253,NaN,0,1.407532298796866,0.8209920349628028,0.5809920349628028
0.28854457315646903,26.941330175930236,NaN,0,1.4541513822385241,0.6780641307662036,0.47806413076620363
0.3493513895724357,45.52392801021528,NaN,0,1.7409133314882086,0.9318610272683792,0.6642318130613483
0.27398661887537745,12.662250584695181,NaN,0,1.4207671626143799,0.5131802162658666,0.21318021626586664
0.35958580138780305,63.805454735269976,NaN,0,1.8976089911962242,0.9029683592926095,0.8429683592926096
0.23688815314896428,22.77447413985083,NaN,0,1.1442211027689555,0.7166547276189481,0.49665472761894813
0.3986372866408855,14.258851741305474,NaN,0,1.669461563648647,0.5954335854021048,0.21543358540210478
0.3291391115636955,8.732021265380826,NaN,0,1.5431499815016203,0.5002711322925661,0.16027113229256612
0.2425742538124243,25.447665943881017,NaN,0,1.2872037164143555,0.6788283670317325,0.49882836703173256
0.19790987232323065,30.03848308690847,NaN,0,1.4753113898424561,0.5840371637497793,0.5240371637497794
0.26078435446872816,36.792262519554676,NaN,0,1.5532547431836852,0.7021712958125991,0.5621712958125991
0.20142187906190656,9.58883925066242,NaN,0,1.067134805047631,0.5064950486324332,0.2264950486324332
0.4001076136006725,43.785919156004404,NaN,0,1.6575613735674628,0.8870273401614404,0.6670273401614404
0.36224561579793435,13.544126069241937,NaN,0,1.3474382797116653,0.677372302349317,0.297372302349317
0.22594360451372436,24.776921842356078,NaN,0,1.3857745974361242,0.5997389884899273,0.49973898848992737
0.4129941461066695,28.680578246375738,NaN,0,1.7398211377169326,0.7201043654508165,0.40010436545081646
0.38869419986953757,47.990310031172584,NaN,0,1.7230318092252062,0.8797276209708865,0.6597276209708866
0.12883982755830592,32.850991198598585,NaN,0,1.4450548713186813,0.5356947941017831,0.5156947941017831
0.3743556157307514,54.12644408750656,NaN,0,1.9044014737775914,0.8809826155975627,0.7252476170771878
0.3665816849758925,42.76272869408769,NaN,0,1.5236840295797913,0.9119495163636764,0.6719495163636764
0.3833569006921732,14.563996861724087,NaN,0,1.9172317311125726,0.5057322120665277,0.18573221206652774
0.4362537925515834,30.59815108414822,NaN,0,1.618864793972901,0.8204884070886551,0.500488407088655
0.19629145727117836,39.89075815157649,NaN,0,1.8496255233026189,0.5495689121248579,0.5295689121248579
0.313166766398022,23.212683277849703,NaN,0,1.1966255907707664,0.8898134607427675,0.5000343823224407
0.15414274195924163,29.947445377867798,NaN,0,1.250598165467385,0.6788971566583082,0.5749931515405565
0.25358573410467644,30.712635077328788,NaN,0,1.2081834746053213,0.9916707697247904,0.6124600065978052
0.24958783824687727,24.244781196060394,NaN,0,1.2295105955422447,0.7059481681701765,0.5259481681701765
0.18755434016306327,36.908266811872494,NaN,0,1.7818062862632045,0.534233291483854,0.514233291483854
0.359611240873538,30.828080636458726,NaN,0,1.684090108055541,0.7035153725814994,0.4235153725814994
0.15557170432571954,25.509580359026366,NaN,0,1.270040995208706,0.5572477775931797,0.5172477775931796
0.28778786468139705,16.71311189833999,NaN,0,1.0324624161923421,0.7947598055870613,0.41475980558706127
0.2061923969910679,29.166736341053802,NaN,0,1.306559008565291,0.6609444269953223,0.6409444269953223
0.2747906098979202,36.07348356918472,NaN,0,1.2659855131268063,0.8878177447624187,0.8094318170336168
0.27898490324537073,16.845397697552507,NaN,0,1.4201865926185406,0.5673746568896152,0.3073746568896152
0.44845437774791197,29.88458976680644,NaN,0,1.5308873694466691,0.875469665451223,0.49546966545122295
0.1606933235829906,26.425307844107127,NaN,0,1.0767858023835406,0.680027614232312,0.6600276142323119
0.34784895270281957,26.61505725373701,NaN,0,1.4011886932216493,0.7812282964750457,0.48122829647504567
0.20494786083836192,36.89416292096209,NaN,0,1.5710372682817868,0.6270200063420569,0.6070200063420569
0.22448585384886216,53.67728448004394,NaN,0,1.9913052153345385,0.6486605903845716,0.6086605903845715
0.5761817538562493,52.9787013843159,NaN,0,1.9839260600771136,0.9858128245510435,0.6258128245510435
0.2056154644729754,52.30393623713757,NaN,0,1.873830919646315,0.7416822755136615,0.6350005569120766
0.39210584525390857,72.45606381903991,NaN,0,1.9732081239266879,0.9703101514904007,0.8703101514904007
0.24504418763824312,21.179980100787603,NaN,0,1.4910522321118593,0.5433119872674469,0.3433119872674469
0.3325685185718142,25.44986690430374,NaN,0,1.4102887809934992,0.7421357581824488,0.4221357581824488
0.4694121411075406,40.77269183103044,NaN,0,1.9479053530486024,0.9667334481037203,0.5022226629514219
0.41823073885931206,43.4406144043459,NaN,0,1.9326202541265358,0.8352861557797185,0.5490705259703305
0.24544121779923753,30.77260601345018,NaN,0,1.3104122419513786,0.7361602066228057,0.5961602066228057
0.2404114965040506,44.769711779238534,NaN,0,1.740452203681753,0.6776628707307789,0.597662870730779
0.23262177672251488,21.73213006265383,NaN,0,1.0743544324256125,0.8420993893260126,0.5381601032502087
0.2653429066035229,29.51165478456968,NaN,0,1.0273429535346728,0.9565154731885298,0.8765154731885298
0.2570653423447805,30.21473878387102,NaN,0,1.4418757058738272,0.7172234937555587,0.5505475656467601
0.2632103145634459,24.488972296822293,NaN,0,1.0484602610689395,0.8565349399650017,0.7165349399650017
0.33582090714377566,21.836149810391998,NaN,0,1.285969529352767,0.7736806793954207,0.41368067939542075
0.22028391578922257,22.330924457178927,NaN,0,1.0290226442647834,0.8027052015945964,0.680142156122666
0.2806584622393019,7.745461216660122,NaN,0,1.0985017678902798,0.6036280339308177,0.22362803393081765
0.19950462416735398,36.291082163076666,NaN,0,1.8578933246479956,0.5193788784854313,0.4793788784854313
0.19645381226665798,41.96118298051389,NaN,0,1.9029335326914432,0.5895567244901867,0.5096870115588318
0.20811721126756444,26.321705778614795,NaN,0,1.0728679204923615,0.7658376593436903,0.7458376593436903
0.23597183722476872,50.87129223346983,NaN,0,1.6023954825345903,0.7917805167741121,0.731780516774112
0.2938617566901053,24.357642003560265,NaN,0,1.18558942485228,0.805330802780772,0.5053308027807719
0.2786306608859986,18.13852481869469,NaN,0,1.3974701800306868,0.5909472724993616,0.3109472724993616
0.32178214904009456,34.64310763817347,NaN,0,1.57589018134326,0.8100155987376367,0.5721960401923291
0.347015448000829,23.572348619809734,NaN,0,1.7058343011611852,0.6121709546207739,0.35217095462077386
0.3777807637682083,38.272317085869666,NaN,0,1.3450167268335265,0.9955482144073609,0.6955482144073608
0.24737431819521183,32.019177995277126,NaN,0,1.6694643861727565,0.5920295141769982,0.5120295141769983
0.36542976731605625,22.225284836307345,NaN,0,1.6909479753571734,0.6256973514075704,0.3656973514075704
0.33129964461852734,49.9427318144309,NaN,0,1.628703334484333,0.985816360432427,0.7154588177415417
0.24257066404760902,11.942593666713282,NaN,0,1.062685297213104,0.6184788735499962,0.3384788735499962
0.3780148771384729,30.08332153449022,NaN,0,1.4463793991720875,0.8353128817588665,0.5553128817588665
0.3777907960311843,40.62237811410631,NaN,0,1.5387981389477061,0.8946776041958556,0.7546776041958556
0.3243042369491127,14.883473723142009,NaN,0,1.3264681250800336,0.6493483146387996,0.2893483146387996
0.22925639888958915,24.95900807508594,NaN,0,1.0316744849992416,0.8867879544449752,0.6572180809324134
0.1711591877973765,27.904625352893763,NaN,0,1.1739678999121101,0.6610560899675726,0.6210560899675726
0.20802668048686238,19.675059557267314,NaN,0,1.2972358475566268,0.5510941412918159,0.3510941412918159
0.4495025584664252,36.72347666995596,NaN,0,1.91446515744131,0.7583894370108124,0.4583894370108124
0.2254734521586121,43.84500720108859,NaN,0,1.7604437616421702,0.8466763737333585,0.6037225365539534
0.3224507537857369,35.81216462115398,NaN,0,1.53718647778368,0.8510407280153356,0.6550950663236338
0.4355903044467744,34.327222403115464,NaN,0,1.8655011125496619,0.7433800459121759,0.4433800459121759
0.26704422105621833,10.308101060432287,NaN,0,1.1970896467725916,0.5664018755161349,0.22640187551613483
0.28409654969618814,19.903169426225187,NaN,0,1.094119006524206,0.8554096753963253,0.5288930607454698
0.19758460228788946,34.816353577866174,NaN,0,1.5666511425131402,0.6453152203336301,0.570427913896953
0.19955993618981874,35.46839664505991,NaN,0,1.4910743415821714,0.6383760417969084,0.5583760417969085
0.2233808041526408,28.181728191953813,NaN,0,1.2686003425470702,0.6942876180390324,0.4942876180390324
0.25704001753609085,29.04632149470905,NaN,0,1.3287611568627813,0.7219249940356677,0.5219249940356676
0.23673804679419658,32.653789755654635,NaN,0,1.4563086838677974,0.6716463146479822,0.5516463146479822
0.46726163875352317,22.863377090323112,NaN,0,1.7948934444801714,0.7040987890230124,0.32409878902301237
0.36352277496607466,43.08394895936408,NaN,0,1.582881658728168,0.8773869760979313,0.6773869760979312
0.27534430590767034,43.52131864130953,NaN,0,1.3642944491193705,0.9637341184704462,0.7721804978480379
0.32528087538122596,38.60835957644449,NaN,0,1.5323888233512057,0.8882005171847638,0.6393780734663254
0.43822402681159567,32.171008840852615,NaN,0,1.9918425170055274,0.6814100354449953,0.42141003544499533
0.28374128777472996,19.70545831542213,NaN,0,1.2193842496232337,0.7059036788792122,0.3659036788792122
0.38008624932809637,36.675868072088626,NaN,0,1.6664980727354555,0.7907953766655759,0.4907953766655759
0.37464293187834236,64.95914879997582,NaN,0,1.8469992039558554,0.9533790259827097,0.8333790259827097
0.35725669379503705,43.487118008696,NaN,0,1.518416484691564,0.9796343523941102,0.7567837315371281
0.22943623136506702,26.849698495258846,NaN,0,1.1028949762851008,0.830196284173742,0.6043785072815853
0.2015176303215055,44.56353793292288,NaN,0,1.8195011488373416,0.6053599488866792,0.5453599488866792
0.22634654011588937,11.227421280877955,NaN,0,1.1548337051861577,0.5322232058577956,0.25222320585779556
0.32766304161570314,28.554461265041187,NaN,0,1.2037837788621226,0.902973189908219,0.6229731899082189
0.3342065256154459,16.53383912265428,NaN,0,1.4403178202951192,0.6295935240265331,0.2895935240265331
0.2235846337064231,27.396267400072677,NaN,0,1.602826557294866,0.5418996271140705,0.40189962711407046
0.3010387115122192,24.406296456356557,NaN,0,1.0425176754392074,0.9298186956380632,0.6498186956380632
0.273635760037284,11.288112368518474,NaN,0,1.1068283179390903,0.6382231971048666,0.31822319710486663
0.33044184557087125,31.645085502274664,NaN,0,1.5639147300402616,0.7301382702971025,0.49013827029710255
0.2825919522154651,47.11744965646047,NaN,0,1.8626573140914666,0.6968937362738278,0.6168937362738278
0.2102955301845829,40.19190973900575,NaN,0,1.6551626016690097,0.6333001811826718,0.6133001811826718
0.3043397793954029,40.05230970818596,NaN,0,1.7504899478917917,0.7006912547851893,0.5806912547851893
0.3866200251101377,24.394784220011058,NaN,0,1.4551255913919472,0.7789667696972796,0.41896676969727964
0.20558049203990025,16.98911547252232,NaN,0,1.2429937287313724,0.5367176763671273,0.3567176763671273
0.15252365239979965,29.25658847848928,NaN,0,1.3178701761025542,0.5781699734834448,0.5581699734834448
0.36757386612826476,17.862800056524005,NaN,0,1.8447926556626455,0.5378339990120297,0.23783399901202967
0.21086670856137293,23.634070572398414,NaN,0,1.2195430673059633,0.6427239420335091,0.5027239420335091
0.25342913972742465,41.32167282260124,NaN,0,1.4263299677113461,0.8198782654728356,0.7627952023353406
0.32256228333069237,40.50177806973179,NaN,0,1.5876753418953364,0.989347905340583,0.6485248649435074
0.22712832971777558,26.706297646458136,NaN,0,1.1480650998634983,0.7528429684325887,0.7328429684325887
0.24747955053576698,16.367927230151036,NaN,0,1.0852874887777582,0.6796615301946392,0.43966153019463916
0.27211049775566853,12.108081816008003,NaN,0,1.2178919646062585,0.5884117065264609,0.2684117065264609
0.3751683825999369,45.03976580740406,NaN,0,1.6227475968747642,0.8889364941800613,0.7689364941800613
0.1867674961239889,35.78285313368902,NaN,0,1.5259785876813943,0.6109816745275155,0.5909816745275155
0.29106493034373426,35.222659734058816,NaN,0,1.6116516449653397,0.6971896953561771,0.5971896953561772
0.3582440467668375,39.645242333070975,NaN,0,1.9386926979846226,0.6826915149303187,0.48269151493031864
0.16055824876102592,19.23094632953174,NaN,0,1.217853112734486,0.506327985956562,0.426327985956562
0.3458683611861547,32.176298569059945,NaN,0,1.3846447893470746,0.9787801379505786,0.6557022972618816
0.3352783510921021,28.48607442124258,NaN,0,1.3137837656048204,0.8376647279609186,0.5976647279609186
0.24056363821000942,22.87107681788264,NaN,0,1.1547273743657083,0.9704459400407833,0.5246175281923806
0.33647613412258204,32.39626485666827,NaN,0,1.4958999267020652,0.7791327945693158,0.6191327945693158
0.3824061802489094,41.099140572852576,NaN,0,1.7059668138600432,0.8446681707071675,0.6311882147215909
0.45439237145293987,21.770985782155247,NaN,0,1.7509754129461992,0.697643575001668,0.31764357500166795
0.1797524659600799,14.186649436370534,NaN,0,1.091307913642187,0.5247007371492569,0.3447007371492569
0.38300719462186067,36.355835977476694,NaN,0,1.558577643483561,0.845858581320279,0.545858581320279
0.4185891469516099,51.35553010916976,NaN,0,1.6887946422043423,0.9740411712598372,0.781670935184929
0.26294892261801384,20.016673792619795,NaN,0,1.1653712666923097,0.7086444153721457,0.46864441537214574
0.27042286607061605,41.494455510246986,NaN,0,1.7140865268001135,0.8372193408880937,0.6249357636741557
0.4555550489970057,36.57645327324279,NaN,0,1.7436255003536227,0.8683034865158796,0.570671127458031
0.15955189705890388,25.972221367061028,NaN,0,1.1627769029484083,0.621604872018773,0.561604872018773
0.3556138535786194,63.80486112713936,NaN,0,1.8636096567269342,0.9153444368681022,0.8553444368681022
0.14157863769989185,23.35881289861812,NaN,0,1.0781687683471401,0.5995114689100669,0.5395114689100668
