Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.31352531751464663,63.34495553868987,1.2155563445439623,0.010675829874919435,1.9120085248981111,0.8845514373234434,0.7450165664506923
0.4121134884791794,61.74077979910286,1.4900298471182967,0.004972431070402498,1.9951325591073077,0.8927909502364512,0.7327909502364511
0.41885768692028236,56.21841293745007,2.168780730962345,0.0049203094617342865,1.9739798501375354,0.8640627671367255,0.6640627671367254
0.3112854575542766,69.35901370212589,1.2513985021831877,0.011190922354010117,1.984471806983528,0.8822918410004866,0.7811542814102755
0.31481420938216,64.84142355153787,1.273447103899844,0.011041084443793184,1.9890426686635858,0.9406924313774349,0.7248434271026343
0.32660748250092725,67.55361134857922,1.4073355882201062,0.007991400365228465,1.999734233206246,0.8675695651425559,0.774660116957598
0.3207404765555968,69.60208955821219,1.3761924373003167,0.009779128036942256,1.9438423678191703,0.9478492486353274,0.8091206353169833
0.376292979180985,76.66004474988175,1.795625813238238,0.004957373073272887,2.280226421221016,0.9964336061863512,0.752758505260514
0.3166031058888537,66.72868924577396,1.1901506565380102,0.011520051307335685,1.9880418005511045,0.9842571801587103,0.7425297094207879
0.3119966826171672,71.47239183995586,1.2926240860255767,0.010693091915169201,1.9084357736863173,0.9847737644648926,0.8332542259333287
0.31270614352390036,70.93581711732995,1.5452835875268716,0.008668587962672298,1.9888188524698744,0.9207447466599867,0.7930614868618752
0.3895727256906061,72.57516721451378,1.1100219529831574,0.006179245081241631,2.045912662802657,0.9732806607443157,0.8125950006545035
0.3256360630306589,74.99763720695263,1.3262900383729572,0.00797446810010228,1.9865271374208209,0.9602085530792821,0.8394546990051728
0.4550791585403199,76.29473153609877,2.304017818643034,0.005979238508156879,2.047081600197672,1.0425029908834151,0.8242498502724479
0.33815598555287063,84.47624741678978,1.2688801821938398,0.007263563892972928,2.120257514634909,0.9450552434834147,0.8850552434834147
0.4180420913535974,81.02588887970663,1.2111873310822658,0.004958133406657912,2.2944352087416475,0.9877612369258946,0.794129990081149
0.5025120208597332,124.25818146234687,2.0797925221256657,0.004999279830094127,2.695640905558435,1.0970275692530926,1.0170275692530926
0.33082912281121657,84.25209562766753,1.4468351041882253,0.009523053841369635,2.046772998732719,0.9703557957571163,0.9103557957571162
0.3524716939973193,86.22381566352409,1.6881820712715332,0.007005789728479317,2.282359305985476,0.9115577762456031,0.8420882234095595
0.3481360682363131,88.16257947790103,1.4972489011166232,0.009074495717099368,2.041958941930605,1.0196231886725329,0.9596231886725328
0.5567488763398978,102.78268393245784,1.4213976232919252,0.00441438901830695,2.351358331813935,1.1587804343678516,0.9953736229213637
0.3240975564262978,47.004096498712244,1.3736231832522237,0.009876213193313515,1.758057986752315,0.7826548528959293,0.6026548528959292
0.33450866948830055,56.23607141753724,1.6807386140001672,0.009201226500946553,1.720824269873789,0.9017511219828312,0.7370887081301213
0.2821809802010036,60.08784615911637,1.2457828777309399,0.012487703869884011,1.7689156154929266,0.8772709252922705,0.7700192424751784
0.32822344624415833,47.88781023638991,1.5766217765275885,0.007602437114191391,1.894233516872525,0.738052590580408,0.5780525905804079
0.2938731452576965,38.31874610435654,1.2196378365333427,0.012068416998152915,1.4917152963410887,0.790137695692214,0.630137695692214
0.28696850019401227,43.20626371494539,1.130739908435187,0.011782997820252692,1.609179099608736,0.7729203571191606,0.6529203571191606
0.25416194215617993,49.80982484839114,1.1639616368023107,0.013802494920639246,1.6753684090807743,0.8075771758725616,0.6670140312686497
0.40706170949980747,59.746933157724314,1.651298425865386,0.006713841201420143,1.947742121528369,0.8931201275432877,0.6931201275432877
0.3128361384555165,39.68193537713366,1.2878290456766053,0.012186567500319778,1.708567617157385,0.723956488797551,0.523956488797551
0.3201725125627454,48.54155779992945,1.2344672036780795,0.011662993987234938,1.8385352612685626,0.7577048625892873,0.5977048625892872
0.32838209076889036,52.44705682163751,1.1665747882173336,0.01331245662240579,1.8146080343256843,0.8108912434170066,0.6508912434170065
0.3692797900764934,36.265174040439305,1.2957619159417553,0.008629108681870475,1.7426225581232413,0.7405644592021701,0.48056445920217006
0.35339610925313536,33.388105263192564,1.3989371264414217,0.008699980605111035,1.6993056508226494,0.7143481845997743,0.45434818459977433
0.3168111436190463,41.16620460943946,1.213101143745558,0.011808061880763892,1.7696122904586638,0.7167441796432416,0.5367441796432415
0.35955518077466686,50.27440890579737,1.2455943230466824,0.007977190458314385,1.714244303994283,0.8729622319008964,0.7129622319008964
0.32137873636332703,44.75180346992232,1.3025589807267786,0.009165006784097167,1.713098488142669,0.7790677310613107,0.6190677310613106
0.3361571172303673,42.249336706654454,1.297640578126173,0.010777550564852176,1.8314596478544023,0.7223050085979271,0.5223050085979271
0.32394448357449857,51.832834711814336,1.2000322304332194,0.012693876638803257,1.6785400006640834,0.8656813743647969,0.7056813743647968
0.35882435464062734,48.64044049437366,1.2976188556422765,0.007538884328986046,1.8264240359309643,0.8042321016732504,0.6242321016732504
0.2804344377477706,58.17752702003081,1.1229794327914877,0.013351369973226373,1.7601534534462326,0.8855642872604779,0.7538148326738155
0.3149155697983775,47.082979555436786,1.5657845246257276,0.00963774095698331,1.790934001167634,0.7591496123353754,0.5991496123353753
0.3661307426104332,54.10622907780548,1.290810282154454,0.007966185409932807,1.8506914030565382,0.8486203255903897,0.6886203255903897
0.3138118581441905,66.17004944016287,1.296887135233523,0.010635185687478586,1.9859007316739241,0.8908334128589637,0.7371153142222198
0.312192880274766,53.24306128045998,1.2979521765136717,0.010302980457702176,1.738403905707537,0.8691783371750581,0.6947076730908386
0.3408681967446131,54.12659384793694,1.6558040644294858,0.007379120173069585,1.859224717733312,0.8188110102148752,0.6588110102148752
0.3554528876279779,56.39559554754456,1.4534637220186752,0.006571393940013076,1.8689210759835302,0.8904183312748302,0.7061720675555376
0.3431109739921238,66.65000992953973,1.6415869131876883,0.008187390148982539,1.9750198970682802,0.891170741513348,0.7543108292690028
0.3905712101486944,61.11029677720164,1.307934532049807,0.006450623642289774,1.9372213275369072,0.8929096156608857,0.7129096156608856
0.30363118309953235,67.39932400794092,1.3119078710798884,0.010098041704655801,1.9402888858217433,0.8906153256475969,0.7767324901329946
0.33029621885828575,63.01158661011981,1.6116427268678433,0.008603222221262816,1.9460901583927357,0.8963831073016856,0.7239566062142295
0.29742610267471115,66.35652577301471,1.2684082565559862,0.011138517833645854,1.9619466196682454,0.9098161933347322,0.7521839744447041
0.3193049154401738,63.49061378436248,1.4610838283652894,0.0072423814726191625,2.033922183010927,0.8595776313346337,0.7189622534330194
0.3528574243177638,70.69731944441538,1.6254467622965068,0.008890483866848436,1.9749847032656085,0.9808032086378126,0.7960169521588247
0.30625337373718714,69.93949669674195,1.3606909198926302,0.009737875581989242,1.9233581733959841,0.9511517264976075,0.8264159762759236
0.3557789024434005,71.27322585277987,1.2292345568342447,0.007391098834933648,1.991883820207523,0.9875852555085716,0.795588852559423
0.32711314231297794,76.95271788897044,1.309453183902921,0.010837362464080886,1.9875349233232464,0.9646695227917215,0.856519141152001
0.3347317829957949,74.35476443426522,1.38609784703994,0.007863910034465495,2.053472721255587,0.893560277114964,0.8335602771149639
0.34045494912229224,83.45132979194476,1.4392390508777857,0.00880109030052268,2.110431076476386,0.9991914429743929,0.882689668112927
0.4030245650920774,80.961443507015,1.4086184115545721,0.0065004349488048925,2.127003099942194,0.994001301796369,0.8536437352190247
0.43849419096198594,79.3863406970097,2.5166281402735833,0.004997704583003912,2.2412544322066372,1.0442625979820752,0.7826778360384244
0.35236347046685434,81.71981889812322,1.6740406324731976,0.006934286307583569,2.200953959299342,0.9908439376312244,0.8398251733089523
0.30242532967902036,82.00481693335905,1.2887353673397668,0.010435536198734574,2.035682537252428,0.9514929350199752,0.8909488865480271
0.39729101182240295,89.95401346135748,1.3575861159154918,0.004954859170505761,2.3840391790041737,0.9691631479483974,0.8440107194553214
0.3851065533702643,86.14589882814927,1.7025911947551475,0.007481909422186112,2.152807595097039,1.0421553520634905,0.884542057839801
0.4216311714077866,88.97084842760161,1.6092210288617275,0.0047365456400489695,2.1762933003425444,1.1007894556838496,0.9250483758888809
0.4553493975404562,90.24437861744804,2.508797052458122,0.003969806223141252,2.341923383704765,0.9943992028606238,0.8511533895677079
0.3499623483754106,50.17154343296836,1.1219008413753326,0.007850905030091757,1.7709473911428113,0.8336790911014877,0.6736790911014877
0.28781652605350516,43.59438626712703,1.296035649217225,0.012657880352235343,1.671793383401707,0.7486682369439975,0.5886682369439975
0.3322483395266995,40.24276322883171,1.6210405465806368,0.008028222387671952,1.7355404077767886,0.7393630913990207,0.5593630913990206
0.26605692285834887,60.58451718911232,1.2597193072674582,0.010261909031729468,1.9371388491992938,0.8449510382529988,0.7030615630329282
0.3426202094637104,54.63693074645021,1.4652035861617538,0.010549707245644994,1.750449597363486,0.8762893233588694,0.7162893233588694
0.30857172266199884,46.006541481576434,1.6019601168315682,0.009028880166939061,1.8405556682387059,0.7226875657132741,0.562687565713274
0.35255490378577653,55.17408347629101,1.8590093225791433,0.00722380665640506,1.8138564833178634,0.8609218206606739,0.7009218206606739
0.3077242425690965,47.94977634039989,1.3310618451704925,0.01155532861175273,1.8253129686600156,0.7449004789811294,0.5849004789811294
0.32150447989962727,38.622788685654875,1.1920273358517928,0.009761821893327733,1.722779358728813,0.7177883457206634,0.5377883457206634
0.28739591231807476,38.162260815892616,1.2532114029930888,0.01032940671803095,1.6928801902532986,0.6874168566993081,0.5674168566993081
0.33933430882870796,43.69259142323077,1.448605277773542,0.008730966542954749,1.6719783551722935,0.8086908888389283,0.6086908888389282
0.3288719903272289,54.77830374170364,1.1524410164350012,0.007859537762420685,1.7910251419083703,0.8524962033481902,0.722217375967608
0.33361624627241704,45.517797577111594,1.5480356414664649,0.007384649105323692,1.813752416447476,0.7555600839089048,0.5955600839089048
0.29469440569521854,49.68458122584751,1.5972623061972313,0.007663480596363088,1.856653564710923,0.7338325426963348,0.6338325426963348
0.3089108104974138,37.6435281640553,1.3469245113503447,0.010456728621155162,1.619041369064531,0.7391463195464373,0.5391463195464372
0.3063313260740345,45.65084957531281,1.3565640820631617,0.010992283331166454,1.785247189254577,0.7394728530311401,0.57947285303114
0.29918154785022844,45.316834333274,1.1639003991142545,0.014316346168951192,1.5500320298936987,0.903619192802074,0.6939838412680752
0.33351172167951626,57.73011881120346,1.7007070287713602,0.007263341699125435,1.9427942365697377,0.8060585250712561,0.6860585250712561
0.32891133696142205,44.47802250254524,1.167440216256839,0.009192312099769952,1.743445723281768,0.7712850220115536,0.6112850220115535
0.3314352084027128,51.24467632717973,1.6354526134661715,0.008952227059082768,1.8178250512800957,0.8020758774959418,0.6420758774959417
0.36127932696121856,60.445466471117165,1.3359049004333414,0.00982686567621213,1.9593814790628334,0.8601873191843337,0.7081110265986
0.3756444482099201,46.60757546738695,1.393343418292134,0.007725237952130622,1.7116994298141006,0.8579609781305589,0.617960978130559
0.379809231217864,59.11948622443224,1.4304945406466258,0.005992694084575203,1.9341820378400554,0.8901897462464544,0.7058684559043101
0.34879167060479566,57.95412481080862,1.7025527032470333,0.00869333110837994,1.8894834108898986,0.8462296375453939,0.6862296375453939
0.3766443110411611,61.5405948258081,1.8743581632732946,0.00787581076778606,1.8894925872298205,0.9166761032608025,0.7247743206963574
0.31253074241174006,52.45212951668472,1.5000178373451387,0.009575164745908946,1.8219013125906312,0.8869874182180718,0.648274821671365
0.3664249953322378,60.16614506429877,1.7756284107254998,0.007316813987395712,1.9779902773345448,0.843412481602934,0.683412481602934
0.3898570009569241,59.27617239350323,1.111708403499945,0.006802708221500583,1.9827129447644318,0.8568989000968266,0.6968989000968265
0.2759244284889551,67.56840095676287,1.242790092655965,0.010777750855880194,1.9821496095554916,0.8138509701843515,0.7738509701843514
0.31281698667947044,67.0360504865354,1.286840383136689,0.008000967027828152,1.9338256319998401,0.9585081912325731,0.7834563471601229
0.3542820129626095,73.36620795338521,1.4617448570361917,0.00661743742147088,2.273295184256328,0.8166956842989834,0.7566956842989834
0.3744808756184209,72.40998653258985,1.7350978318376558,0.004858660546617972,2.0542101676447317,0.9152145239570659,0.8552145239570659
0.3674599059655237,71.75544336578153,1.5485686402072256,0.008775155388189227,2.0851489764804185,0.9809008619481319,0.7683612641137976
0.35307633499215163,74.92265261788718,1.4296060385838703,0.007370352932300401,1.9631060843002597,0.9845387930539113,0.8759641447117639
0.33475493837917164,70.1840502538749,1.9186238849044952,0.006425927282492646,2.034386877714313,0.9340390909584,0.7864361141480343
0.4259764553033609,89.90056683358358,1.3344099010828336,0.004993883826001408,2.248552083313525,1.0388453646088993,0.903711985450228
0.3649454585671673,76.86451508803717,1.1960993700877267,0.007111218903228693,2.050248380785368,0.9966287264316931,0.8415453478645578
0.3933925444680354,78.82235799961148,1.104239287720884,0.005656564786185007,2.246981035099579,0.9510390169635984,0.8153949449293458
0.3650962903807533,79.7260208909019,1.2668230666863578,0.009712379167686113,1.985179676545,1.011825614185315,0.9164308665928134
0.4089269562565459,81.57182904939621,1.882578512053801,0.0049653782863726525,2.0846826857631493,1.08224990219763,0.9000873928891804
0.3722270833602635,82.91140138063074,1.5719445409729713,0.00896897870027972,1.9855302256806253,1.0938032706485323,0.9285072133531529
0.4411206243336804,83.84156670814424,2.313293730828557,0.004945628237741576,2.3469277958250236,1.0274995119611208,0.7924692962647969
0.39113749864109837,95.75231812480538,1.554666726946785,0.0064202345359515404,2.1169122377322713,1.0800105963386342,1.000010596338634
0.4145560790547137,106.56804657214562,2.1684432116714105,0.004999803238540715,2.53910690412357,0.9864371592817873,0.9264371592817873
0.3291846748991375,88.04083353883873,1.5332153117524157,0.007979860702464118,2.1739187409287792,0.9958211580340026,0.8993140621349992
0.40911692253712706,92.66372357706182,2.1747760193796104,0.00499941138198456,2.463683783828551,0.9779750177500082,0.8407462414136535
0.3213523031548714,46.63821528143597,1.2712063077340219,0.00986275629778128,1.643966472543492,0.8301963673977473,0.6701963673977472
0.4159246790578832,57.19430786043106,1.9326743619497517,0.005393883287359433,1.891380208983628,0.9070930684090482,0.7070930684090482
0.3602168269880074,46.157251952689414,1.9705329768001734,0.0067710746263859095,1.7695105415375492,0.8091096616936478,0.6091096616936478
0.32530432318161606,46.81341465182403,1.4787691267699312,0.01016651642134198,1.8137276058841834,0.7582243508485647,0.5982243508485646
0.3310134505033673,41.50731555307822,1.459214893233541,0.009312712299810797,1.6279439209773887,0.7992282215105383,0.6192282215105382
0.40501792331242664,45.30521287835027,1.1450576819188034,0.00692049967438565,1.8754448501072845,0.8019912830087188,0.5619912830087188
0.33042919525494097,41.20546784886326,1.337161765004682,0.010259989114463837,1.5510063965993082,0.8350301948850186,0.6350301948850186
0.27758381588264436,31.16916626184065,1.283201566640039,0.013473646264311743,1.3779485020760927,0.7494832912361774,0.5894832912361774
0.33797563453475044,37.64746513198092,1.8137961078993814,0.006852609037959171,1.8091284036371662,0.6923663485156962,0.5123663485156962
0.40397681764233084,50.823244873604395,1.1135671514707728,0.0067697328897907616,1.8877272970769552,0.8425821680472088,0.6225821680472088
0.3568957980447558,42.90691547448701,1.3327063618591815,0.00859959494799755,1.7626008343168877,0.7790967920468107,0.5790967920468106
0.307936726603898,54.66494731676241,1.6252623505049695,0.007821777839653404,1.8144893836677185,0.8179708089317521,0.727969894176808
0.30467684338352197,46.818101800259804,1.3810601109170013,0.009138775044224825,1.699687892697206,0.7984341487595485,0.6449670000004393
0.27197252469308497,47.75725370277158,1.222068413326782,0.010246815926311428,1.8087093592518273,0.7120779095179544,0.6120779095179544
0.2834902924684283,45.11092228871253,1.3017371912497675,0.009771214883572923,1.7928561318622065,0.7070434896937999,0.5870434896937999
0.32079621169171313,53.38798521590771,1.4452292700044895,0.011120142073680284,1.6664479696540653,0.8832981608148365,0.7232981608148364
0.303383695238292,50.95770807366806,1.4646531920607564,0.00824550303823963,1.8598572270081473,0.7915049225920043,0.6305321161124873
0.3714695326398669,49.59304513584033,1.3483456982686093,0.007409002537914933,1.7905695525512666,0.8424262706789739,0.6424262706789738
0.39003439843888366,62.64569087441419,1.1099715978742337,0.007752593390304473,1.8776989937932995,0.9700527842274547,0.7717356021697793
0.33331092304348975,58.788504970129374,1.3568417313917893,0.010019453401236916,1.9493944705196578,0.8810643488326882,0.6707547176960527
0.30858913702005986,47.01218950030017,1.4948271154591504,0.010976158303910766,1.5718445396006877,0.8565123777080109,0.6765123777080109
0.33347698615744825,52.842718354905166,1.355474638030318,0.008032795929559002,1.7661562214602193,0.8422677768981051,0.682267776898105
0.3403599601365085,48.13320000331442,1.3369457612963809,0.01194810824428864,1.6580435882139124,0.8596167477217102,0.6596167477217101
0.30516734005494395,62.75542290486317,1.4432698552620609,0.009899353960957015,1.769532605868401,0.9176998473202905,0.7992385156800783
0.3386104906393861,58.13586203978566,1.5013562981000739,0.008174599775480032,1.9582058623635716,0.944073872428219,0.6814828725565123
0.2938416818338894,73.53607919663783,1.1876381507254867,0.012067703507674074,1.9112070690602754,0.9690159594926777,0.8515241063269195
0.37638382606030896,58.55077384249806,1.2969061336997858,0.008484569593837683,1.8691886989364934,0.8888795612790943,0.7288795612790943
0.37002609096479117,59.94337405770207,1.5413586644880382,0.00789776711646354,1.8148329750290504,0.9210789276458232,0.7610789276458232
0.3346079470523947,62.332516966996714,1.356455925843565,0.007137654644812066,1.9903516988759733,0.9645934884673364,0.7183171571854856
0.3087532717866284,64.71160528511207,1.384102734896085,0.008929496653785667,1.9239949590981698,0.9275600900371821,0.7643797685703584
0.38103887763749833,68.21050865612109,1.441203643918004,0.00993681121400207,1.9695871480318874,0.9793846418854082,0.7662036106449504
0.3194115436943552,73.01018110304851,1.2726530405884815,0.010643658548027669,1.9341243854171548,0.9223431526871981,0.8623431526871981
0.3093274456171303,67.60682455314657,1.4530605374695513,0.009498027357988308,1.9271125748976377,0.8774130439209169,0.8103278971516741
0.36656767080899777,74.90745017332699,1.5260431599288569,0.00874927558539961,1.988443925550764,0.9812635537157479,0.8376246165179011
0.35568103420081215,70.70894009593626,1.4613069914901091,0.009453096459568495,1.8915233730211671,0.9780381675859992,0.8595477060878187
0.4203405535861159,80.05830529290463,1.1029252103917706,0.006374077792689713,2.1536304688953436,0.9983486172960431,0.8495912293729997
0.40032268269915094,73.34053368777379,1.1199440466836024,0.006209913447459605,2.118788782307388,0.9765196404000618,0.7763605742717499
0.3609941491297326,79.77556225602873,1.4777859021003026,0.009182223901181247,2.0781444721911253,0.9689376636218691,0.848847308884146
0.2870691818976617,77.08420134528964,1.2513842441798941,0.010619130362485674,2.062679736633853,0.8664196894917289,0.8264196894917288
0.37652079334437943,80.37291063847,1.4121921962202924,0.008390282120117002,2.08130206430196,1.0244231225078617,0.8839101309312158
0.40584564703852255,83.90306242465054,2.091623470298525,0.004871516517542408,2.2466409503654647,0.991967990075326,0.8441635122256637
0.3869415796174718,83.02290236987405,1.743421545432647,0.004891901199303225,2.1425564815407263,1.0195798147649922,0.8858054627906269
0.4068328705744092,97.17568757922425,2.285704389161352,0.0049999962432202595,2.4108831248926466,0.9935080715698805,0.8900918711363484
