Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.28761085891583876,83.76827315714033,2.4474599567370863,0.004999767972438609,2.1208964566765722,0.9424635143468474,0.8731934583816792
0.27581371186382775,79.91265912134467,2.3907701743878227,0.004999727103813462,2.1596535074772136,0.9019509493826745,0.8179140933811867
0.32948463049819177,93.61244721481013,1.1003072280166337,0.003177035987229977,2.224747627316199,0.9957385874806957,0.9383565323287315
0.3071626756637553,90.25796433021766,1.9209689069204015,0.0048850445151012185,2.0371302344016526,0.9999121771587773,0.9799121771587773
0.3272179662468192,96.23633591469495,1.1001045112475314,0.0035416763592847297,2.231658916223946,0.9773714246791735,0.9529201011273503
0.29496050111325334,86.38355413919442,1.9281209919456832,0.0049990769662477475,2.0500219930786296,0.9518926466687274,0.9318926466687274
0.37074379883741826,93.6983982832487,1.3387071186721464,0.0030644401336618133,2.143841386453283,1.180416704879883,0.9707230221007253
0.30644389369795516,90.00451907965858,1.9379303192884274,0.004466224231685137,2.0477346094482547,0.9946352496687216,0.9720503505614717
0.18813928231839414,52.94329036921247,1.584487050681415,0.009407181927232203,1.7445865104184732,0.8097903499719368,0.6722975108570319
0.22313338768283247,48.661717730080305,1.2566433351961812,0.007966773663312447,1.6210484557456843,0.7456079775431412,0.6656079775431413
0.22256373779593563,29.629844052857397,2.160132640926578,0.00823562842776242,1.5019860707465678,0.6008199334907289,0.4408199334907289
0.2050515977039267,58.574579551149625,1.4235919446169192,0.010887601507301593,1.7758601789760748,0.7505581829329848,0.7305581829329848
0.18833796928395544,43.28305019373473,1.2343396069966865,0.013811504979673435,1.5949810939700495,0.6618358757659688,0.6018358757659688
0.19183385098685346,36.79096443617714,1.6288715920715984,0.01190417500713167,1.4093180839605632,0.6799292890813977,0.5799292890813977
0.17740271003166555,49.28491443034458,1.5736883587252453,0.009709217103888763,1.7412117544643166,0.8553817872025311,0.6270689011118777
0.19911268309552996,56.802765198370125,1.3919554750612138,0.01148908878243243,1.653633870320503,0.8222814382502899,0.7614656346871842
0.19563147515851464,50.311286477010796,1.7091213411112618,0.01001175456859639,1.650039275305713,0.7655557913758548,0.6759318534022232
0.18855388279432903,42.527280016401164,1.8267894974113106,0.00917366123717689,1.5749879537834273,0.6628066969037087,0.6028066969037087
0.23771142924854108,57.94633985313555,1.1129312821877169,0.00588293921273187,1.8183614417222809,0.7698337662628213,0.7216945352508363
0.21052394724009002,54.042338019993146,1.5600320598179513,0.007961371051855126,1.6235255331752452,0.7826952772153103,0.7426952772153103
0.2660845781238008,63.35240359847063,2.316516425238208,0.0049770218459190396,1.7654432882478672,0.8941521887383143,0.8040776052548821
0.3113269900624956,47.05995628570369,3.762405206241996,0.0035901890828741625,1.6909739748886854,0.7997327058316661,0.6397327058316661
0.18485051330520264,40.92077117182952,1.49792932111226,0.01274611680371813,1.332767049148642,0.7586048130541772,0.6986048130541771
0.20736172426964747,59.38989122482925,1.4908689625307867,0.010316307519002183,1.7272645388883148,0.7818110527819188,0.7618110527819187
0.19544239783561113,45.58372261728387,1.4519090621184376,0.012395284394592802,1.569344379177575,0.7460326681991875,0.6443137322706678
0.19241926349049324,54.561154693706584,1.502141585822,0.010529124760021996,1.645531994129521,0.8452333201747116,0.735061354222545
0.16802871998225646,46.64703892393218,1.637223289296391,0.008741582396251613,1.9097385146438108,0.5605774502569806,0.5405774502569806
0.20194806832193876,57.52927609585276,1.4576678961177878,0.010602213440078029,1.7103692546467153,0.8246764142233628,0.745320185911593
0.2643808804548938,63.272466965993395,2.384653752793708,0.004637652532682177,1.8147196846064397,0.8387686666315479,0.7987686666315479
0.23794925957662466,60.08743935742106,2.015833485886731,0.004863820363545019,1.9049489898352223,0.7455898075960288,0.7055898075960287
0.20673149563699364,58.68164898282248,1.6297154745146574,0.00921384623591992,1.780549244475182,0.8757464129049245,0.7299442490640555
0.1943355655833151,54.44008763647285,1.4303540872185032,0.010479705286743942,1.848753549642959,0.8614972408333939,0.651927337528448
0.19909346738479244,52.66164939510409,1.7199740431493895,0.007078034777330093,1.892651414609007,0.9079995976154063,0.6224956261555248
0.23420182874166198,67.47329975806672,1.7176342789615324,0.008484145345149723,1.8818077003736486,0.8332369503157133,0.7936566998690859
0.2106852514794788,59.58593480976502,1.5769316561939144,0.009236824491701056,1.8939698117532897,0.8766856622348246,0.6963325969800694
0.2153248497879846,61.21055120374955,1.7074421260372432,0.007344933496398262,1.8522875940593768,0.8873014214838664,0.7315907547266832
0.22530545355017634,64.04291605208589,1.699762151144468,0.008448108600191306,1.9130698330678837,0.9539921081035693,0.740866611231566
0.25165212229388867,72.85931066027132,1.9212431221197943,0.007191281637744914,1.9741717476057432,0.8365031923840336,0.8165031923840336
0.3173635589887814,92.94307224688208,1.1001886357575068,0.003422886933212413,2.3103898362432993,0.9184638255930524,0.8886754352287334
0.3372021722876365,93.07262449440769,1.1001477393600751,0.0038897216062682236,2.030956158313832,1.0535727298029318,1.0135727298029318
0.24135916777475092,69.42486926708695,1.875814467907594,0.007452387983979052,1.8748186522432153,0.954983492344831,0.8196891290311098
0.25633620306510113,68.44998956990784,1.710130052396702,0.004715390233476789,2.0953578555246457,0.832753921935002,0.7364922275043082
0.24268714880370906,70.10089524657981,1.4109752866896943,0.005912385632387219,1.898569750091899,0.8604498048055148,0.817206474655279
0.2976018095872733,73.63298613045045,1.559116904196698,0.004250272761248659,2.0618193633416544,0.8497518548185319,0.7897518548185318
0.3019132741094789,88.24361208727746,2.4845759037471042,0.004997981772756222,2.161253228663365,0.9626194474087624,0.9025074702286002
0.279953781645199,81.69611417898449,1.9017867080733326,0.004997065713979393,2.02259953935225,0.9133936215915894,0.8933936215915894
0.3595278875832374,98.43588900532473,1.1000044798521167,0.0033896516107020033,2.3218789271360527,1.0420993917051118,0.9364973441673163
0.3223704705620971,86.34914404057312,1.1215716744241804,0.00288747830775236,2.361345016737163,0.9520535753510443,0.8252833980907793
0.27989734050674175,80.53820485585896,2.5131429448708653,0.004605931757323543,2.2198786703545528,1.0503080440026804,0.8017496438318674
0.2833629818633645,82.79671645639952,1.8908803653672102,0.004983412763249784,2.0087655425925277,0.9317275673168488,0.9117275673168488
0.2922372132369685,85.54073473705758,1.8847797996298814,0.0048844745101377235,1.9983088642229485,0.9893504773831745,0.9469225056347264
0.29475799729629865,86.0136135267687,1.9849805645015703,0.004700518257474671,2.1093014013259785,0.9816743930671032,0.9015745774728874
0.30045596048772316,88.01170750703513,1.9757102460461307,0.00468446234689634,2.0980031794123493,0.9539755363420779,0.9275339149414474
0.3348001692638568,95.48456602910319,1.2131423538150017,0.003123626026884,2.211835208883282,0.9828128291638443,0.9628128291638443
0.1764708343632289,49.052754880956975,1.5573773732922866,0.009957055755310147,1.7246655253540442,0.8505541098988518,0.630172989071689
0.22359224897504434,64.16853852412164,1.6543981652517783,0.008764999975338172,1.8971061341443467,0.7686328473544877,0.7486328473544877
0.2039992497378802,58.07070809855594,1.393810259783754,0.011496466578673106,1.726371849785844,0.8467990265772622,0.7452792042753924
0.2128018759628928,57.38592613892108,1.5864159588815716,0.007755671298655278,1.7394177051428352,0.7638817653528308,0.7438817653528308
0.22644088635423482,48.39249570422983,1.3919075251367776,0.007363434164286014,1.6344210129970889,0.7524134464653027,0.6605340928437606
0.18178422740750944,45.59927337133252,1.7331942074813098,0.00936407617180503,1.6787297509599632,0.760777019695017,0.6020296035248018
0.19226823026571538,44.43573376854744,1.6889196297056739,0.01032173661019919,1.5566695740847747,0.8160200896872541,0.6332678250493841
0.1717474468895951,44.81975137061814,1.4780245772088496,0.009987444806554757,1.663082964907741,0.692077215930275,0.6084827874109158
0.19896977622198825,52.03267922620483,1.4664615495026565,0.009749175231645807,1.5476755092838497,0.7859000423273721,0.7459000423273721
0.18857162187022103,53.13242135794915,1.5785514552923054,0.009421640186279223,1.7374301085743782,0.8029823035838737,0.6775106011364772
0.1842885981555345,52.161331090527916,1.5079090945310134,0.01057645246653045,1.6672112622514264,0.7468231894020612,0.6934815670222443
0.21120462383499883,57.48308843006938,1.2303794869923619,0.00754723120745826,1.7336458739834875,0.8618163702584567,0.743281022624509
0.2080001507037752,59.47296615074239,1.641457148698846,0.008280796795761698,1.7902828863744693,0.7557198732527475,0.7357198732527475
0.1951552196322292,55.499809069734575,1.5636581516914099,0.009489267951749893,1.7172355659465954,0.7608930914422186,0.7161185513681941
0.19698493845369844,55.91573669445193,1.666432342024929,0.008952945578066848,1.8383861526691014,0.6934160995232104,0.6734160995232104
0.2169302595104439,57.21767388105393,1.4064830887956308,0.012277695276125225,1.6343041151334754,0.8162120912122723,0.7762120912122723
0.1821410889332844,51.24013196559041,1.4298174613129158,0.011864885344266489,1.6642218005612905,0.8138242412983712,0.6824728777885808
0.1927206805919633,54.02697502815355,1.6872123391936862,0.008783474695984592,1.8629061834409648,0.8134707418485874,0.6420117612871437
0.18721192997066388,52.753121669537705,1.5913372735553888,0.009399038014725764,1.7541645707617772,0.7669568262291871,0.6661827978785542
0.2038979931193029,52.638154835516694,1.8209939539540674,0.009158583805256469,1.6926795999620352,0.7914463038095498,0.689165385703401
0.29545827029908106,54.83177614797729,1.1082196415209562,0.004092838402964822,1.8641975180510064,0.8523901975990333,0.6546689929607363
0.2051180509543855,58.17878668154006,1.6657075049258496,0.008149971939606081,1.809166639792771,0.8397168177997298,0.7121138413880899
0.2190249059913148,62.96501987228373,1.6343108224171385,0.00805437015544178,1.7741550175486456,0.8060803389352622,0.7860803389352622
0.2598913043687965,68.70101843828337,2.7730009442536474,0.004976350283577329,1.980312137833828,0.8806807015673518,0.7674913783701964
0.22855647702480594,65.64395175218694,1.6062651640667815,0.009566342344089514,1.7880377081527055,0.9215622240562641,0.8130902505822202
0.2311231320187481,66.50751104019696,1.6263358275652937,0.008436245952819166,1.766027379655236,0.9367071688127897,0.8341712254808198
0.2086376054862405,58.84534018980619,1.5569469615458824,0.009417205985478804,1.8822638059710761,0.9090198390077456,0.692000541963913
0.22464245694390772,64.01362339855751,1.7579393099284422,0.006719818022489485,1.8992536862811265,0.9127479776211946,0.7459720557202121
0.21227779058017873,60.27974157698495,1.67902890301665,0.007658767793035669,1.8242882129069775,0.8957688060201809,0.7316460447483059
0.3166547092953487,86.10871663120757,2.628467711500793,0.004999763392560246,2.124657572880132,0.9359860118675314,0.8959860118675314
0.2310321758116982,66.14359687679949,1.719652206612096,0.006889699159430529,1.854614934842313,0.946122480012277,0.7895478273518819
0.24025363029909902,69.09827695295057,1.7662509458945974,0.006384854409304713,1.8989220151029627,0.9205305440633653,0.8053673556559693
0.3010339448578607,88.06253657444205,2.534386741238428,0.004835097046066185,2.100219408129859,0.9923413052068557,0.9270808412668077
0.2856444936684002,80.54877606019024,2.44202250370254,0.004935734102153049,1.9847547632708122,0.9270467282350374,0.9070467282350374
0.2557504625268042,74.0703388239933,1.9618797740030933,0.006909696722512565,1.997428275075103,0.8515206208485504,0.8203121625977006
0.2661899096595716,71.16570097674597,1.3198232093371605,0.004691508744299012,1.9845559981246694,0.9195226126723438,0.8097962077984935
0.33001297220527037,97.16518629648351,1.1001154183297217,0.0035665091911458616,2.215929003528273,0.9890093155669163,0.9690093155669163
0.2861979677570718,83.55231449957363,1.890698378671548,0.004999896118366427,1.9990878953450844,0.9919660408211577,0.9245469317352792
0.2907727130325749,78.66089058069757,3.0250197569539883,0.004562551205470636,1.9838671997255393,0.9171670344912021,0.877167034491202
0.30702965021168654,83.19473339436851,3.3204050359207793,0.003993726253275934,2.062918599956398,0.9900639990857134,0.8918264141208561
0.3199473454846692,94.31543783574335,1.886283023048909,0.004565129978880433,1.9903287711978406,1.0840724710077847,1.0482856613007492
0.3282818964068569,96.59859895576088,1.1000152157375873,0.003551258169722413,2.225933430571086,0.9789897923034522,0.9589897923034522
0.28859692584265645,84.07882866019057,1.615965258219658,0.004154804466645837,2.0925776901058253,0.9743655208829245,0.8884058161166903
