Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.3111464892238775,89.60740221298639,1.188433220894345,0.004998854985504337,2.1843136577293087,0.957338511475925,0.910899600373332
0.3350106281263049,96.99762478031676,2.0899624838488555,0.004999626172288124,2.326313620084058,0.9450505319697152,0.9250505319697152
0.3682033316929333,100.2349004033039,2.5403216802926942,0.004648732399636719,2.097571910979056,1.2106421936331468,1.0616806427311762
0.2944401984512768,43.44288027486903,1.9787089821974408,0.006775361427494897,1.6827017550652104,0.7499294974032855,0.5899294974032855
0.23516381817166074,52.84444200355117,1.5142791351224576,0.011471075585706557,1.5729716274282104,0.8661267373672137,0.7451974403201255
0.2541329751043623,57.07674447865338,1.1954586424707143,0.013182077517127048,1.7223316446789874,0.8485173106516977,0.7342612021898007
0.2555944191735082,47.69049571007505,1.294048729791625,0.008942216493424991,1.651851241550767,0.7600101030979358,0.6400101030979358
0.24067133117126627,53.059665481264716,1.4866558438363353,0.010752353319831159,1.7100499498633481,0.7834439647998404,0.6875440474721632
0.23024706837184608,45.17592021514908,1.5458428278010992,0.010542662125085173,1.5196193936878142,0.7741645001890671,0.687218557339744
0.2601600408806168,46.38280575620923,1.3214500951533101,0.014000157131145701,1.5268872737812051,0.8247769507929987,0.6740805720473473
0.20074311214342727,46.57062732130271,1.3490087692553465,0.012196167000797153,1.6644373473651952,0.6801979348138065,0.6201979348138065
0.3590520732098695,51.163085568080454,1.1056752041243731,0.005129536981762952,1.7850776814513927,0.8457633067751379,0.6457633067751378
0.28663571719949255,41.04192818813092,1.801070113340194,0.00808194770580525,1.5541581483817686,0.7775438965089999,0.5975438965089999
0.23361314102101946,61.501102573688065,1.4963961232721337,0.010275364798744495,1.7718901982774522,0.88637887212239,0.768796820023351
0.29861522511098504,53.61921132277503,1.5045380254147152,0.006608331179366536,1.7491573476306699,0.8193017045990469,0.699301704599047
0.22589192806532132,52.101813927745155,1.3712776092147823,0.011666435895350142,1.6679706390907805,0.7608770427285474,0.7008770427285473
0.24741717303065863,47.27518533045058,1.2266460173178284,0.007674279702136221,1.8653662211153867,0.6610301908418411,0.5610301908418411
0.297933135735058,53.15528969694108,1.1092664226654325,0.006137033667654126,1.9077629231280455,0.7466019724777924,0.6266019724777924
0.23630379225536802,62.087738935038836,1.4902988023845574,0.010204757695403905,1.8552809951728189,0.8058571788995947,0.7408645870948989
0.2790307048055183,52.69248593659425,1.8899149489097542,0.008681415152891435,1.7091355089200884,0.8395061499688201,0.6872242908389101
0.29635965262858743,40.29495483448429,1.3082028231145804,0.006601148067869774,1.786685934348097,0.6800975082665265,0.5200975082665265
0.37772181884671474,55.44917342192504,2.8069272049025518,0.004628805183837211,1.8294469442377355,0.8824103297413618,0.6824103297413617
0.2230635798722839,49.63070680246353,1.2625418637584778,0.012060676599863799,1.6615144139501807,0.8097416892468828,0.6744532086161829
0.3662088055672099,55.130069077228164,2.526017652634156,0.004934415654755445,1.7785611159467374,0.8923506036964857,0.7323506036964856
0.27230178839848895,60.47587662105309,1.942907119772578,0.004720999068201935,1.918415343061056,0.9536745917527134,0.7283240390933768
0.2637296700974834,67.3623749318939,1.6187049645136442,0.00805780693363359,1.9533950391706676,0.8220084042451213,0.7916769758537814
0.35648739809215746,51.644248439786686,3.144534527252946,0.004861244323238996,1.8458402939305913,0.8194335639057503,0.6194335639057502
0.21744611444372594,55.62476990911338,1.5037619415755612,0.00975165084181809,1.852583084801957,0.8963746152530356,0.6647220927609401
0.31201616861165804,69.50704005572565,1.8238496767010473,0.004938166852704675,1.984584466643446,0.8634343240898685,0.8034343240898685
0.25745776260711645,67.9875285772487,1.4132436505607608,0.007187430969002038,1.947086567846867,0.9227618816814531,0.772615807406962
0.32105258831905725,62.585309174755736,1.4254342783381022,0.004989095712644799,1.9729498934217902,0.9673795335929442,0.7164804864948553
0.29665527337508535,67.0961806856761,1.516008765091487,0.009402431081636388,1.977834315538081,0.9702300036733955,0.7505116232869213
0.2627515116913473,69.50510053435312,1.366211717515638,0.010397739433508685,1.9758267807985064,0.9284133883018258,0.7782548693223703
0.2778049019476863,74.5054018700087,1.4365193794124056,0.009898047110872953,1.9718735181186453,0.9149605238263719,0.8359333443355337
0.2764807650064732,72.40969100287619,2.002143819089233,0.006673808064027739,1.9690897542086807,0.9520467615574354,0.8177759644305537
0.27254319924000964,74.75077579588711,1.5221118026494407,0.00806512608204575,1.9559152186038928,0.9342675682075989,0.8589100526922511
0.3299142601645369,95.22413048646143,2.079579456370006,0.004999953375037745,2.3381561071764336,0.9577417570325972,0.9034776155011579
0.2640819195752677,76.74378942972811,1.4248710489492016,0.009197273274777665,1.9927803419161934,0.8719224588165602,0.8519224588165601
0.3129930292181281,76.04971989563153,2.1254194864662606,0.00499989795464498,1.9788815895243592,0.9636970749127676,0.8589777040683476
0.31868041181454665,79.77515292177648,2.0308880038357233,0.004896530022953672,2.0858406582876565,0.9998793320480794,0.8456806313991249
0.3458537070728436,86.6664010128753,2.0082510482646474,0.00450085564177856,2.14667005217789,0.9566710661778897,0.8966710661778896
0.4043432602055429,103.66512999293356,1.1045127262337373,0.0031650606173809315,2.499723127665787,0.9755141548469031,0.915514154846903
0.35624847049082675,96.26265396574898,2.2598888041904264,0.004996964178925971,2.4485588897016743,1.1113003174561853,0.8680500197095078
0.3520791485493935,88.69099618198322,2.6725959098608842,0.004999612269818789,2.1349275195887802,0.9827370230601491,0.922737023060149
0.4295239367962115,128.25040470928124,1.100046076319777,0.0033764538494905866,2.4793606698262143,1.162015714738425,1.142015714738425
0.2981186395832144,84.11128983948521,1.2813613431416355,0.007359855173457907,2.0443919744522256,0.9735867342616717,0.9189824064074132
0.2980637678614907,87.45986220440331,1.2550930008578491,0.007248559034545489,1.993780230942996,0.990388303715217,0.970388303715217
0.33906217027374025,92.60962228603525,2.5225437314161288,0.004994084694187406,2.2376640530028222,0.9545257017336599,0.9145257017336599
0.3592427922744606,106.23648677272527,1.4527322495210975,0.004998508652781403,2.2877046682116076,1.062883563521856,1.0259418963285398
0.24759592793101462,58.77632527010763,1.6423954242011207,0.008982051583436167,1.9123266753058585,0.8547838726762247,0.6802082234753882
0.24370341836178627,35.650154458404714,1.690436077491513,0.010950059668847248,1.5193243255809508,0.6842128856596592,0.5242128856596592
0.22014057397132797,52.32598730797028,1.3693321420693736,0.01175030473892093,1.6980714186363306,0.7535368574429051,0.6828771021079556
0.24285500860687967,53.97425302308566,1.6590168079223593,0.010055172847597554,1.6922723287514896,0.7959543924950798,0.7068303620348766
0.25160460435516663,35.730567602525404,1.7977045358594217,0.009870412465736767,1.5460370908862542,0.6830378446677785,0.5230378446677785
0.20974985466424867,54.649620895921885,1.2975200949604997,0.012395573314662798,1.6976378823362521,0.75338584637381,0.71338584637381
0.2112722018663355,47.581847364615285,1.5981198620502344,0.009161945114295139,1.8178403876541875,0.6428383432037208,0.5828383432037207
0.22872015760542,60.25242719732821,1.3869604954567787,0.011566337806738122,1.7593540658967348,0.807928397208776,0.7586161939654478
0.23340410140086582,55.01181087384064,1.2612932180456364,0.012753214927662527,1.7385723569269516,0.7651120310912285,0.7051120310912284
0.22234687981292503,37.1299499684938,1.5083504432751116,0.01221288729321554,1.5108299299136754,0.6766218688436353,0.5566218688436353
0.21959116065685977,56.92183950832714,1.3832289849208965,0.011155954916231808,1.8286006203443046,0.7698495092205526,0.6892421211763241
0.2522219669029992,38.86245852818516,1.561651147984207,0.011444309727861934,1.4929986696903206,0.7417305875248774,0.5817305875248774
0.2403705049562917,37.114251988792944,1.6241232708227773,0.011676692144448051,1.4530427675077249,0.7271750523411247,0.5671750523411246
0.31814488626161697,41.37282450573114,1.9922431811917594,0.008709589271880407,1.6387897514065386,0.7775452107187236,0.5775452107187236
0.255067327371331,44.79939765082459,1.2407874309935487,0.006966743159078598,1.8181343707244315,0.6644485821431492,0.5644485821431492
0.2146955596759352,55.769894109388396,1.1432328850704008,0.010231787016843585,1.7806007767588317,0.733704465422645,0.693704465422645
0.2417282927827541,61.2609872161501,1.4943133320474937,0.010271978982694434,1.805119465129314,0.8547250373855304,0.7600557453647161
0.25122050876359986,53.92926022743116,1.167662933312085,0.008147411204226502,1.7894332151109058,0.8424310338082185,0.6712545395841588
0.3493012465682972,58.938969598579256,2.3666026115467282,0.004815558080706412,1.8006455912045114,0.8972925811797675,0.7372925811797675
0.21643034066429603,55.97561995253623,1.3201388045863327,0.012301097290575819,1.7381221893912775,0.9248723383636004,0.7134777348454326
0.23103051702778146,49.550763565322065,1.3310513640898671,0.012551953198134003,1.5924337085758062,0.7774796083046775,0.7174796083046775
0.22461851167229846,58.90910940147223,1.3729449926628199,0.011776658906011052,1.6776365890183043,0.9715722847032704,0.7782671363449228
0.22216218880631897,57.02071594485239,1.5596958423760305,0.0092332621360126,1.8900072622060569,0.8648704845948685,0.6677669677904217
0.2681634906355752,65.23548825912411,1.6782201120966358,0.006662499340203789,1.924477806995645,0.8984846201477431,0.7501421353584836
0.3268696822495468,56.44107492342317,1.3687875616159704,0.006592334370859303,1.7159700233895374,0.8931299926939,0.7331299926939
0.318039661258939,58.70612406907263,1.1326893547168748,0.006270144125491064,1.7603700555233646,0.916520635645597,0.798349910704654
0.21842372270085247,56.682880403629404,1.3484843613341075,0.011866114233091392,1.763817419105931,0.8574208728582251,0.7118466721490713
0.27518863048528036,67.0244614977855,1.928933938047187,0.008471327354257895,1.800199014604347,0.943221342644989,0.8483456403674869
0.32350353975468826,68.51565189259011,1.6528282472316573,0.004691823426275369,1.9864480441404284,0.9420131014690228,0.7829396794293659
0.3108263597253511,83.35951539450863,2.4524065395452954,0.004999873573397349,2.232727338790026,0.9666237661631737,0.8250168884570903
0.26538022697526653,66.18354427124251,1.34622748666198,0.010557804034348429,1.9047499721947445,0.9428579789825511,0.7814482211966938
0.3664102713933235,67.6407849978151,1.108744830339846,0.003782314288316453,1.976735681653742,0.9543296127105512,0.8198786489937977
0.2544655987778009,71.75192557687497,1.3234765421902337,0.010166972499996032,1.9975071154990405,0.9453816370167509,0.7986432183304073
0.3851434341619524,86.6460780805334,2.6882691909430263,0.004955438579890449,2.116619949309185,1.079932892555156,0.9050337089503662
0.26543620096178033,76.8291385110663,1.2409451522976949,0.008682449155726048,1.9938709726717714,0.9758184651730868,0.8523986678686908
0.2709585017091246,78.75830019670586,1.4558056517442761,0.009019392880678495,1.985081045286809,0.9489643298608933,0.8777107694466801
0.2768171681572205,80.7603733479394,1.2435828283437353,0.00841717626343375,1.9928158228453086,0.916493891663734,0.8964938916637339
0.2679298862965671,74.00089503201622,1.6982161831299174,0.006745137487508546,2.1751048581765193,0.9417556328849901,0.7590201808673714
0.2750029989852979,79.91475567747392,1.4779393007423016,0.008745124557459849,1.9978266421414181,0.9853294817542937,0.8848594892512816
0.3261637186273942,87.66133776559712,1.7034389558792102,0.004999151055861213,2.0563871108349296,1.0333799374186488,0.9473735140812598
0.3064131179374552,86.82783914450839,1.8058206646584396,0.006664484325521254,2.073071077482514,0.959028667521385,0.9352807380559454
0.2878346030066582,82.00109155791314,1.652415429468183,0.0073170374892190465,2.0376726114127646,1.050319087200704,0.8944628311787493
0.32204764125387986,88.3854866068122,2.189250194262728,0.004999974035471978,2.3255010581307074,0.9099276979150965,0.8543823090892657
0.29567485696457696,86.00449787208409,1.6713142582468343,0.007352994511061957,2.088294674840589,1.0933788826585236,0.9106349410072538
0.3397024462335161,99.99193606241562,1.4851992002911492,0.004999555299501091,2.3437672954748576,0.9623405972534271,0.9423405972534271
0.3804732245253274,105.15981206041887,2.3599192292924127,0.004998674451760023,2.272681348260497,1.1792637968159552,1.0223170346296573
0.24479805042602376,47.300486823447905,1.448867014855634,0.008968599719672166,1.5893339206744304,0.7729275832060161,0.6729275832060161
0.36505248688479586,55.88259848611222,1.643092866397653,0.004994073120909956,1.8480413990496525,0.8641286810317097,0.7041286810317097
0.308402472386452,53.142066871427986,1.962327072192198,0.008644777035258436,1.6642881166494718,0.8677764085684946,0.7077764085684946
0.22794617985026258,58.37928759937683,1.471711496429624,0.01024907437389332,1.8556396607668675,0.7402921988501487,0.7002921988501487
0.2581510903310236,53.174287859976744,1.2090705226060612,0.007313769602705126,1.7331199479473696,0.831903254518962,0.6960014821597469
0.27355808040742013,40.273581904359936,1.6801591544704733,0.008745746954878408,1.4946618798457048,0.7834522053513753,0.6234522053513752
0.25064439326603266,47.197975296951384,1.6692228077274756,0.00757706323882451,1.8105559241494638,0.6837800900180064,0.5837800900180065
0.24225650771018642,59.1156176755838,1.5452661299016035,0.010664879405837427,1.7128569299499663,0.8410622461822918,0.7647465656681562
0.26654656852089986,57.57851759106547,1.1052651934418598,0.0072496769404516905,1.7848198663045778,0.8039992412782138,0.7439992412782137
0.2595016256484841,59.623594914552854,1.7958890512076604,0.007142599784633186,1.8812321322478731,0.773034127533075,0.7130341275330749
0.20941024701441477,54.41565829321742,1.254662047925661,0.01312769055567828,1.7138177365419494,0.7570424320212666,0.7035464411710448
0.2348712163334502,46.681444192429986,1.3673422862531863,0.01220216643804486,1.6355009683540174,0.7800104900942297,0.6328089604781152
0.34840341715257794,46.408227434983374,2.4381039582971358,0.0071833912690556,1.6996104113571389,0.8314075456694453,0.6314075456694452
0.23193956803721574,57.28237287233122,1.146859298926864,0.012709716252743362,1.873480302157509,0.7279477949789285,0.6879477949789284
0.24592091543759162,37.18159834169896,1.4735560744119889,0.012610290558774504,1.52023533459255,0.7027554890669115,0.5427554890669115
0.2248634716916796,58.15946957567457,1.51256472484652,0.009858257134200072,1.8218581052990226,0.9265146259308341,0.7068632589413824
0.22628856923698898,38.11475208952679,1.2809807662171928,0.009250673845110323,1.6173856358550862,0.6464871527155527,0.5464871527155527
0.2626499547479735,56.091104192285975,1.5267814070454697,0.007401011228865206,1.8522443299429745,0.7578175340967145,0.6778175340967145
0.2838450033431416,68.84138971024035,1.4523003197448037,0.009795522498846658,1.9633957771106296,0.8397662293705936,0.7797662293705936
0.2687768049978462,52.52843954056395,1.9341111079308746,0.006612775644866962,1.6278061966848318,0.857304910437265,0.7529424651740841
0.24497366852256702,64.46081656934143,1.6133225994232936,0.009019963463982069,1.9384663255565457,0.7758294770573129,0.7358294770573128
0.33143229458594625,57.78582826109468,2.4327858490771748,0.004954700913617408,1.889057524857592,0.8273471318201133,0.7073471318201133
0.3002225655791355,79.52317450331684,2.4149306169742983,0.0049979266117632795,2.3350702858156254,0.8690987985489427,0.7522550068071787
0.2839054985075117,59.539311182617155,1.6103872918462496,0.009414708080106322,1.7969779748661385,0.9090338153051994,0.7337655541051598
0.24841490854787074,66.35601508840207,1.5545159775631874,0.009970096149998614,1.7599071849544312,0.9074704012096381,0.8351986333468902
0.23357941983971264,60.725117253617455,1.6201383786944021,0.008882953396584906,1.8940935797721279,0.86632945066703,0.7095984341906161
0.2512289240608224,59.3599870261162,1.6154215114798367,0.008658942480733388,1.9403938740000908,0.9481855224464513,0.6769226481594064
0.3123786591072101,69.51569262520088,2.336861708194724,0.004737542547888046,1.999085658749625,0.8825643793292633,0.777078669903124
0.26995423177104777,67.49206495673938,1.702681944483284,0.009434184836852764,1.7570285902564495,0.9109054562000094,0.8509054562000093
0.2368724357192964,67.77350825222987,1.2157077367946083,0.00908606035816146,1.9617576539495505,0.9216311869355613,0.7643644863488912
0.2411786695551429,69.13970524352159,1.239553116521988,0.008605715312861235,1.9965209172819618,0.8995902680581519,0.766058028143655
0.26862741498468035,71.4855217809773,1.3903272733121121,0.010173785128548666,1.977303187472897,0.9087302132132878,0.7998260548655926
0.2999722065900482,75.2554893117967,2.137125733678402,0.0067375232797674675,1.9589808782034173,0.9099633841769601,0.84996338417696
0.3783254638307515,80.81625775213688,1.1007570899798527,0.003634567668319135,2.1412366738198942,1.0560778322571744,0.8422854983218676
0.3381118448779644,78.92592724845994,2.2605793221085597,0.004654778485966596,1.9875157685395486,0.9879674782280015,0.8829782033831677
0.3287356992017695,85.26809788386561,2.2387915948342774,0.004402024419530243,2.1799946613369565,0.9166850880244884,0.8766850880244884
0.26656399425582833,77.23872266994121,1.4453122557479279,0.009047370929801415,1.9862531971109143,0.9715811965330268,0.8602629135003652
0.3533035855144404,104.00465583739403,2.1436925413130017,0.0049995877383181035,2.4511870656669226,0.9837919129957073,0.9368497904415227
0.2712576980436742,78.92916393143895,1.46682382688162,0.00888029135936403,1.9979169827610923,0.9147391225034126,0.8739065660618376
0.3736497850760607,95.90992929360004,1.3379009868917031,0.00424838253317817,2.269613028391259,0.9936655004288497,0.9336655004288497
0.3197347088718416,92.00630642508224,1.416642220305286,0.004998186652250777,2.243196603061949,0.998702243566696,0.910401911164547
0.315577046946566,90.64647325485107,1.4244047081887876,0.00494575965442527,2.256290139153284,0.9897565376184811,0.8916711359996764
0.3489480494742624,93.69915948540572,2.601171728459744,0.0049972600204200995,2.198520398017872,1.1215728674752408,0.9462540314464896
