Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.269629275794186,60.78960778054329,1.1020629273333034,0.004097269539525155,1.9936026329262861,0.7519338194355285,0.688490055702575
0.19962596277278544,56.201049033629474,1.4345467169314394,0.010687909388928522,1.8052309172927745,0.8964444174955996,0.6894227046896412
0.2034834906883486,57.692474917248944,1.6539297241676167,0.00886590385792543,1.8175720696024857,0.8170177264706382,0.702859335811233
0.1997597281179541,56.657172229264766,1.5167084957815955,0.009654918744192434,1.8095866465748691,0.7711510564298918,0.6933263785094432
0.19742832712061137,55.7335325851262,1.6104799797750884,0.0095340811185771,1.775544704034741,0.8522656477604933,0.6952487829930113
0.21863419005810586,62.214714076542194,1.7220570913303208,0.00813607365640542,1.8758287195311896,0.8869585409650975,0.7341600995673377
0.19929961213804714,56.140419685743424,1.6198102670843473,0.009339574442884172,1.7834286145499694,0.9046975080309134,0.6971935017893605
0.22529417806380952,55.95378984844554,2.0621532534424776,0.00474006643784252,1.965007703609341,0.898991256362814,0.6332604545849101
0.2512699550251445,69.52454852470359,1.8387018614256199,0.00598811050058911,1.9853869719233899,0.8933379690818688,0.7826502594497106
0.2231827262303067,63.90052557295528,1.74423311976498,0.006977389836432794,1.8885917474893186,0.816438141442263,0.7489029874328195
0.23750901577474828,68.56941477669893,1.7799885058671685,0.00814645059540999,1.8141726089710453,0.8968942012068191,0.8369543675906688
0.23530837507642188,67.39801551149594,1.8490553818949327,0.006028517012284399,1.981870864859081,0.861489736424711,0.7523367053288511
0.3015477389368108,88.2002336399684,2.4829201058099097,0.004999612219978639,2.163524094737417,0.9379777616462925,0.9011081657445695
0.24645046814647176,71.00683483814055,1.7897871187950267,0.006241186855650526,1.9131322079770485,0.9414790439248527,0.821400133877424
0.2511554026786972,71.23600785587132,1.5044023988783717,0.004900004624314434,1.9801335970010074,0.8459762256940013,0.7999645981676514
0.2544735735298979,73.48034265157521,1.9713548105123695,0.004973177810521133,2.1091416067440654,0.7902626752897337,0.7702626752897337
0.29991569760414694,81.62640919084434,2.947343618978968,0.004864095410464505,1.9675117639879942,0.957880538103151,0.917880538103151
0.2945358494222715,86.13387759356675,2.468683163760133,0.004997485627073393,2.0929162712302354,0.9414587768677065,0.9099715147553329
0.3092506538229692,88.58571769370319,1.1000124689441637,0.003479437388427246,2.2415956650317117,0.9975811518574317,0.8771897279338301
0.2734293325038543,79.55652306981773,1.4993945169762137,0.004899697878360013,1.9664366633512893,0.9707066424718609,0.8950990112540704
0.3139325889270263,92.25278144435435,2.518770685594712,0.004999782516524884,2.1197682963135946,0.9821519275935351,0.9621519275935351
0.32992934331900114,97.13776796633093,1.100110507600251,0.003565798283796558,2.216399459803237,0.9885517080955133,0.9685283802298688
0.2981809394456201,85.9146600354369,1.5897354537773134,0.004261894007064182,1.985078691865192,0.9823622809522246,0.9623622809522245
0.3095587054970207,90.50554980661198,1.1000363856776534,0.003755206510359913,2.2222536605363725,0.9722060632473433,0.9000019072471059
0.3178099588667144,90.32682368207844,1.9542042057388225,0.0038730751207144243,2.07395763629368,0.9925465439428882,0.9725465439428882
0.35064801688288755,102.06113145307536,1.100157466831859,0.0033958061342182566,2.144544260835251,1.0770101505337877,1.0570101505337877
0.3002454489516406,88.00388947556293,1.9571405075468884,0.004786950857913946,2.0772570401360033,0.9568042860688563,0.9368042860688562
0.34022578841843154,100.15903936086814,1.1005020786752753,0.0032304792014900157,2.343191628955328,0.964149300428669,0.944149300428669
0.21255403142195634,53.17233569668406,1.2427127625960168,0.0073010601301381805,1.7070880027198685,0.7384941467809083,0.6984941467809083
0.18736582196576304,52.079254707143654,1.3736743440215846,0.010996236603144612,1.671063120323292,0.714984364618179,0.694984364618179
0.20372959457576995,52.700803475993396,1.6487263157518557,0.007776571347840559,1.7095922967635993,0.7230789073051724,0.6830789073051724
0.19880364498247466,56.77210864340253,1.326396398017807,0.012355411370033246,1.6913621513051935,0.7638750994877374,0.7438750994877373
0.1969399940860459,50.64015842576065,1.2246649721896241,0.007147249989916255,1.686441579587821,0.8094537341991402,0.6818551838499148
0.18478396581202977,52.18979153030983,1.616661047089035,0.009233470817237188,1.7860906905301348,0.6671547156915862,0.6471547156915862
0.16993184908849832,39.866776613082386,1.9616927202620933,0.007253146635497105,1.8941320225471738,0.873399982445355,0.4658504299261137
0.20041394973808557,57.13487500749626,1.6138683819193724,0.00878265283644083,1.767376134313961,0.7360616932323385,0.7160616932323385
0.2881556835795899,50.41372178088582,2.0138478011931773,0.00478212770225969,1.660998999695019,0.848122202190525,0.6983171764503655
0.18486810801004172,52.28992373214424,1.577069475295951,0.009694658817987551,1.7426185134469807,0.6893365069341132,0.6647593543187704
0.22641235238175986,58.69453320712713,1.8133259833596143,0.006877154673932946,1.6749350437680899,0.8214198864704149,0.7814198864704148
0.2081864689518124,59.79262535532739,1.4895702499674273,0.010186497946363388,1.619519619985553,0.8506154969012065,0.8186412239628028
0.20491951945089648,58.55890384823479,1.6196346838299853,0.00874774199142317,1.7622803696066578,0.7560553175466636,0.7360553175466635
0.19469903672024896,55.33743789696286,1.6103714071942843,0.008991933070903308,1.7691069743786216,0.7128484271886737,0.6928484271886737
0.20811973799249484,49.9130015386025,1.7331139480763613,0.009722701684099205,1.618981887621116,0.7411455417364057,0.7011455417364056
0.23359828762367804,67.38448136119548,1.6522072344090497,0.009180082825662728,1.8091699032106145,0.8739813315794919,0.8247909089282144
0.23072937982622801,51.68456812598645,1.1477823692085891,0.007023673743614933,1.7274131899846812,0.7475283976000296,0.6955023783086078
0.19503753883180647,55.445473407338795,1.5183015867349017,0.011100807383162343,1.672694837147372,0.8100722702107235,0.7346982152780119
0.22607786068603408,65.11481233688058,1.5531078299361167,0.010114026198067231,1.7508670884661155,0.8759658685704287,0.8238566136879464
0.1986754771138798,56.08083283116453,1.4320717986066063,0.010625860368641053,1.8194525794449967,0.8262294388521346,0.682510925019331
0.1938264553951217,54.879371638218984,1.569226093623268,0.009388728952123698,1.7230976345301217,0.8094344212911515,0.7056756690685508
0.29266911648603533,69.70103308187974,2.069215810330378,0.004968413961703169,1.8075742838274382,0.9528605601513275,0.8684825261807938
0.21225214328736056,60.534850520525154,1.2416977168317467,0.00740733031514889,1.7773108988187585,0.8654609321780303,0.7543839347121424
0.20648633588736162,58.03585895974219,1.7258541698951124,0.007995235228864446,1.8898329987521647,0.9323346051146097,0.6797186027571162
0.21722303494015752,62.12268901751419,1.6923667505179336,0.007511895387738432,1.8366969558314867,0.8176014894059163,0.7488646271205688
0.2239469780208139,64.27635524595016,1.7533625327748963,0.007937564705421044,1.8990629567192299,0.7691097861576212,0.7491097861576211
0.22687386546686303,64.83888581811146,1.716239595424929,0.007775155793622294,1.856902404006636,0.9272805420685204,0.7730098362493454
0.23174508807617275,66.36269513299183,1.7849098710281714,0.0064157369400910874,1.9240726924570577,0.880847645107796,0.763266233939623
0.21818066911379108,62.529737049755944,1.7087634513168253,0.00795545483737393,1.8644020079659391,0.7624489123316595,0.7424489123316594
0.29274379061674943,83.47578319677456,2.515209565981864,0.004999706450465612,2.173689336638961,0.9855001842718737,0.8527745170519379
0.283283835175288,82.36693584299329,2.432232546551482,0.0049998471023179674,2.130411901307198,0.9285363458232686,0.854714835041054
0.25261999434668175,72.91255172624665,1.8397108135463405,0.005688600176303386,1.9693284666280877,0.9186526502441976,0.8191299999452266
0.31021191757871397,89.4280534447917,1.1002617718253522,0.003847092040366039,2.1985147093101074,0.923123128862219,0.903123128862219
0.29364497243269083,86.0021438746521,1.885534839928556,0.004865630043236711,1.998460349852997,0.9890222424288619,0.9519573378464835
0.30262538221939134,87.28539828729203,1.8710252032955892,0.005131299826410995,1.9915308419668887,0.9945003875531304,0.9745003875531304
0.3014027636726491,88.2063184429425,2.4795823377096124,0.004997635342554903,2.165428120073106,0.9203705608800905,0.9003705608800905
0.28771825802306017,77.42539496212221,2.8844480791509834,0.0049339733120148345,1.9818697592627665,0.9902836054907898,0.8642687613104014
0.3070141594079032,89.94292038672431,2.4968404809298184,0.004999760304676961,2.143069542561767,0.9721160893647596,0.9277657248960509
0.28247614532307996,82.55126876361247,1.5261321642699852,0.004702739672626322,1.9893572813084544,0.9379833383659539,0.9179833383659539
0.31768291465725573,93.5487401148807,1.8890747687006222,0.004918936954408219,1.9999332213121814,1.0819394976896646,1.0347202761819765
0.2839124077434712,80.00764875108673,1.1396009632284878,0.00459511254923274,2.0328451910416705,0.8992117915155442,0.8792117915155442
0.31557357157910176,85.1885268296181,2.8671045767503722,0.0036984144808764217,2.1089043240686047,0.9349973166390471,0.914997316639047
0.29009905792235025,84.16652227221878,2.449043950399207,0.004978812619528282,2.2062424047454092,0.9791943726755513,0.8430952224297668
0.36326046079035124,101.12882950277617,2.9320230709154007,0.00458721245069674,2.0659531017571,1.1224674989164591,1.082467498916459
0.3055380651523018,88.03508306394804,2.4978982010311794,0.00494434605226983,2.1470035741721984,0.9306882777118859,0.9106882777118859
0.30658158485317694,90.00540422838549,1.640579967982678,0.004045493786294896,2.077185778355514,0.9781436655228611,0.9581436655228611
0.1985174289648568,56.58549277857574,1.5277342049650682,0.009807249965016538,1.6747566370692555,0.8077361387873077,0.7488701673058865
0.2093342551673475,59.91689113562271,1.4529944375003425,0.010646336939566894,1.7771177497789825,0.766765017085552,0.746765017085552
0.21565411431089082,50.67844716304342,1.6935647060973997,0.0071891371078985555,1.7467202181569172,0.7022538483946293,0.6822538483946293
0.18563101716252495,52.35951932933702,1.501155860895571,0.01051281824491823,1.6564190184441765,0.8283677330978332,0.7007073807906713
0.2093580713550205,54.23573101065071,1.657415395139945,0.007242999384738167,1.743279089469513,0.7458828172369574,0.6892320100271156
0.18846534895203806,53.590951515346276,1.5046917486125537,0.010518606063593512,1.6601818472057976,0.7355418284239089,0.7155418284239089
0.1986145037888147,56.568826954632094,1.6195433563270718,0.008937450359349595,1.7679766682897033,0.7287239365216107,0.7087239365216107
0.1993015859725245,56.32434145345899,1.6599503380292122,0.008912883294798968,1.827854175414263,0.8065175987638471,0.6822888676937521
0.21172179394886662,54.177263541973225,1.969869330626175,0.007945809607611551,1.6784561482049523,0.7597393146459024,0.7197393146459024
0.17671283215969796,42.91219816940102,1.237167097969007,0.012994014087237294,1.5791706279089726,0.6505616944767445,0.6105616944767445
0.19890107339629753,56.45548310909085,1.4576486791596048,0.010168779225948575,1.868682630946564,0.6887739167792093,0.6687739167792093
0.21906729660475258,30.314687915888967,1.2383317661080593,0.010120133680464998,1.276920770725566,0.710059791042208,0.5500597910422079
0.20240165067704827,57.80966905772688,1.543940613540938,0.009541999731431185,1.6902689399450663,0.8060847849839139,0.7579658471477411
0.186508049215107,44.505135864576054,1.3309873254219484,0.011849901538558867,1.5016965387527936,0.779706991653295,0.6713822406706645
0.1990344267061055,56.91067892516812,1.4972974402060906,0.011087638934217704,1.6540188235847033,0.7827325328091921,0.7627325328091921
0.21012824769187735,49.509267546528015,1.8220831548524237,0.007391424694588805,1.664436980723035,0.719333019517552,0.659333019517552
0.19588380075668912,55.821675166687676,1.5473115773560824,0.010475628961140942,1.7105574341340666,0.743116871865251,0.723116871865251
0.20294331480720604,57.616168378169284,1.4342145678733453,0.010783468012443044,1.7887268270906431,0.8163833048785525,0.7133771090607204
0.192677184322448,48.3290261126704,1.7364656429530254,0.009593356671683364,1.6946174006243817,0.9741620590797707,0.6320158988506123
0.26489854563754545,52.05284216799996,1.964028851988162,0.0048587749276731,1.7693064043445708,0.7591861245063449,0.659186124506345
0.20271036128803469,57.435549959160184,1.4907494024872097,0.010215165188700933,1.7339331299759069,0.901787016548781,0.7338756356218608
0.2244557882584906,64.55919134076734,1.7041022447337817,0.0084407495399421,1.8351806438989424,0.7988858056037565,0.7788858056037565
0.2219646777693743,63.90500919438993,1.243376895555214,0.007374018629131991,1.764580771122985,0.8221939451168545,0.8021939451168545
0.2078091709426671,58.35067621252874,1.6017540897426168,0.008872210502459614,1.942308510940347,0.9145241806684523,0.6647500273995914
0.2122885082727502,60.6078155528486,1.335548370802255,0.0067438169234144505,1.8981732833095206,0.7266893267450931,0.7066893267450931
0.23697694513609557,68.24255183169134,1.8206616656382035,0.00659798260478352,1.9690963731678321,0.7867565669833663,0.7667565669833663
0.2476319510261467,71.74064554706862,1.8098659584559815,0.007919692704620524,1.8948220352167837,0.8579937708819145,0.8379937708819145
0.21441945772636106,60.63950930827142,1.739403510849417,0.007849950255557346,1.9239129965572224,0.8962381459034146,0.6974998831692181
0.27081953379740975,78.58077141591653,1.517872141304635,0.0048026898605769905,1.9958358673719756,0.9769365340591196,0.8709655599395192
0.2841286336152755,76.6377532770416,2.9307056910692117,0.0047658964767690205,1.9587172059837794,0.9229762811103567,0.8656929068419797
0.23789648577990463,65.74155862384815,1.4530399885270904,0.004914395354717715,1.9583919587501417,0.8196391612750008,0.7504784228132226
0.32159749922981373,94.40351911965968,1.1000000077382115,0.003490226308106882,2.265961386709236,0.9410307080058153,0.9204950509152612
0.28815394535394373,84.1055662167927,2.45021954614993,0.004999748052735265,2.119121676486941,0.8974506193850926,0.8774506193850926
0.2377316846638566,68.7069996114775,1.7085649616526526,0.007502675117971963,1.8497747268435494,0.8423163363995396,0.8223163363995396
0.27435110289835674,79.74845680466835,1.9814905620109404,0.004987655346204719,2.116185860393899,0.8531593260986501,0.8331593260986501
0.27716800055031837,74.10964390056795,2.9122649757624544,0.004753955880338843,1.9716330246290226,0.9703700024676403,0.8315954938491221
0.26960852480502057,78.39270249437293,1.5155549071335683,0.004904512404117992,1.9988913292088366,0.9127769677449565,0.8675394848567834
0.30032151768046245,87.94716069630569,2.4901594053021974,0.004999293064436107,2.068042070030744,0.989960747319141,0.9404127508592176
0.3165550938741772,93.33941367931797,1.5621333049199155,0.004344711463010949,1.9629142821327292,1.072075693583002,1.052075693583002
0.2692677734208726,78.01470285029797,1.5510514862616036,0.004612147740853373,2.044320902417308,0.9454996294844018,0.8439809780954985
0.28184738069949405,82.2863670389391,1.5640758163405086,0.004718085383953685,1.9989664289528375,0.945704014811209,0.9105944960361592
0.29292452304122296,85.2310070596651,2.4522875326576665,0.004997951334239695,2.193463319077983,0.9510244311916205,0.8587779088489407
0.2878810576193454,84.07640595962452,1.9694580060084887,0.004957202632045038,2.0890169195843367,0.909909116120917,0.8899091161209169
0.3216761491372966,94.52544151492236,2.069273214291791,0.004037749602027271,2.1876866084437854,0.9910967911414299,0.9549657135885847
0.30135198730190316,88.00021567272836,2.7047928325254005,0.004226679561676975,2.261673180050095,0.8797001450517201,0.8597001450517201
0.3403235221964038,100.63073840729238,2.602433172012964,0.004989465734555413,2.0338673201844903,1.14450836290523,1.0942973922699166
0.20947211132093246,60.12755126178026,1.3888465020268144,0.01181567623559744,1.6840096722247604,0.8113219822539068,0.7913219822539068
0.18605779646792803,52.6502072633174,1.5339846183399946,0.010335354454314603,1.6866842543576177,0.7538178031804825,0.6918027944528745
0.19441111577178555,55.15161479731033,1.3881332728767666,0.01099860414785573,1.816514975730793,0.6922997507868511,0.6722997507868511
0.24095579063143963,33.51572948057375,2.03349697122513,0.008151748074701821,1.3807578289673836,0.7242710732718949,0.5642710732718949
0.19487286931094203,50.77426326375952,1.2687768591075455,0.013902045196284718,1.5382030779029303,0.7806072936642583,0.7324016638823849
0.2690173512814098,37.49583462991326,2.595016384138288,0.004823649987317726,1.5338250878839712,0.7287272016372055,0.5687272016372055
0.26878602675135504,36.25440938783387,1.4931988735109016,0.00618693141551797,1.6008825044298527,0.6854915073369344,0.5254915073369344
0.18176390796335207,45.22452253128201,1.2461010193128408,0.013507064449578615,1.525921648521016,0.796237351712006,0.6620651112194729
0.2532631045973659,64.7815983224016,2.218958749945837,0.004808871638902533,1.8660462831953626,0.8312108890799619,0.7769184538979339
0.24134530372366336,44.62004202612375,1.1308837815297148,0.0081963567429212,1.5564504663010736,0.8515740684549558,0.6709185742569626
0.29488817456187977,43.36623970343241,1.1213551629103584,0.004730152484220317,1.6929735421037733,0.7451616897869431,0.585161689786943
0.19918408525242356,56.41951624609067,1.6083123035134363,0.009523785849007335,1.772138094586546,0.823038331819167,0.7051744774081626
0.17992017591645698,45.710779683262615,1.628880876459612,0.010363948814176037,1.6205702535861979,0.665431062589942,0.625431062589942
0.19301200375402128,54.49971440046404,1.5934026114072264,0.010088659285761782,1.7557368510016558,0.8099554730682338,0.6876158862058022
0.20261910406711514,57.936099700834674,1.5612702145221866,0.009307065016926241,1.708908999587402,0.7712397582576351,0.7512397582576351
0.19564660118570915,55.415478451594176,1.4287468393824172,0.010754601904252589,1.720462230900942,0.8295760590853085,0.7136736403830868
0.26448502763759935,75.38564646441681,1.4844838217053864,0.004771810300006292,1.9520311606715233,0.9064752172208781,0.8589419195499293
0.1661725956824205,45.08789206799719,1.7140225833847647,0.008101533502624927,1.9416547646109341,0.8077561952770089,0.5138307892692575
0.23264444696387876,57.5283867244555,2.1810872640659946,0.004935392406532611,1.8621423735935407,0.7352250930396298,0.6952250930396298
0.20613230985685965,58.99740635802531,1.584608107523585,0.008931830183737893,1.7310623951747965,0.775096804263038,0.7550968042630379
0.2206058085899962,63.29282202036685,1.553482300158766,0.00988268851566639,1.7939503537609793,0.8419177191586928,0.7813552918338974
0.18886869408851115,53.12898966338073,1.3314643561906598,0.011747229135979913,1.7748942311587395,0.7950454477286465,0.6630040329389664
0.23733991211462233,61.49574013406707,2.06105573109786,0.004940271714598872,1.9838885529268044,0.8217478782650909,0.6857467427795271
0.2144730306331739,56.004112195079664,1.6391079323175333,0.007458172690719056,1.722154413781589,0.7605373882439509,0.7205373882439509
0.22093279498353932,63.21529058030744,1.6966312503202527,0.007981556595130309,1.848605814084447,0.8413947620417095,0.7570727275447962
0.21154952771720278,60.085569987360714,1.470049704187732,0.010735761899079441,1.7487208739744722,0.9583685341633905,0.7611686075677238
0.2507439845883319,70.68331751772024,1.4944505417881297,0.004975951705244165,1.9458456798312782,0.9505709651790915,0.8079639062951329
0.2882897052654579,83.92792182520186,2.453699875045799,0.004999901194258467,2.107431252065201,0.9742775375489736,0.8805009879216379
0.25558546967071233,67.68765074237515,2.095862601274794,0.004854210144518774,1.9606531204863846,0.8038306576801412,0.7638306576801411
0.23298026079256548,66.91038503755884,1.3387908015423937,0.0063160650483158835,1.8492809827915089,0.9135872844229974,0.8010297923218508
0.26776063995934507,77.90194928364883,1.856381769172079,0.005480664866320299,1.9720828996357298,0.9061139318418459,0.873948069036603
0.2562657950606324,72.29679945749515,1.510357444717262,0.004602703796943412,1.9906670492905443,0.958621412732215,0.8075153393832476
0.2558519890867078,69.97155567216399,1.4850941874764545,0.004902092975744923,1.9207562894765458,0.8680415337311547,0.8191055620695415
0.31441474222622323,92.16881663993838,1.100259919058023,0.003798678099444312,2.197131635089886,0.9757049599432959,0.9271177214427346
0.2585668119586316,68.01253967442535,2.7900369453554026,0.00486901267009722,2.075779380737698,0.7645161084666041,0.7245161084666041
0.2789534142911992,81.46456545481443,2.1020833217605093,0.0064685213439133965,1.9755861745883778,0.9322783035990952,0.9122783035990952
0.256665016057092,74.15954126277754,1.959024911660716,0.00499739612857334,2.094369385048173,0.8162193906927918,0.7829183998473386
0.29946640276005876,81.33998380381138,2.9938801275328326,0.004719334792105915,1.9961969008027665,0.9413831328052205,0.9013831328052204
0.29640366722122097,86.91889019263802,1.8762141174163436,0.0052596961649644895,1.996287536540351,0.9871670337162937,0.9631625769764786
0.29403315247260037,86.21941779573334,1.856715516164464,0.005415766660970762,1.9754138440029114,0.9856104556111079,0.9656104556111079
0.33064610521119997,97.33919258072488,1.1002004920028368,0.003941547067604936,2.113376396990219,1.1013109216758545,1.018300543735072
0.3004439729278313,84.5205872658179,2.5257338457031313,0.004999702408190054,2.130654650437251,0.982055524685478,0.8853515795809066
0.30075936734371966,88.35313341972648,1.8583638456844118,0.0049222177436323445,1.9673781428705464,1.013590028487444,0.9935900284874439
0.32046141675301243,94.4398944162125,1.8685631435572603,0.004988266516487859,1.978775638816803,1.1084767633723691,1.0558600501910167
0.3218396843630313,88.00872716533992,3.4573414452444036,0.0038217507035507242,2.073663249593991,0.978495226247442,0.938495226247442
0.3076966423309993,90.01545051671681,1.7277417439951555,0.0035810272323633058,2.1921677504729065,0.9672675084279865,0.9075263783315761
0.19083210033898967,54.24106310609736,1.3568948875699505,0.01145540962740482,1.708966767920524,0.7233032880363736,0.7033032880363735
0.18695457397499868,53.043589881040745,1.3351429338374028,0.011734864317695572,1.6996133012095505,0.7116066533964064,0.6916066533964064
0.19465977374810384,55.21396087336551,1.4056957937273276,0.011044414608228113,1.7047969333431632,0.8096045202154241,0.7176900068529172
0.2837338226525635,64.05246851306809,1.9211551921961516,0.00487907749357564,1.8129557672150662,0.8812797315255666,0.7867393306201307
0.19161551727549092,54.59810952163623,1.46814643318468,0.011665455698197524,1.6485789136742293,0.7541830559674355,0.7341830559674355
0.21073566420432455,51.28478222927861,1.2783500458811703,0.010281614989889689,1.4489919647727505,0.903229246059049,0.7859488598608603
0.19383661751534326,55.13065924676614,1.568814110804077,0.010242649419008805,1.7363878435642979,0.7234177371270732,0.7034177371270732
0.19987479450690998,51.87740926941876,1.4911239391877744,0.008734715523609184,1.6351378293141292,0.7434030541238326,0.7034030541238325
0.17129931224925,47.654908891775314,1.4303465636584907,0.011303888910249372,1.74567582747902,0.743031053193121,0.6047612933781118
0.22267932684008288,64.0581862426081,1.5455363269594091,0.0100603695505297,1.77033581858137,0.8401231092799927,0.8014728532329589
0.2108818165240477,55.14823444028088,1.574211513458534,0.008078157380241946,1.64166771517267,0.8277592221096983,0.7447410655144462
0.20060646022256984,56.95777702848027,1.606487266775305,0.008766740404974467,1.7570744791273227,0.8167879842615622,0.7180755684930142
0.22354033236989246,35.2143437600801,1.7929431052471958,0.011579614835015652,1.317314176045234,0.754442695809888,0.594442695809888
0.270102263597219,55.327182579519224,1.1139226641167552,0.004871558097610073,1.7229086054682181,0.8159017557344699,0.7559017557344698
0.211778007590204,55.58460747171405,1.375923375625493,0.012523282463104971,1.6385287364677614,0.7920897811751618,0.7520897811751618
0.2830137443837417,70.04848343602848,1.4058054245888207,0.0049971515942110415,1.9427154688332076,0.8578463749283081,0.797846374928308
0.23337262610425666,58.175181504593965,2.0209181250785435,0.004820806395537013,1.907843647835574,0.803433186986449,0.6820760283671417
0.2030236309988205,57.0145894346155,1.4948026002165709,0.010013483311655125,1.8468698507780434,0.9423929058179545,0.6834613373068499
0.22712771885683183,59.93804424959942,2.1186123413558944,0.00745462687226107,1.7289347515666675,0.8080909463055084,0.7680909463055083
0.20770169427515991,59.5248020753517,1.5677833025107737,0.009076638943070373,1.7114780576308095,0.7906676887057008,0.7706676887057008
0.2395391366381066,50.8924030970401,2.4669024397610153,0.00435120680288035,1.8512081039438346,0.68924377393408,0.6292437739340799
0.2501093685954223,55.627962379198095,1.5559162894567546,0.006057412431311247,1.6859911187091656,0.8138583367825174,0.7538583367825173
0.20809295689504317,49.49528914867703,1.3746689000653969,0.00593225077781604,1.6913093886279278,0.7054607243966291,0.6854607243966291
0.18489329421665346,51.67952212229423,1.6253145632482922,0.008985624150184428,1.7908870708840383,0.822515425380423,0.6390917057496259
0.22538291870510002,64.87812811073846,1.6815481768992708,0.007456397239853202,1.8203529579418116,0.8091802602030007,0.7891802602030007
0.21580597007815977,61.54256939348876,1.63671924491617,0.008711961207876453,1.7878232631465794,0.9005760540059666,0.762381481806528
0.22593954257284474,64.41802730178219,1.7209881554420472,0.007002178039064641,1.8593057348833129,0.9586133467178961,0.7669888588024752
0.30685979972430155,89.8860673265349,2.48294855866065,0.004999904987781641,2.143476408489349,0.9735646224699395,0.927001631757899
0.21403199351906402,61.1925908009214,1.7289412404713946,0.007354026587049098,1.8804168248070745,0.7403177916216561,0.7203177916216561
0.2624841828035697,68.70404863366316,2.2015842302223754,0.0048243797532399125,1.8691384062713103,0.9140477843178002,0.8180945053090689
0.2679196759138909,76.53230326486353,1.8693778011892,0.00491931307205471,1.9972064859602492,0.8719819529779798,0.8519819529779797
0.26092337431494417,75.71022335711422,1.8540156325223696,0.006036865618236825,1.9814942036800614,0.8831114932123665,0.8452847963516281
0.24964122903315006,67.18029875296854,1.9379006070859288,0.004916076232469192,2.105177407474829,0.7393603617405463,0.7193603617405463
0.27501847772240373,79.41797754579339,2.4086199754900646,0.004999464465427867,2.150360738082334,0.9799853695450746,0.8163966855657379
0.26068124816035454,75.5447095315141,1.493521183740958,0.0049960545071699464,1.994447387208075,0.8954575509614078,0.8379035865156905
0.25761009229329235,74.82297333396096,1.7625391807689819,0.00675862302457025,1.8870291167407913,0.919709622005394,0.8776461068988104
0.31746003714900034,86.81225687623908,2.657868527525004,0.004997987119340721,2.0344067885282895,0.987457201293302,0.943777087995437
0.28714145322887186,83.69759396341838,1.8809362783462156,0.004936767350046696,1.9948236562940396,1.0442005361297433,0.9281543660951217
0.29063995334048065,83.57461530581966,1.871500569762967,0.004906671674392601,1.9909487248794113,0.9533482288905953,0.9333482288905953
0.2685627479677802,78.00584906874106,1.9445476895940612,0.0049117060428345806,2.072384248038503,0.8523463030071401,0.8323463030071401
0.34299465093232984,101.08625756187395,1.1000288485934533,0.003267893653187967,2.317796808415106,0.9834208828704013,0.9634208828704013
0.35961951498991873,103.08916669710128,1.822060967763041,0.0028282295731671004,2.1546032911716133,1.0876273347388192,1.0676273347388192
0.28779037758898485,84.00820011910109,1.6270820074802892,0.00412768083022396,2.1099392668704366,0.9002855512731869,0.8802855512731869
