Weight,Capacity,SafetyFactor,Deflection,Height,Width,BatteryWidth
0.20145223330015685,56.584777114369224,1.1285569460689262,0.004104638526206004,1.8170881091783588,0.9473738181915605,0.6895500563307229
0.22069109399867506,62.88015051605856,3.4084382959083293,0.003618707066439968,1.8448759707569582,0.9202156670612538,0.754598225040776
0.19991552639102694,56.904909445068164,1.1371804117014157,0.0042185892281297755,1.8048147222161868,0.7182197935358581,0.6982197935358581
0.21787499034828645,62.057321392811495,3.2679448497416455,0.003957692087578577,1.7714388612263985,0.9646234891509418,0.7759497609229733
0.23130716568772933,66.8974677995584,3.3111293288623225,0.004607465819988145,1.7285744837633508,0.8774549706357864,0.8574549706357864
0.2577068264025554,74.68199122464111,3.9976056486459908,0.00346168290747879,1.8809874102905257,0.9763881388984557,0.878836352873319
0.258051134228129,75.1996993619389,1.252471491813793,0.0038505628839288603,1.7861324785236317,0.9524560831563084,0.9324560831563083
0.2687644042300437,78.35655596118472,1.5744768869141537,0.0028719144895462496,1.9163429031575634,0.9248863304150972,0.9048863304150971
0.25750575732191977,74.92940199288154,3.6863889391540554,0.003997648596307624,1.8476996085345478,0.9178070410622466,0.8978070410622466
0.28759948052385176,84.16997559177845,3.7101059519913995,0.0025544332630970078,1.9696082012469955,0.974840936524666,0.9454649152295054
0.26315460401159296,76.0677107463408,1.5911533841793484,0.0027847254827507895,1.9797823754375221,0.9941848194351893,0.850017873911645
0.2830445403424206,82.75900842134422,3.036751704154721,0.0024165238605024183,1.972960233260309,0.9480202174860323,0.9280202174860323
0.26952574961111886,78.58492134403696,4.216664952576544,0.0032097267066440896,1.9229907553042058,0.9243532499634122,0.9043532499634122
0.28816658959037983,84.339803655992,3.7417030056428096,0.0027069424013349192,1.992894084789493,0.9561908114082124,0.9361908114082124
0.29410711202391693,86.22672709066465,4.6983936298712194,0.002767701279279637,1.984999682377028,0.9809813885248311,0.9609813885248311
0.2915932124847466,85.44124744354178,3.735671459674696,0.002736962354199254,1.9806906229900518,0.974320093074592,0.954320093074592
0.2938442180258759,86.121085509488,1.747848589539906,0.0025151748336171144,1.9984445679874874,0.9732815064352801,0.9532815064352801
0.2952777520248875,86.60451261431824,3.723010878218821,0.0026851680358977686,1.9798266401141469,0.9877394032638926,0.9677394032638926
0.29713401077569135,87.15642267683948,4.740429980993369,0.0027010792721127025,1.9998449022001512,0.9840593833118016,0.9640593833118016
0.3001399395362044,88.00422447423466,1.7420471647374518,0.002335216749617246,2.0576181712748705,0.9662153483855378,0.9458369464114578
0.31969684294457823,94.07619261020378,3.230484541287147,0.0020838168176856163,1.991319923829324,1.1292016320885376,1.0451008011267948
0.1752930639192075,49.29300050536557,2.4902788574104933,0.007596323861512935,1.4934980206958453,0.8981849037182857,0.7326073261350281
0.20062374629147173,56.88988648602244,3.2599698602562777,0.004704876698071445,1.7871526080216653,0.8082815704940285,0.7050120996162419
0.169616619180683,47.41934419840909,2.281823099429283,0.004619060568700006,1.789321142691418,0.6069274690522499,0.5869274690522499
0.17050770358470985,48.259722944640124,2.4214773058954693,0.007765808778698661,1.5023492950603903,0.7329676627008832,0.7129676627008832
0.209655143558538,59.98367791349209,3.130868880562485,0.004714971732337362,1.795061537463226,0.7600400720385335,0.7400400720385335
0.1546573187718294,43.30240132834645,2.2415343483203225,0.008335704292169687,1.511933246818098,0.655620869449952,0.635620869449952
0.25128524374058536,50.4586004940542,1.108371190410909,0.004503030653685934,1.7271275803368167,0.7898933066766463,0.6472987693612229
0.19009141743496383,53.77470224758519,3.1634885492590477,0.004701031729334359,1.7408841270087638,0.7570584298733047,0.6843242733061474
0.20173807433879543,57.03946298659405,1.1146960534954893,0.003998992549229424,1.8782278970893693,0.7803181632676928,0.6722209010596918
0.14903316772660527,40.635492312167266,2.1329249079404144,0.007619028076793809,1.6288253602982403,0.7809742284419983,0.5531363270196141
0.1491965157534403,41.13087318603702,2.1549392110144825,0.008843908998981347,1.482510001319764,0.7976778844418528,0.6158921150749952
0.1859200003600649,52.20188093032498,2.220312499237747,0.0046954364870067525,1.6555658714174255,0.9032000373099454,0.6989621704258016
0.18589352088572464,52.510593528820415,3.185428522627141,0.004923292054769466,1.7994260294901137,0.666252963047643,0.646252963047643
0.18710305275576616,47.83543745958985,3.426141533597541,0.004846405043845258,1.6439723436541853,0.6850697557888108,0.6450697557888108
0.15888544456582107,44.52857812245572,2.0173092112156534,0.008990367936970904,1.466783293026201,0.7470619306259916,0.6740170798185388
0.16169811459975383,44.836306451739276,2.2662404324350236,0.007223350902089811,1.6266444714309807,0.7669783176648799,0.611146887445436
0.1791524791219925,50.35032387492136,3.124754178077539,0.004963855374595181,1.8192666783041074,0.6328332080755117,0.6128332080755117
0.20361829659705064,57.73445331987374,1.1230791783221197,0.004428513067281937,1.7276138597306954,0.9076059590154257,0.7404247819938192
0.2129896820798512,60.95972744305499,1.1284321988369588,0.004056496617542929,1.8323609507298384,0.7566036722034806,0.7366036722034806
0.20086906794003445,56.50228664536436,1.1207427115176458,0.0041205077576958815,1.8163552279661836,0.9163135141754652,0.6888257299939
0.20085778136338667,57.213522588978044,3.0701109180602173,0.0047995627665097665,1.6800939802467316,0.8428872482947758,0.7547473073594343
0.18685869225629878,53.20470438500793,2.273154756367268,0.008024829391871663,1.5251384238135595,0.8296217681539144,0.774121538553304
0.17356086475107527,47.77729378149682,3.1410205384050647,0.004869477691419001,1.8447859982784593,0.8251486003284025,0.5733834666914841
0.22514178826549114,64.3596705428423,3.2670214420158685,0.0045621778718969224,1.8441862886252327,0.9142593863845265,0.7726453309792085
0.20765993886415224,59.198737054196776,3.2255466272181437,0.004391158332902866,1.8748214857987517,0.7189496357492458,0.6989496357492457
0.19941334424538923,55.719753954317916,3.0367189445873866,0.0047677116853730005,1.9107371912260693,0.9116882432866413,0.6453771463121212
0.24739827449947588,71.27909975080087,1.301038383034662,0.0034245164290316035,1.9307218970854647,0.9350298902793787,0.8169590433790446
0.2166490493738599,62.08166676012512,3.401205132610714,0.0037497054675654975,1.8471252241891545,0.7640988174656891,0.7440988174656891
0.22599530464553733,64.45302588032646,3.5825882844747214,0.0035710126046590196,1.9376689839187544,0.8753385934237048,0.7360464565024121
0.2300786317772659,66.46428852951797,3.3435199380412923,0.004492182097018964,1.757331494603614,0.8578016798719327,0.8378016798719327
0.23123185749791075,66.48739631393316,3.4008311301574996,0.004391593853723447,1.751178162899096,0.9678943044499068,0.8410718933425505
0.2666515725703843,77.60945490020623,1.4949799698319517,0.0028511974042148016,1.9625828964908671,0.8949246083640593,0.8749246083640593
0.28267889817477854,82.68533607873088,1.662240018354405,0.0026757690483525036,1.9485590193297262,0.9589254722013857,0.9389254722013857
0.24739858582590227,71.51406415443253,3.668039545567815,0.0031526778263800815,1.9763193249703699,0.8205478105170243,0.8005478105170243
0.27965482744250797,81.68289934805723,3.7324502345337605,0.002624744614045983,1.9771972521769523,0.9339703491683021,0.9139703491683021
0.2873419772880829,84.14353777224419,3.0671967092894246,0.0024062858407105,1.9553503328957957,0.9721310661742598,0.9521310661742598
0.27270079366082484,79.50075605806396,2.9917814461884453,0.002471166432645997,1.9713243464400436,0.9122310955184849,0.8922310955184849
0.3080434482785219,90.52596636696799,3.218109734850062,0.0020635251809192185,2.04305322120955,0.9999443671595641,0.9799443671595641
0.2947499924143826,86.41542189350109,4.456872867069076,0.0030055495409451807,1.9933475583409992,0.9790102108458025,0.9590102108458025
0.2695407699298855,78.00302967291415,4.51582247344207,0.002764606656031062,2.0671471581648038,0.9523064331694109,0.8344454822603213
0.2917195500863414,85.45027199705784,1.6401506038346816,0.002772243535256854,1.9988128322195653,0.9656801882328416,0.9456801882328416
0.29281412830197245,85.85659290963684,4.598960169244343,0.002840275310583093,1.9624338168801085,0.9879724106949662,0.9679724106949662
0.2975016176073051,87.31758467284246,3.0900824967697647,0.002295452490502329,1.97261961121664,0.9993087310335578,0.9793087310335578
0.29902725212473846,87.77675170380412,4.735517651844029,0.0027636943101558616,1.9674876741900222,1.0162382788206212,0.9870527136120787
0.30591564589153314,89.81695119686266,3.918495124291135,0.0022185716408963025,2.0646848812347196,0.9819831888518744,0.9619831888518744
0.30650443344076256,90.1304496848688,3.74685666996692,0.002573082234247516,1.9885924216134288,1.022654456155544,1.002654456155544
0.20038307462971697,52.32200517847565,3.454636005713881,0.0049969787904553245,1.57841153517108,0.7752546581637181,0.735254658163718
0.14176549572386585,39.40157956556323,1.9876566445571455,0.009798199642647396,1.4509534625979932,0.623008844348176,0.603008844348176
0.15262625512948105,42.596957318091505,2.3824346376474796,0.00735657226908979,1.5495935360362985,0.6298711625313789,0.6098711625313789
0.16963044547780654,47.203657437294105,2.210811309698291,0.004658057621082836,1.7454538671648892,0.7153826051708422,0.599111777414568
0.14601522622075208,40.016301031674814,2.1797893819341403,0.008680892422235659,1.4119703495746794,0.8896957474836316,0.6295678129701477
0.19345075609175869,54.88199723387608,3.2563843086447988,0.004750240315433057,1.8007607189493142,0.6949318138921006,0.6749318138921006
0.16990736156076558,47.92778370422003,2.558831213709768,0.006968212555292412,1.58389341508472,0.6911440664191135,0.6711440664191135
0.1721755795869022,48.76197426647664,2.4340952644628473,0.007671919522741298,1.5127801162081267,0.7353539813916067,0.7153539813916067
0.21607997883731875,62.02376864439577,1.121478641024414,0.004194576663458267,1.7832248374247435,0.7903463257180183,0.7703463257180183
0.16964473173825917,47.385835841003825,3.1126596939069224,0.00484726753466098,1.808577299424773,0.6001982178703178,0.5801982178703178
0.20706045718153826,54.36926839628963,1.132709917178099,0.004814906492731123,1.5862430834697765,0.8002035305845545,0.7602035305845545
0.17137003194459838,48.43368678343208,2.0797839057447964,0.008834457269548544,1.5196493691003887,0.7474331996348643,0.7072832270516618
0.16715033583852038,46.376141198999036,3.1095598419783963,0.004756653466315869,1.907309632201141,0.5581297627401673,0.5381297627401673
0.22604885903129057,65.12360425371261,1.1588861780970168,0.004371583485302016,1.8004471089911351,0.8210228611853191,0.8010228611853191
0.20469223113588517,58.24620088904671,3.0313815140544786,0.004958980595162682,1.7568877217755963,0.8313419785267657,0.7343978858361171
0.19042400974556695,53.59204742012755,3.245830186388467,0.00480462589864215,1.796690650288682,0.786755069847746,0.6605779782476802
0.17655574972590996,49.57871628881568,2.186677542554471,0.004776362078122027,1.7011030183018339,0.7280056931506762,0.6458572054065059
0.17355749859031688,47.56840112603213,3.229610525856826,0.004629980956535764,1.886760778385654,0.8441184030236064,0.5580401488454025
0.17257671523696366,47.90887723572243,2.8199007565319993,0.0048159897708669125,1.98214419807784,0.5547128633921995,0.5347128633921995
0.18034943674718412,49.99064277624301,3.194501587517583,0.00485066583938645,1.8210688627869795,0.851439982781738,0.6078465584417042
0.20310015025245576,57.902265190999394,3.285285429000445,0.004524449188708519,1.8064479816057186,0.7298077528465035,0.7098077528465034
0.20847685461299925,59.83478460005057,2.3263360100291264,0.004434445186472485,1.654036240797201,0.8316124703558563,0.8019136516147506
0.18637287633655733,51.989318457661795,2.4255869657501474,0.0038933118685380626,1.8099579747912642,0.8546309145324149,0.6360728357579231
0.21434615196601067,61.23430918898033,3.237087297196351,0.004482881110677559,1.7703019980911812,0.868357848392989,0.7661563289669668
0.1814416547253498,50.76004337673752,3.5476838608717607,0.003935019242432202,1.9581591905113187,0.593545793564657,0.573545793564657
0.21219900641826303,59.90048888091286,1.1658118550033436,0.004114789838201215,1.8883820006807244,0.9353452335441286,0.7021020667375462
0.22139492100218422,63.32993330331743,3.2576202600138817,0.0046227585417948905,1.739663494286833,0.96107956141791,0.8064939577163802
0.23051140996850455,66.53113366708293,3.236540240192462,0.004721422682192713,1.7972859563845396,0.8397910522578418,0.8197910522578418
0.24686322665338142,71.43343398042452,3.3892416386813013,0.003466451026414545,1.8122558638352695,0.9568621537558504,0.8728448977727948
0.2449249500575035,70.51054285587756,1.365057771106114,0.003253576091003139,1.890864470465443,0.9628490148231095,0.8253673599324498
0.2472559005798714,71.11360348128096,1.3096705585070798,0.003395049125843149,1.9348801764444028,0.9657425305134457,0.8132922652080704
0.25824397120114895,74.65483981123432,3.6869237272092636,0.0027842057556905168,1.9700133981801464,0.9468948017442724,0.8384090005170042
0.24589310126361816,71.2935928626493,1.307806485074401,0.0034913195423639195,1.83482445641947,0.8821706542012248,0.8603030009764779
0.26813045654133205,77.95906767114444,4.04499770940211,0.0034318668845340476,1.9540776626845426,0.9428711359437226,0.8827308136170415
0.2606692610296024,75.48472653886009,3.616667771140545,0.003113997924848402,1.9408912320076894,0.9654557473466243,0.8605812332951461
0.24937743666133422,71.8550323880806,1.3393502343899335,0.003258011555557194,1.9762444909442116,0.9105992530127194,0.8043954714134524
0.27206274091254373,79.31393024835174,4.110998497329864,0.0033581550194924023,1.9632705883914507,0.9138234670354499,0.8938234670354499
0.28519816994540387,83.45744074699486,4.261664377326864,0.003206919525289386,1.9615334613337918,0.9613600040502277,0.9413600040502277
0.2895367299079281,84.79802259564251,1.5448473036770582,0.002831862377753323,1.9776022272563958,0.9686299541848429,0.9486299541848429
0.28782810997015845,84.09083507837828,1.6520925750529059,0.002529389658061855,1.9994048397812572,0.9902058675787978,0.9303569298262924
0.28989774115836237,84.87815184230213,3.765285288062749,0.00246893741920921,1.9973429523913997,0.9600467960495772,0.9400467960495772
0.2811613164693319,82.07330526893288,3.59337474132226,0.002987563703598862,1.9184847450988491,1.0228098641351528,0.9467392255013853
0.2958708202140902,86.79305820852066,1.6646758940248838,0.0025421335665915144,1.9788984013460231,0.9903058254930934,0.9703058254930934
0.29425748657817297,86.12136536046442,4.7957646105482095,0.002659249927653622,2.0235184650930584,0.9878018499608443,0.941354312248806
0.3019957176196726,88.0399192709281,5.061453494973619,0.0024034967639629964,2.2018221146486034,0.9897082985468022,0.8836816882432821
0.3070634063593124,90.02995545956374,4.0644761903470705,0.0020264390885042123,2.147777903854696,0.9466085431821303,0.9266085431821303
0.2607191316144616,41.13435014276803,4.096479313063945,0.004491888327681094,1.5063458564566323,0.7701717412243778,0.6101717412243778
0.21775212834846194,60.067731798177626,1.1175918157239486,0.004308484951211118,1.7423337043385287,0.7927376885721826,0.7727376885721826
0.16870785913985809,47.77443519392236,1.9577238771442442,0.009764062088361922,1.4565592303805914,0.7482954282025504,0.7282954282025503
0.19677810804241938,55.970641986107815,3.2228128063291446,0.004802701164584421,1.779010891945133,0.7168307690249462,0.6968307690249462
0.1926182763787428,54.76858983519367,3.1373269985613983,0.004770692909351086,1.7259633660711846,0.7230681390338012,0.7030681390338012
0.16314680715955185,45.99338353005144,2.0768855948249794,0.008639874073527419,1.486516292411994,0.7068217298267843,0.6868217298267842
0.18128333496595234,50.561036484784736,3.18860246483988,0.004690034292876423,1.7595837964287617,0.8352898002596902,0.6365113817291626
0.20261498388086382,57.259573179549776,2.9816290867114157,0.004980395476100273,1.8623455227446524,0.8158314078156259,0.6806323429239447
0.1481037873140159,41.23932470899869,2.304364031010945,0.0077405916801982395,1.5223169189616286,0.6211537300797532,0.6011537300797531
0.14226628011227377,39.24334526845402,1.6901886165636644,0.00827976046432021,1.4004497762276147,0.7680006792140757,0.6225596510325482
0.2159046638758946,62.19630862079506,1.100004005497525,0.004752002306523793,1.651039758980266,0.8550944962998109,0.8350944962998109
0.20089517306097796,52.38823233312905,3.4970530055861233,0.004892301751166097,1.5972016710629657,0.767414703988033,0.727414703988033
0.16159159535988338,44.751984140751055,2.3432321576292994,0.008051717480045108,1.4974216003396006,0.9107062349850608,0.6633510336446976
0.21926210877162108,62.94768323647904,1.121965321701686,0.0045359502024375515,1.7919799388308517,0.8161131390571924,0.7779586414530482
0.18816955383529016,52.91713338781325,2.3778876809273175,0.00409369078949505,1.788887884383917,0.7760670125566334,0.6551361461823872
0.1758938647310883,44.14557997318906,1.3920948805484574,0.0065046205269544775,1.4008261864101568,0.8660881305365173,0.7210249664416479
0.19921842954194424,49.75974690366628,2.134578361722092,0.0047372936753342565,1.5388486099050869,0.7670360612567793,0.7270360612567792
0.1615518979056847,45.33585395623157,2.299029593879415,0.008245275742620344,1.4904309857624474,0.7426379214928502,0.6752004360575302
0.2117944080241018,60.6404987050119,3.1458663682166383,0.004659578222911267,1.8030472506314663,0.764792803193789,0.7447928031937889
0.2069718402955799,59.22278349067312,3.0105600021895267,0.004999536075852178,1.7517151075084727,0.7689415567492525,0.7489415567492524
0.17795913692862336,50.69991718879912,1.8332367015925026,0.006820111175433198,1.4244126594338375,0.8105840964492058,0.7905840964492058
0.1604457566582601,44.21709085675961,3.0417827678797176,0.004811934430317559,1.9273052082094422,0.5276980912081665,0.5076980912081664
0.202914003119766,57.21063790063641,3.0606396771559443,0.004731371541459116,1.9095499176039847,0.8116873065104343,0.6630617569041877
0.19338656703586268,54.96770645061057,3.1913222003045743,0.004712762973219162,1.7476079774702828,0.716783687454728,0.696783687454728
0.19397288982932537,55.0012556867443,3.088427603221336,0.004848503920881461,1.696201820302428,0.8146405184624512,0.7185911363573706
0.2041017572329511,57.78172041143236,3.197730944409176,0.004431274255922575,1.8655595962334348,0.8022120804738804,0.6856428539703281
0.23131087824197524,66.4938458633424,1.3073144552157494,0.0036160636460275944,1.8258620090681617,0.8989052966350036,0.806366450049975
0.2474863012258532,71.72885245397977,1.2542660238226941,0.003667061167148169,1.875887033387827,0.8664043851340967,0.8464043851340967
0.2458668333643213,71.43840899347437,1.2576585312186124,0.003818526978217048,1.7451257779733096,0.9268732012858814,0.9068732012858813
0.25790896785481765,74.76052367298513,3.5293261535125784,0.0030453774152204064,1.8872928836381053,0.9664560931901505,0.876789725643458
0.23531978100682205,67.95810124876563,1.3437323936462917,0.003493725534828188,1.844462198090047,0.835721531703924,0.815721531703924
0.2584561088862733,75.21026088383714,2.7802553096435396,0.0029285544819155017,1.858485644615632,0.915885301501357,0.895885301501357
0.2608207189947541,75.43516509867239,3.694768208128283,0.002748978005497561,1.9728515492628391,0.9625725864111827,0.8459411940105561
0.24357804331636645,70.05054079486192,1.3092136552834033,0.0033262150121311663,1.981053575091424,0.878266176607174,0.7822716531477231
0.2440426501792647,70.40919203929575,1.3819097487236884,0.0030367184922993123,1.99996744909886,0.798765797550379,0.778765797550379
0.2607072918048524,75.33698898020513,3.683921578691488,0.0029953664946262655,1.9757636145663273,0.9775656528529926,0.8435822940879614
0.25585493190617825,73.74362437963227,1.5701511574756708,0.0027918139058704656,1.969212975962245,0.9855902479055332,0.8285157031296657
0.2795349872474083,81.47217459421948,3.699773477655123,0.0028270160954349107,1.9749874368677651,0.9864798747310797,0.912642936275931
0.28538274521621904,83.47987856597152,4.334997635243911,0.0031390009550883984,1.9824611199401114,0.951571742749254,0.931571742749254
0.28764431545790214,84.13025777424603,1.7318176358225519,0.0025305784405334863,1.977272907333017,0.9831298078343325,0.9413180669651118
0.27750012956026915,80.00475344716666,1.840308103258945,0.002184224684553821,2.1475959290042157,1.0489039261735789,0.8234973383983474
0.28470860678096926,83.09222552805679,3.7432451748837328,0.002724960498420943,1.9947825013257108,0.988226710057278,0.9214604089666558
